num_entries,insertion_time,non_exs_query_time,memory,tail-99,tail-99-non-exs
100,1837,101,448,792,292
200,134,90,224,291,167
300,143,89,149.333,167,125
400,142,84,112,250,167
500,145,79,89.6,292,125
600,155,76,74.6667,209,125
700,139,79,64,167,125
800,137,74,56,334,125
900,157,74,49.7778,375,125
1000,150,77,44.8,250,125
1100,731,826,40.7273,109416,584
1200,194,960,37.3333,39542,416
1300,520,935,34.4615,66417,26917
1400,795,891,32,33625,28917
1500,481,935,29.8667,90667,28709
1600,1499,389,28,33833,167
1700,535,993,26.3529,37708,29541
1800,516,653,24.8889,175792,28792
1900,210,80,23.5789,32875,29083
2000,600,371,22.4,31292,29333
2100,1030,1395,21.3333,34958,30125
2200,507,689,20.3636,31375,29000
2300,235,1022,19.4783,32250,250
2400,957,1208,18.6667,61375,30291
2500,817,1867,17.92,431916,72250
2600,1319,389,17.2308,68875,29125
2700,240,365,16.5926,41375,24125
2800,262,1216,16,406167,27291
2900,554,906,15.4483,441375,28542
3000,280,398,14.9333,221459,250
3100,1046,1025,14.4516,37167,30333
3200,2516,666,14,37917,30209
3300,287,852,13.5758,39208,29291
3400,637,853,13.1765,39833,27417
3500,965,1315,12.8,36791,32500
3600,1390,1314,12.4444,39542,29750
3700,1695,1452,12.1081,56542,28875
3800,1642,1650,11.7895,39208,28458
3900,1323,841,11.4872,46084,32417
4000,354,345,11.2,40750,26917
4100,1679,825,10.9268,28292,26667
4200,7377,1974,21.3333,48792,37000
4300,877,1830,20.8372,60500,36750
4400,2144,2721,20.3636,37667,26833
4500,829,1905,19.9111,95625,32416
4600,1125,976,19.4783,33583,26042
4700,876,2273,19.0638,77959,29083
4800,1466,1737,18.6667,42041,29583
4900,242,1756,18.2857,33500,34666
5000,1156,1002,17.92,33208,34292
5100,825,2113,17.5686,53083,30458
5200,2398,2477,17.2308,36542,29250
5300,227,1322,16.9057,42250,28958
5400,554,1829,16.5926,69375,32000
5500,831,650,16.2909,53083,28959
5600,235,1506,16,87666,29875
5700,264,1555,15.7193,46667,30125
5800,520,1411,15.4483,34375,26416
5900,237,2045,15.1864,77417,25792
6000,585,82,14.9333,223459,28583
6100,862,683,14.6885,35083,32042
6200,2463,2176,14.4516,33375,666
6300,650,1801,14.2222,38667,30500
6400,2528,2321,14,34541,32041
6500,606,1404,13.7846,174083,32417
6600,860,2169,13.5758,50792,30542
6700,1636,1474,13.3731,409000,30375
6800,2889,2147,13.1765,431250,43083
6900,644,2047,12.9855,80500,38208
7000,1511,1010,12.8,160125,36959
7100,1122,1885,12.6197,592959,39709
7200,1748,1311,12.4444,39291,30250
7300,1299,1559,12.274,919375,29084
7400,2102,1650,12.1081,64417,29791
7500,967,1843,11.9467,33958,28958
7600,1321,610,11.7895,32875,25792
7700,928,1182,11.6364,33792,25708
7800,1056,1650,11.4872,34417,28000
7900,1253,627,11.3418,36916,28167
8000,992,1382,11.2,32250,28250
8100,7446,2195,16.5926,35084,29917
8200,2371,2166,16.3902,29875,30417
8300,7801,1866,21.5904,36875,29625
8400,1665,935,21.3333,33958,28292
8500,1070,2429,21.0824,42500,32125
8600,1198,1669,20.8372,78500,41584
8700,722,1865,20.5977,53084,46334
8800,667,3468,20.3636,343000,39209
8900,225,3790,20.1348,49666,43083
9000,2484,522,19.9111,63459,46208
9100,1442,2707,19.6923,480250,40417
9200,1507,2248,19.4783,47542,44167
9300,2456,2651,19.2688,54166,44959
9400,2052,1826,19.0638,53500,44625
9500,2051,4423,18.8632,626209,46250
9600,1109,2519,18.6667,48042,43000
9700,1531,2290,18.4742,59375,44000
9800,1608,1836,18.2857,57500,42083
9900,2905,2459,18.101,76792,43292
10000,1672,3255,17.92,56292,44625
10100,252,1331,17.7426,140250,39000
10200,1509,3454,17.5686,49083,44250
10300,2088,2158,17.3981,57583,45750
10400,1133,3228,17.2308,362833,70208
10500,2228,1896,17.0667,125542,44250
10600,2046,2216,16.9057,56084,45916
10700,778,1060,16.7477,55416,40625
10800,1769,2666,16.5926,56875,3833
10900,724,1372,16.4404,51959,43875
11000,1252,1376,16.2909,52834,44083
11100,680,1377,16.1441,179666,31542
11200,809,1423,16,38500,32833
11300,1905,1050,15.8584,34666,31208
11400,1608,2453,15.7193,115834,31125
11500,1325,1594,15.5826,35500,29209
11600,954,1813,15.4483,34917,26792
11700,600,2020,15.3162,37042,27084
11800,902,824,15.1864,55167,417
11900,2196,152,15.0588,59500,30459
12000,1263,2023,14.9333,37916,32750
12100,1391,1777,14.8099,79167,333
12200,992,1329,14.6885,37000,30292
12300,737,1143,14.5691,38167,416
12400,256,1069,14.4516,70833,31750
12500,632,1667,14.336,36417,29667
12600,636,1566,14.2222,112708,30042
12700,902,720,14.1102,72542,30500
12800,904,423,14,40916,31666
12900,1014,1552,13.8915,34209,31083
13000,1177,1418,13.7846,115584,291
13100,908,2214,13.6794,39750,29166
13200,281,1124,13.5758,34042,29459
13300,2118,1500,13.4737,38500,26625
13400,1809,1707,13.3731,37875,31583
13500,1213,1206,13.2741,38750,27042
13600,2344,2192,13.1765,39084,26958
13700,743,2046,13.0803,41167,31291
13800,1642,155,12.9855,41541,31125
13900,709,1776,12.8921,35041,26083
14000,707,1631,12.8,34291,29208
14100,666,177,12.7092,43208,26417
14200,626,669,12.6197,32083,26417
14300,1084,1010,12.5315,59500,3958
14400,844,1600,12.4444,61541,4375
14500,1048,1822,12.3586,37167,39292
14600,319,1886,12.274,35875,30459
14700,1474,1717,12.1905,42625,30292
14800,2370,1020,12.1081,34916,29584
14900,1085,936,12.0268,50459,4000
15000,1445,1030,11.9467,118958,30583
15100,1560,944,11.8675,332042,29167
15200,1026,2188,11.7895,58792,29500
15300,1477,138,11.7124,35292,29792
15400,1930,659,11.6364,36916,27167
15500,1613,387,11.5613,43542,26750
15600,792,700,11.4872,38167,31208
15700,1124,1236,11.414,46625,28916
15800,2230,424,11.3418,38625,29167
15900,1732,1696,11.2704,44958,31459
16000,1537,431,11.2,34333,26250
16100,816,1706,11.1304,44375,26542
16200,1618,1471,11.0617,35583,500
16300,12127,3104,16.4908,67125,31750
16400,2990,1586,16.3902,4167,32375
16500,6768,2485,19.0061,4208,25542
16600,1610,1284,18.8916,3666,30084
16700,6285,674,21.4611,3542,30083
16800,495,1551,21.3333,4000,29875
16900,1516,2172,21.2071,11209,37750
17000,217,1409,21.0824,49334,30459
17100,220,2497,20.9591,3875,34583
17200,1329,2507,20.8372,6042,32708
17300,1543,1499,20.7168,3834,29041
17400,984,2026,20.5977,3875,28959
17500,1364,1881,20.48,3583,26916
17600,1146,1459,20.3636,4459,27208
17700,538,1797,20.2486,3709,208
17800,499,2167,20.1348,4125,26750
17900,1167,1397,20.0223,3583,32125
18000,212,764,19.9111,22208,33833
18100,530,1568,19.8011,3708,30792
18200,840,2612,19.6923,3667,29417
18300,875,765,19.5847,3708,31750
18400,919,2300,19.4783,3500,33041
18500,634,1733,19.373,49042,35542
18600,861,1825,19.2688,40334,29417
18700,273,1297,19.1658,34791,29625
18800,266,2521,19.0638,42583,31917
18900,1067,1703,18.963,36167,26666
19000,1790,1315,18.8632,34959,29792
19100,1299,1781,18.7644,113875,334
19200,1187,2324,18.6667,41000,32250
19300,637,2803,18.5699,34583,458
19400,1136,687,18.4742,49000,26417
19500,2027,3637,18.3795,4.2725e+06,32792
19600,1384,1916,18.2857,37000,30041
19700,961,920,18.1929,39584,30250
19800,513,1216,18.101,59667,26458
19900,1228,1019,18.0101,36167,31375
20000,265,2348,17.92,238125,48000
20100,2185,1910,17.8308,47958,29500
20200,1244,2505,17.7426,35791,30333
20300,1602,688,17.6552,35083,29792
20400,878,956,17.5686,37000,29667
20500,744,3408,17.4829,1.58296e+06,56834
20600,1112,1352,17.3981,63542,28500
20700,1589,1435,17.314,35209,26250
20800,1416,1475,17.2308,33667,27250
20900,1216,1228,17.1483,78250,29500
21000,1240,1557,17.0667,44500,28083
21100,931,2119,16.9858,42250,27042
21200,1228,1314,16.9057,44500,29750
21300,963,2225,16.8263,44708,30459
21400,602,1282,16.7477,51333,28459
21500,1280,987,16.6698,35041,26417
21600,1667,1150,16.5926,40083,31875
21700,2024,1582,16.5161,39875,32208
21800,2906,2175,16.4404,68750,29209
21900,965,744,16.3653,56833,26917
22000,564,1181,16.2909,32292,28792
22100,529,1183,16.2172,70000,28208
22200,532,1032,16.1441,39583,28833
22300,1327,1437,16.0717,60583,32083
22400,692,2103,16,37792,31208
22500,1349,715,15.9289,40000,29125
22600,1508,744,15.8584,59167,27833
22700,654,1375,15.7885,35916,28458
22800,613,1994,15.7193,35375,666
22900,610,2002,15.6507,47917,30083
23000,929,1471,15.5826,39833,34292
23100,995,2098,15.5152,35000,30875
23200,745,2275,15.4483,60541,26583
23300,690,2089,15.382,58667,26334
23400,924,2218,15.3162,52084,81917
23500,3156,2010,15.2511,47125,25667
23600,1173,2001,15.1864,32458,27458
23700,912,1291,15.1224,37083,29209
23800,568,988,15.0588,56250,29291
23900,888,362,14.9958,31750,26542
24000,1324,1172,14.9333,42375,26375
24100,1226,1820,14.8714,49042,29584
24200,622,2021,14.8099,34834,26500
24300,1358,1357,14.749,36125,30875
24400,274,771,14.6885,68042,29000
24500,1237,1764,14.6286,48875,28084
24600,2697,982,14.5691,37125,4125
24700,654,730,14.5101,36000,30917
24800,1694,470,14.4516,114417,29000
24900,1702,1816,14.3936,43583,25708
25000,933,1578,14.336,40042,29292
25100,915,1168,14.2789,42625,4000
25200,860,909,14.2222,37625,25666
25300,575,734,14.166,35583,29917
25400,722,1664,14.1102,33209,334
25500,629,871,14.0549,436500,35333
25600,1404,1681,14,38833,30417
25700,1007,2854,13.9455,35209,34584
25800,1356,2016,13.8915,39708,30542
25900,718,1892,13.8378,172833,500
26000,728,1040,13.7846,35750,375
26100,2113,1075,13.7318,34667,26625
26200,2072,121,13.6794,38583,29375
26300,649,2086,13.6274,46417,26708
26400,1285,120,13.5758,33250,29875
26500,1308,1352,13.5245,36250,30417
26600,933,1366,13.4737,41625,30875
26700,1933,1166,13.4232,34292,291
26800,977,1025,13.3731,34291,33917
26900,646,639,13.3234,61709,4083
27000,1381,669,13.2741,37667,26000
27100,981,1186,13.2251,46250,26500
27200,580,1009,13.1765,56417,29500
27300,908,1314,13.1282,34125,30291
27400,714,1500,13.0803,31250,26833
27500,2078,1307,13.0327,34208,29041
27600,992,687,12.9855,46708,36834
27700,2399,1405,12.9386,44000,29709
27800,1919,2807,12.8921,42500,30042
27900,3778,2540,12.8459,47333,28084
28000,392,1444,12.8,33916,31917
28100,1428,1394,12.7544,63167,30917
28200,2508,2859,12.7092,56667,62334
28300,2035,2489,12.6643,174792,31417
28400,1277,4121,12.6197,306875,115000
28500,1321,2061,12.5754,105125,45666
28600,884,1829,12.5315,67750,26875
28700,2083,1276,12.4878,711084,38750
28800,818,681,12.4444,39375,27167
