num_entries,insertion_time,query_time,LF,memory
5,4741,4291,0.0012207,3276.8
10,241,142,0.00244141,1638.4
15,183,116,0.00366211,1092.27
20,216,141,0.00488281,819.2
25,233,133,0.00610352,655.36
30,250,125,0.00732422,546.133
35,21675,116,0.00854492,468.114
40,333,125,0.00976562,409.6
45,191,125,0.0109863,364.089
50,200,125,0.012207,327.68
55,216,124,0.0134277,297.891
60,208,141,0.0146484,273.067
65,325,108,0.0158691,252.062
70,208,133,0.0170898,234.057
75,208,100,0.0183105,218.453
80,191,116,0.0195312,204.8
85,316,116,0.020752,192.753
90,216,158,0.0219727,182.044
95,191,133,0.0231934,172.463
100,191,100,0.0244141,163.84
105,200,116,0.0256348,156.038
110,216,141,0.0268555,148.945
115,200,108,0.0280762,142.47
120,283,125,0.0292969,136.533
125,191,125,0.0305176,131.072
130,300,116,0.0317383,126.031
135,249,116,0.032959,121.363
140,208,166,0.0341797,117.029
145,225,183,0.0354004,112.993
150,241,141,0.0366211,109.227
155,216,149,0.0378418,105.703
160,183,125,0.0390625,102.4
165,224,141,0.0402832,99.297
170,308,133,0.0415039,96.3765
175,208,158,0.0427246,93.6229
180,208,149,0.0439453,91.0222
185,225,191,0.045166,88.5622
190,225,150,0.0463867,86.2316
195,191,125,0.0476074,84.0205
200,208,158,0.0488281,81.92
205,208,191,0.0500488,79.922
210,200,133,0.0512695,78.019
215,250,117,0.0524902,76.2047
220,216,133,0.0537109,74.4727
225,225,141,0.0549316,72.8178
230,241,158,0.0561523,71.2348
235,258,166,0.057373,69.7191
240,225,150,0.0585938,68.2667
245,241,141,0.0598145,66.8735
250,258,116,0.0610352,65.536
255,200,149,0.0622559,64.251
260,724,166,0.0634766,63.0154
265,216,208,0.0646973,61.8264
270,383,125,0.065918,60.6815
275,283,166,0.0671387,59.5782
280,216,183,0.0683594,58.5143
285,358,158,0.0695801,57.4877
290,216,166,0.0708008,56.4966
295,308,175,0.0720215,55.539
300,217,150,0.0732422,54.6133
305,258,133,0.0744629,53.718
310,316,125,0.0756836,52.8516
315,341,192,0.0769043,52.0127
320,241,158,0.078125,51.2
325,241,108,0.0793457,50.4123
330,317,141,0.0805664,49.6485
335,292,183,0.0817871,48.9075
340,191,150,0.0830078,48.1882
345,275,141,0.0842285,47.4899
350,324,150,0.0854492,46.8114
355,283,158,0.0866699,46.1521
360,266,141,0.0878906,45.5111
365,300,150,0.0891113,44.8877
370,233,133,0.090332,44.2811
375,266,133,0.0915527,43.6907
380,283,125,0.0927734,43.1158
385,208,141,0.0939941,42.5558
390,233,124,0.0952148,42.0103
395,283,141,0.0964355,41.4785
400,249,149,0.0976562,40.96
405,225,141,0.098877,40.4543
410,208,150,0.100098,39.961
415,325,141,0.101318,39.4795
420,275,150,0.102539,39.0095
425,250,141,0.10376,38.5506
430,333,158,0.10498,38.1023
435,250,149,0.106201,37.6644
440,199,150,0.107422,37.2364
445,266,141,0.108643,36.818
450,258,124,0.109863,36.4089
455,358,150,0.111084,36.0088
460,316,158,0.112305,35.6174
465,250,150,0.113525,35.2344
470,216,125,0.114746,34.8596
475,325,175,0.115967,34.4926
480,325,158,0.117188,34.1333
485,258,158,0.118408,33.7814
490,416,125,0.119629,33.4367
495,249,141,0.12085,33.099
500,258,183,0.12207,32.768
505,258,141,0.123291,32.4436
510,283,166,0.124512,32.1255
515,475,175,0.125732,31.8136
520,258,208,0.126953,31.5077
525,408,191,0.128174,31.2076
530,308,183,0.129395,30.9132
535,233,175,0.130615,30.6243
540,349,166,0.131836,30.3407
545,508,183,0.133057,30.0624
550,300,141,0.134277,29.7891
555,316,149,0.135498,29.5207
560,358,166,0.136719,29.2571
565,333,166,0.137939,28.9982
570,291,166,0.13916,28.7439
575,308,174,0.140381,28.4939
580,575,191,0.141602,28.2483
585,483,158,0.142822,28.0068
590,316,233,0.144043,27.7695
595,325,200,0.145264,27.5361
600,549,208,0.146484,27.3067
605,591,166,0.147705,27.081
610,241,183,0.148926,26.859
615,366,191,0.150146,26.6407
620,550,216,0.151367,26.4258
625,283,174,0.152588,26.2144
630,258,150,0.153809,26.0063
635,433,174,0.155029,25.8016
640,408,166,0.15625,25.6
645,275,266,0.157471,25.4016
650,516,225,0.158691,25.2062
655,333,191,0.159912,25.0137
660,308,175,0.161133,24.8242
665,392,225,0.162354,24.6376
670,233,142,0.163574,24.4537
675,658,191,0.164795,24.2726
680,258,208,0.166016,24.0941
685,341,208,0.167236,23.9182
