num_entries,insertion_time,query_time,LF,memory
5,875,283,0.0011489,3584
10,316,133,0.00229779,1792
15,166,150,0.00344669,1194.67
20,208,175,0.00459559,896
25,191,150,0.00574449,716.8
30,191,183,0.00689338,597.333
35,499,158,0.00804228,512
40,558,183,0.00919118,448
45,208,158,0.0103401,398.222
50,208,158,0.011489,358.4
55,224,158,0.0126379,325.818
60,191,166,0.0137868,298.667
65,275,139941,0.0149357,275.692
70,258,141,0.0160846,256
75,241,149,0.0172335,238.933
80,208,225,0.0183824,224
85,308,200,0.0195312,210.824
90,224,183,0.0206801,199.111
95,241,191,0.021829,188.632
100,241,191,0.0229779,179.2
105,250,183,0.0241268,170.667
110,225,191,0.0252757,162.909
115,258,166,0.0264246,155.826
120,266,183,0.0275735,149.333
125,225,174,0.0287224,143.36
130,308,158,0.0298713,137.846
135,208,200,0.0310202,132.741
140,199,225,0.0321691,128
145,250,166,0.033318,123.586
150,191,199,0.0344669,119.467
155,225,166,0.0356158,115.613
160,208,174,0.0367647,112
165,208,191,0.0379136,108.606
170,258,183,0.0390625,105.412
175,208,191,0.0402114,102.4
180,208,183,0.0413603,99.5556
185,200,191,0.0425092,96.8649
190,241,141,0.0436581,94.3158
195,200,208,0.044807,91.8974
200,283,167,0.0459559,89.6
205,225,183,0.0471048,87.4146
210,224,183,0.0482537,85.3333
215,208,199,0.0494026,83.3488
220,191,191,0.0505515,81.4545
225,199,200,0.0517004,79.6444
230,191,200,0.0528493,77.913
235,216,191,0.0539982,76.2553
240,191,167,0.0551471,74.6667
245,200,166,0.056296,73.1429
250,191,183,0.0574449,71.68
255,191,183,0.0585938,70.2745
260,333,158,0.0597426,68.9231
265,200,175,0.0608915,67.6226
270,266,150,0.0620404,66.3704
275,225,133,0.0631893,65.1636
280,183,150,0.0643382,64
285,233,133,0.0654871,62.8772
290,191,166,0.066636,61.7931
295,208,150,0.0677849,60.7458
300,208,141,0.0689338,59.7333
305,191,133,0.0700827,58.7541
310,217,150,0.0712316,57.8065
315,191,175,0.0723805,56.8889
320,200,150,0.0735294,56
325,191,149,0.0746783,55.1385
330,191,158,0.0758272,54.303
335,199,175,0.0769761,53.4925
340,217,166,0.078125,52.7059
345,208,141,0.0792739,51.942
350,224,166,0.0804228,51.2
