num_entries,ops/sec
2,6.21359e+06
3,6.03774e+06
4,6.47988e+06
5,6.62756e+06
6,6.58209e+06
7,6.51954e+06
8,6.22975e+06
9,6.21963e+06
10,6.03391e+06
11,6.47553e+06
12,6.1697e+06
13,6.00375e+06
14,6.66206e+06
15,6.10105e+06
16,6.82786e+06
17,5.97389e+06
18,6.3408e+06
19,6.46684e+06
20,6.51949e+06
21,6.82786e+06
22,6.55512e+06
23,4.85705e+06
24,5.78315e+06
25,6.63443e+06
26,6.68991e+06
27,6.50184e+06
28,6.639e+06
29,3.54374e+06
30,6.58664e+06
31,6.59794e+06
32,6.55512e+06
33,6.65281e+06
34,6.69927e+06
35,6.662e+06
36,6.61611e+06
37,6.72738e+06
38,6.58214e+06
39,6.72976e+06
40,6.68757e+06
41,6.7086e+06
42,6.4865e+06
43,6.62987e+06
44,6.46031e+06
45,6.46026e+06
46,6.76773e+06
47,6.74627e+06
48,6.67596e+06
49,6.49968e+06
50,6.60022e+06
51,6.74633e+06
52,6.41283e+06
54,6.45593e+06
55,6.74627e+06
56,6.35339e+06
57,6.61841e+06
58,6.61157e+06
59,6.60698e+06
61,6.12637e+06
62,6.639e+06
63,6.54397e+06
64,6.43428e+06
66,6.47338e+06
67,6.61841e+06
69,6.59337e+06
70,6.43863e+06
72,6.72037e+06
73,6.44294e+06
75,6.51068e+06
76,6.77725e+06
78,6.39361e+06
79,6.44294e+06
81,6.73684e+06
83,6.61381e+06
84,6.36183e+06
86,6.27451e+06
88,6.34291e+06
90,6.37237e+06
92,6.52619e+06
94,6.33874e+06
96,6.50184e+06
98,6.55958e+06
100,6.51954e+06
102,6.3597e+06
104,6.39575e+06
106,6.33247e+06
108,6.49963e+06
110,6.28476e+06
113,5.72963e+06
115,6.42999e+06
117,6.28886e+06
120,6.42354e+06
122,5.76922e+06
125,6.383e+06
128,6.38932e+06
130,6.28891e+06
133,6.51068e+06
136,6.48866e+06
139,6.19157e+06
142,6.36603e+06
145,6.35339e+06
148,6.2237e+06
151,6.51285e+06
154,6.32616e+06
157,5.84296e+06
160,6.20357e+06
164,5.00522e+06
167,5.46541e+06
171,6.27043e+06
174,6.50407e+06
178,5.43294e+06
182,6.22772e+06
185,6.43216e+06
189,6.42137e+06
193,6.41926e+06
197,6.15977e+06
201,6.51068e+06
206,6.47338e+06
210,6.23577e+06
214,6.43863e+06
219,6.30125e+06
223,6.27451e+06
228,6.50407e+06
233,6.40215e+06
238,6.33869e+06
243,6.46031e+06
248,6.41499e+06
253,6.7109e+06
258,6.32411e+06
264,6.25611e+06
269,6.34291e+06
275,6.34291e+06
281,5.37967e+06
287,6.38086e+06
293,6.63675e+06
299,6.09139e+06
305,5.87156e+06
311,6.2297e+06
318,6.28269e+06
325,6.11663e+06
331,6.38723e+06
338,6.29718e+06
345,6.35551e+06
353,6.13417e+06
360,6.23174e+06
368,6.36816e+06
375,5.95163e+06
383,6.3745e+06
391,6.35976e+06
399,6.18754e+06
408,6.37029e+06
416,6.31787e+06
425,6.13219e+06
434,6.13027e+06
443,5.53155e+06
452,6.23378e+06
462,6.03391e+06
472,6.30125e+06
482,5.73477e+06
492,6.13812e+06
502,6.09329e+06
512,6.14992e+06
523,5.86618e+06
534,6.06828e+06
545,6.18558e+06
557,6.07977e+06
569,6.23378e+06
581,6.12632e+06
593,6.09914e+06
605,6.06635e+06
618,6.22166e+06
631,6.04727e+06
644,6.19358e+06
658,6.22365e+06
671,6.03965e+06
686,3.75587e+06
700,5.95349e+06
715,6.07211e+06
730,5.69395e+06
745,5.19059e+06
761,5.47476e+06
777,5.69565e+06
793,5.85364e+06
810,5.79887e+06
827,5.4069e+06
844,5.76058e+06
862,6.00191e+06
880,6.25406e+06
898,6.14793e+06
917,6.08944e+06
936,5.38869e+06
956,6.22772e+06
976,6.00375e+06
996,5.77788e+06
1017,6.08754e+06
1039,5.88954e+06
1061,5.99813e+06
1083,6.01504e+06
1106,5.97015e+06
1129,6.17165e+06
1153,5.31268e+06
1177,6.10883e+06
1201,5.80236e+06
1227,6.20554e+06
1252,6.06635e+06
1279,6.07404e+06
1306,5.90223e+06
1333,5.97015e+06
1361,6.09719e+06
1390,6.1697e+06
1419,5.9776e+06
1449,6.09524e+06
1479,6.13812e+06
1510,6.43863e+06
1542,5.98131e+06
1574,6.03774e+06
1607,5.54593e+06
1641,6.08365e+06
1676,5.96459e+06
1711,6.00375e+06
1747,5.55074e+06
1783,6.02637e+06
1821,5.95717e+06
1859,5.51884e+06
1898,6.1244e+06
1938,5.55074e+06
1979,5.6654e+06
2020,6.0207e+06
2063,5.73649e+06
2106,6.04344e+06
2150,6.10883e+06
2195,6.08171e+06
2242,6.20155e+06
2289,5.92593e+06
2337,5.94058e+06
2386,6.00375e+06
2436,5.69732e+06
2487,5.89501e+06
2539,6.00939e+06
2593,6.09333e+06
2647,5.86441e+06
2703,5.92408e+06
2760,5.67207e+06
2818,5.63543e+06
2877,5.87514e+06
2937,5.79887e+06
2999,4.42497e+06
3062,5.46852e+06
3126,5.47166e+06
3192,4.84969e+06
3259,5.09282e+06
3327,5.54754e+06
3397,5.522e+06
3469,5.43294e+06
3542,5.36463e+06
3616,5.3112e+06
3692,5.47476e+06
3770,5.5379e+06
3849,5.29658e+06
3930,5.40238e+06
4012,5.45762e+06
4096,5.46385e+06
4183,5.01175e+06
4270,5.37815e+06
4360,5.33483e+06
4452,5.06865e+06
4545,5.47634e+06
4641,5.5993e+06
4738,5.50146e+06
4838,5.23732e+06
4939,5.50615e+06
5043,5.86437e+06
5149,5.83052e+06
5257,5.2316e+06
5368,5.63051e+06
5481,5.6239e+06
5596,5.82348e+06
5713,5.87877e+06
5833,5.59769e+06
5956,5.36463e+06
6081,5.46388e+06
6209,5.45453e+06
6339,4.76426e+06
6473,4.62872e+06
6609,5.31561e+06
6747,5.04334e+06
6889,5.16129e+06
7034,5.01175e+06
7182,5.27037e+06
7333,5.65371e+06
7487,5.36463e+06
7644,5.65703e+06
7805,5.55074e+06
