num_entries,ops/sec
2,5.78662e+06
3,5.72111e+06
4,2.99813e+06
5,5.47945e+06
6,5.44373e+06
7,5.44989e+06
8,5.43294e+06
9,947166
10,5.70243e+06
11,5.70748e+06
12,2.14095e+06
13,5.31706e+06
14,1.52127e+06
15,5.76228e+06
16,6.06061e+06
17,5.47788e+06
18,5.71429e+06
19,5.42218e+06
20,5.70069e+06
21,5.74849e+06
22,5.0026e+06
23,4.72091e+06
24,5.48727e+06
25,5.66709e+06
26,5.3068e+06
27,5.42064e+06
28,5.7831e+06
29,5.78662e+06
30,5.37663e+06
31,5.76058e+06
32,5.25597e+06
33,5.75888e+06
34,5.77617e+06
35,5.01303e+06
36,4.59221e+06
37,5.46388e+06
38,5.61731e+06
39,5.6654e+06
40,5.37815e+06
41,5.73991e+06
42,5.46075e+06
43,6.00565e+06
44,5.86437e+06
45,5.13094e+06
46,6.06828e+06
47,4.80241e+06
48,6.02823e+06
49,6.02255e+06
50,5.6239e+06
51,6.01694e+06
52,5.76058e+06
54,5.77271e+06
55,6.01318e+06
56,5.45919e+06
57,5.97015e+06
58,5.05398e+06
59,5.3112e+06
61,5.71768e+06
62,4.99351e+06
63,5.52837e+06
64,5.72623e+06
66,5.00391e+06
67,5.6504e+06
69,5.01961e+06
70,5.67042e+06
72,5.72451e+06
73,4.9741e+06
75,5.7109e+06
76,5.51089e+06
78,5.9004e+06
79,5.99062e+06
81,5.58304e+06
83,4.8992e+06
84,5.58464e+06
86,5.29073e+06
88,4.55192e+06
90,5.32301e+06
92,5.02617e+06
94,4.27904e+06
96,4.34882e+06
98,5.18639e+06
100,5.09421e+06
102,5.84475e+06
104,5.95535e+06
106,5.37064e+06
108,5.85364e+06
110,5.12821e+06
113,5.84654e+06
115,5.89136e+06
117,5.15159e+06
120,5.8572e+06
122,5.14605e+06
125,5.82526e+06
128,5.87877e+06
130,5.3452e+06
133,5.82348e+06
136,5.66039e+06
139,5.4967e+06
142,5.47476e+06
145,4.94719e+06
148,5.46541e+06
151,5.15989e+06
154,5.39476e+06
157,5.40541e+06
160,5.22449e+06
164,5.39022e+06
167,5.29654e+06
171,5.45762e+06
174,5.45762e+06
178,5.19764e+06
182,5.42833e+06
185,5.32744e+06
189,5.38721e+06
193,5.436e+06
197,4.81565e+06
201,5.04468e+06
206,4.75014e+06
210,5.25452e+06
214,4.94973e+06
219,5.03937e+06
223,5.39629e+06
228,4.63432e+06
233,4.93194e+06
238,5.04201e+06
243,4.82777e+06
248,4.99869e+06
253,4.69552e+06
258,4.7619e+06
264,4.9523e+06
269,4.67724e+06
275,4.94208e+06
281,4.99092e+06
287,4.45682e+06
293,4.96635e+06
299,4.94719e+06
305,4.54437e+06
311,5.24735e+06
318,5.13644e+06
325,5.20325e+06
331,4.20685e+06
338,4.88177e+06
345,4.59221e+06
353,4.78921e+06
360,5.06198e+06
368,5.06595e+06
375,5.16129e+06
383,139034
391,4.58232e+06
399,4.84481e+06
408,187173
416,855272
425,4.50387e+06
434,3.52165e+06
443,4.86941e+06
452,4.84605e+06
462,4.86198e+06
472,3.52423e+06
482,3.03557e+06
492,4.82291e+06
502,4.84728e+06
512,4.81084e+06
523,62077.5
534,2.53031e+06
545,2.56581e+06
557,467802
569,4.10872e+06
581,4.20867e+06
593,1.0317e+06
605,1.56365e+06
618,4.10694e+06
631,4.22627e+06
644,4.23747e+06
658,4.12282e+06
671,4.29625e+06
686,4.23466e+06
700,4.25627e+06
715,4.24403e+06
730,4.17393e+06
745,4.21144e+06
761,4.14598e+06
777,4.24685e+06
793,4.2133e+06
810,4.12371e+06
827,4.21237e+06
844,2.63122e+06
862,2.38095e+06
880,2.26308e+06
898,134439
917,52740.3
936,249160
956,3.20748e+06
976,3.88899e+06
996,4.09645e+06
1017,4.11576e+06
1039,4.03277e+06
1061,4.13259e+06
1083,4.0532e+06
1106,4.03445e+06
1129,4.04977e+06
