num_entries,ops/sec
2,5.67211e+06
3,5.14056e+06
4,5.62224e+06
5,5.13505e+06
6,5.57169e+06
7,5.40084e+06
8,5.36013e+06
9,5.39782e+06
10,5.4561e+06
11,5.58304e+06
12,5.33483e+06
13,5.38721e+06
14,5.36614e+06
15,5.5588e+06
16,5.65371e+06
17,5.30532e+06
18,5.44525e+06
19,5.56684e+06
20,5.33629e+06
21,5.48727e+06
22,4.51551e+06
23,5.28636e+06
24,4.72674e+06
25,5.69565e+06
26,5.80413e+06
27,5.71768e+06
28,5.71429e+06
29,5.63543e+06
30,2.71034e+06
31,2.93623e+06
32,5.42373e+06
33,5.23019e+06
34,5.58464e+06
35,4.88427e+06
36,5.59605e+06
37,5.61404e+06
38,5.6654e+06
39,5.66035e+06
40,4.63432e+06
41,5.57165e+06
42,5.50615e+06
43,5.67541e+06
44,5.73304e+06
45,5.38572e+06
46,5.61735e+06
47,5.57165e+06
48,5.58628e+06
49,5.75366e+06
50,5.52677e+06
51,5.70752e+06
52,5.63543e+06
54,5.71429e+06
55,5.64705e+06
56,5.64207e+06
57,5.69902e+06
58,5.7849e+06
59,5.58952e+06
61,5.69732e+06
62,5.57655e+06
63,5.24446e+06
64,5.49828e+06
66,5.33778e+06
67,5.56843e+06
69,5.33778e+06
70,5.59441e+06
72,5.57006e+06
73,5.4437e+06
75,5.48885e+06
76,5.45301e+06
78,5.49043e+06
79,5.47476e+06
81,5.31858e+06
83,5.4763e+06
84,5.46228e+06
86,5.53951e+06
88,5.61896e+06
90,5.48103e+06
92,5.64211e+06
94,5.65539e+06
96,5.55232e+06
98,5.23588e+06
100,5.42218e+06
102,5.55718e+06
104,5.46852e+06
106,5.48573e+06
108,5.61569e+06
110,5.53312e+06
113,5.51568e+06
115,5.61404e+06
117,5.522e+06
120,5.4763e+06
122,5.48103e+06
125,5.56522e+06
128,5.54274e+06
130,5.2316e+06
133,5.53155e+06
136,5.39327e+06
139,5.47009e+06
142,5.57651e+06
145,4.42192e+06
148,5.3024e+06
151,5.27475e+06
154,5.43294e+06
157,5.36463e+06
160,5.15298e+06
164,5.43907e+06
167,5.48103e+06
171,4.69093e+06
174,5.47788e+06
178,5.02882e+06
182,5.44062e+06
185,5.23444e+06
189,5.19342e+06
193,5.44989e+06
197,4.81565e+06
201,5.38267e+06
206,5.41301e+06
210,5.19903e+06
214,5.41763e+06
219,5.23019e+06
223,5.39476e+06
228,4.72442e+06
233,4.64779e+06
238,5.06329e+06
243,4.71745e+06
248,4.987e+06
253,4.98962e+06
258,4.75014e+06
264,4.41786e+06
269,4.26476e+06
275,4.84238e+06
281,4.95102e+06
287,4.7001e+06
293,4.54869e+06
299,4.49544e+06
305,4.98054e+06
311,4.97537e+06
318,4.17846e+06
325,4.91675e+06
331,4.769e+06
338,4.63655e+06
345,4.97537e+06
353,4.57687e+06
360,4.92939e+06
368,4.50598e+06
375,4.9218e+06
383,4.96124e+06
391,4.72674e+06
399,4.9728e+06
408,4.55734e+06
416,4.93319e+06
425,4.50915e+06
434,4.4301e+06
443,4.98703e+06
452,5.03015e+06
462,4.90298e+06
472,4.9922e+06
482,4.78326e+06
492,4.96894e+06
502,4.53045e+06
512,4.90046e+06
523,4.94973e+06
534,4.769e+06
545,4.89174e+06
557,4.92053e+06
569,4.86077e+06
581,4.95614e+06
593,4.68752e+06
605,4.89797e+06
618,4.84481e+06
631,4.86816e+06
644,4.77849e+06
658,4.63991e+06
671,4.82896e+06
686,4.77373e+06
700,4.73255e+06
715,4.73723e+06
730,4.46097e+06
745,4.4057e+06
761,4.26194e+06
777,4.64218e+06
793,4.83503e+06
810,4.426e+06
827,4.68063e+06
844,4.66358e+06
862,4.69093e+06
880,4.27618e+06
898,4.5747e+06
917,4.42497e+06
936,4.16938e+06
956,4.65568e+06
976,4.78563e+06
996,4.2133e+06
1017,4.36264e+06
1039,4.28667e+06
1061,4.58125e+06
1083,4.15494e+06
1106,4.46304e+06
1129,4.53901e+06
1153,4.07212e+06
1177,4.48285e+06
1201,4.64665e+06
