num_entries,ops/sec
2,5.44062e+06
3,5.32003e+06
4,5.20749e+06
5,5.83056e+06
6,5.37364e+06
7,5.0673e+06
8,5.45919e+06
9,5.18081e+06
10,5.20044e+06
11,5.26316e+06
12,5.29073e+06
13,5.2531e+06
14,5.20606e+06
15,5.26029e+06
16,5.59116e+06
17,5.08072e+06
18,5.45453e+06
19,5.15849e+06
20,5.29654e+06
21,5.13644e+06
22,5.04732e+06
23,5.16406e+06
24,5.32152e+06
25,3.51455e+06
26,2.90293e+06
27,4.5758e+06
28,4.47447e+06
29,4.96765e+06
30,5.00914e+06
31,5.64211e+06
32,5.41305e+06
33,2.87511e+06
34,5.46385e+06
35,5.28779e+06
36,5.50301e+06
37,5.43911e+06
38,5.55236e+06
39,5.55074e+06
40,5.44066e+06
41,5.54431e+06
42,5.55236e+06
43,5.53955e+06
44,5.20186e+06
45,5.49515e+06
46,5.60091e+06
47,5.46228e+06
48,5.43139e+06
49,5.53155e+06
50,5.36013e+06
51,5.46541e+06
52,5.56038e+06
54,5.40234e+06
55,5.47166e+06
56,5.4561e+06
57,5.52994e+06
58,5.5588e+06
59,5.44837e+06
61,5.51724e+06
62,5.43907e+06
63,5.42068e+06
64,5.60091e+06
66,5.39327e+06
67,5.37064e+06
69,5.40238e+06
70,5.4437e+06
72,5.5588e+06
73,5.38267e+06
75,5.45145e+06
76,5.37364e+06
78,5.47323e+06
79,5.43911e+06
81,5.35712e+06
83,5.25307e+06
84,5.28489e+06
86,5.32744e+06
88,5.39327e+06
90,5.35267e+06
92,5.44373e+06
94,5.48415e+06
96,5.50775e+06
98,5.41759e+06
100,5.33778e+06
102,4.3146e+06
104,2.1055e+06
106,4.59992e+06
108,2.9246e+06
110,3.55951e+06
113,5.3068e+06
115,5.32152e+06
117,5.26025e+06
120,5.42218e+06
122,5.36164e+06
125,5.42678e+06
128,5.41763e+06
130,5.32297e+06
133,5.43139e+06
136,5.26607e+06
139,4.75011e+06
142,5.36761e+06
145,2.46028e+06
148,5.28489e+06
151,4.94973e+06
154,5.12e+06
157,4.9741e+06
160,5.20749e+06
164,5.13232e+06
167,5.16682e+06
171,5.3467e+06
174,5.36463e+06
178,5.20888e+06
182,5.27471e+06
185,5.26174e+06
189,5.25597e+06
193,5.33632e+06
197,4.98185e+06
201,5.26316e+06
