num_entries,ops/sec
2,6.43433e+06
3,6.44081e+06
4,6.40856e+06
5,6.2237e+06
6,6.43863e+06
7,2.87167e+06
8,6.64132e+06
9,5.09418e+06
10,6.17165e+06
11,6.03205e+06
12,3.17618e+06
13,6.29713e+06
14,6.21765e+06
15,5.93507e+06
16,6.58209e+06
17,3.11133e+06
18,6.31164e+06
19,5.59276e+06
20,2.56685e+06
21,5.93142e+06
22,2.3733e+06
23,6.38937e+06
24,3.35196e+06
25,2.46565e+06
26,5.48885e+06
27,3.87175e+06
28,6.31164e+06
29,6.49968e+06
30,6.17961e+06
31,6.5641e+06
32,6.07211e+06
33,6.44081e+06
34,6.74394e+06
35,6.39575e+06
36,6.57532e+06
37,4.84235e+06
38,6.61841e+06
39,6.5019e+06
40,6.05299e+06
41,6.4171e+06
42,6.39146e+06
43,6.54616e+06
44,6.56184e+06
45,6.31373e+06
46,6.60475e+06
47,6.36395e+06
48,6.44294e+06
49,6.05868e+06
50,5.7849e+06
51,6.74627e+06
52,6.6783e+06
54,5.79362e+06
55,5.93327e+06
56,5.96645e+06
57,6.3957e+06
58,6.40856e+06
59,6.07593e+06
61,5.79186e+06
62,5.93692e+06
63,6.40425e+06
64,6.61157e+06
66,6.17165e+06
67,6.55738e+06
69,6.09139e+06
70,6.57538e+06
72,6.68991e+06
73,5.95903e+06
75,6.71327e+06
76,6.69691e+06
78,6.28269e+06
79,6.49087e+06
81,5.72963e+06
83,6.45375e+06
84,6.60022e+06
86,5.81818e+06
88,6.53061e+06
90,6.04727e+06
92,6.63438e+06
94,5.57651e+06
96,5.95349e+06
98,5.01961e+06
100,5.86081e+06
102,6.53285e+06
104,6.36608e+06
106,5.859e+06
108,6.38937e+06
110,6.29718e+06
113,6.2176e+06
115,6.2663e+06
117,5.49198e+06
120,6.21765e+06
122,6.33453e+06
125,6.1697e+06
128,6.03582e+06
130,5.53155e+06
133,6.15186e+06
136,5.82174e+06
139,6.28067e+06
142,6.25e+06
145,5.89679e+06
148,6.2663e+06
151,5.44989e+06
154,5.37963e+06
157,6.20357e+06
160,5.3112e+06
164,6.01689e+06
167,6.24186e+06
171,5.89497e+06
174,6.28891e+06
178,6.04536e+06
182,6.14005e+06
185,6.3013e+06
189,5.90951e+06
193,5.99062e+06
197,5.96459e+06
201,6.12051e+06
206,6.07981e+06
210,5.39327e+06
214,5.9944e+06
219,6.10883e+06
223,6.00565e+06
228,6.09329e+06
233,5.44525e+06
238,5.5928e+06
243,5.83231e+06
248,5.97572e+06
253,6.23577e+06
258,5.74333e+06
264,5.87337e+06
269,5.60585e+06
275,5.92044e+06
281,5.83942e+06
287,5.85009e+06
293,5.80935e+06
299,5.66203e+06
305,5.8483e+06
311,5.77793e+06
318,5.89679e+06
325,6.01879e+06
331,5.98131e+06
338,5.91497e+06
345,5.67545e+06
353,5.69225e+06
360,6.07211e+06
368,4.77139e+06
375,5.54593e+06
383,5.56038e+06
391,5.66372e+06
399,4.41784e+06
408,3.97269e+06
416,5.39778e+06
425,5.13097e+06
434,4.46304e+06
443,5.50301e+06
452,5.32446e+06
462,5.16409e+06
472,5.48885e+06
482,5.14608e+06
492,5.50615e+06
502,5.32446e+06
512,5.4561e+06
523,5.46698e+06
534,5.38721e+06
545,5.26607e+06
557,4.5725e+06
569,5.12e+06
581,5.33778e+06
593,4.70588e+06
605,4.82291e+06
618,4.91048e+06
631,5.04598e+06
644,5.16823e+06
658,5.50142e+06
671,5.2459e+06
686,5.10774e+06
700,5.01829e+06
715,5.09554e+06
730,5.13782e+06
745,5.24446e+06
761,5.28342e+06
777,5.0969e+06
793,4.9728e+06
810,4.96509e+06
827,4.84969e+06
844,4.86322e+06
862,4.93827e+06
880,4.92814e+06
898,4.86938e+06
917,4.92939e+06
936,5.05261e+06
956,4.96509e+06
976,4.73956e+06
996,4.12548e+06
1017,4.16305e+06
1039,4.28474e+06
1061,4.52617e+06
1083,4.46199e+06
1106,4.43929e+06
1129,4.39059e+06
1153,4.29722e+06
1177,3.66133e+06
1201,3.36724e+06
1227,3.48902e+06
1252,3.92397e+06
1279,4.15136e+06
1306,4.03445e+06
1333,4.04296e+06
1361,3.94331e+06
1390,4.19305e+06
1419,3.80123e+06
1449,2.71955e+06
1479,3.80273e+06
1510,3.25921e+06
1542,3.55556e+06
1574,3.85388e+06
1607,3.15479e+06
1641,3.42674e+06
1676,3.76914e+06
1711,3.65646e+06
1747,3.61513e+06
1783,3.48394e+06
1821,3.55424e+06
1859,3.45696e+06
1898,3.63911e+06
1938,3.64327e+06
1979,3.38624e+06
2020,3.52877e+06
2063,3.29954e+06
2106,3.26086e+06
2150,3.28149e+06
2195,2.68419e+06
2242,2.43995e+06
2289,3.0303e+06
2337,3.12195e+06
2386,3.00376e+06
2436,3.02077e+06
2487,3.01887e+06
2539,3.02315e+06
2593,2.96708e+06
2647,2.8721e+06
2703,2.92683e+06
2760,2.85078e+06
2818,1.99274e+06
2877,2.63737e+06
2937,2.76896e+06
2999,2.45117e+06
3062,2.59776e+06
3126,2.44243e+06
3192,2.48737e+06
3259,2.0623e+06
3327,2.18854e+06
3397,1.55277e+06
3469,1.78954e+06
3542,2.16753e+06
3616,2.19856e+06
3692,2.14023e+06
3770,2.1246e+06
3849,1.93548e+06
3930,2.05699e+06
4012,2.05392e+06
4096,1.61494e+06
4183,1.77384e+06
4270,2.44119e+06
4360,2.596e+06
4452,2.43562e+06
4545,2.58308e+06
4641,2.65413e+06
4738,2.44027e+06
4838,1.62299e+06
4939,2.31158e+06
5043,2.2102e+06
5149,2.27004e+06
5257,2.14693e+06
5368,2.31047e+06
5481,2.32333e+06
5596,2.12037e+06
5713,2.23255e+06
5833,2.13428e+06
5956,1.2639e+06
6081,1.91311e+06
6209,2.01469e+06
6339,1.99419e+06
6473,2.03261e+06
6609,1.95739e+06
6747,1.63404e+06
6889,1.5739e+06
7034,1.53686e+06
7182,1.91426e+06
7333,1.86426e+06
7487,1.85669e+06
7644,1.73489e+06
7805,1.55076e+06
7968,1.42043e+06
8136,2.0515e+06
8307,2.35873e+06
8481,2.6512e+06
8660,2.80456e+06
8842,2.67112e+06
9027,2.31744e+06
9217,2.27677e+06
9411,2.44961e+06
9608,2.34004e+06
9810,2.3842e+06
10016,1.89948e+06
10227,2.13975e+06
10442,2.16411e+06
10661,2.18753e+06
10885,2.17416e+06
11114,2.36979e+06
11347,1.9749e+06
11586,2.11827e+06
11829,2.17441e+06
12078,2.12249e+06
12331,1.9447e+06
12591,1.66493e+06
12855,1.69387e+06
13125,1.66378e+06
13401,1.80553e+06
13683,1.80621e+06
13970,1.77827e+06
14264,1.71062e+06
14563,1.42191e+06
14869,1.58494e+06
15182,1.65546e+06
15501,1.57197e+06
15826,1.59681e+06
16159,1.6773e+06
16498,2.10618e+06
16845,2.39371e+06
17199,2.1178e+06
17560,2.23282e+06
17929,2.15754e+06
18306,2.1848e+06
18691,2.1286e+06
19083,2.09653e+06
19484,2.02084e+06
19894,875114
20312,1.69402e+06
20739,1.73254e+06
21174,1.87098e+06
21619,1.85167e+06
22074,1.6817e+06
22537,1.70803e+06
23011,1.92039e+06
23494,1.72228e+06
23988,1.71935e+06
24492,1.65932e+06
25007,1.55491e+06
25532,1.60508e+06
26069,1.54217e+06
26616,1.26858e+06
27176,1.44394e+06
27747,1.53698e+06
28330,1.33472e+06
28925,1.53244e+06
29533,1.42677e+06
30153,1.60067e+06
30787,1.3087e+06
31434,1.46643e+06
32094,1.55705e+06
32768,1.39352e+06
33457,1.86047e+06
34160,1.90969e+06
34878,1.8277e+06
35611,1.93529e+06
36359,1.90306e+06
37123,1.79322e+06
37903,1.84935e+06
38699,1.83346e+06
39512,1.85723e+06
40343,1.5996e+06
41190,1.60871e+06
42056,1.65204e+06
42939,1.72104e+06
43842,1.5232e+06
44763,1.64257e+06
45703,1.64665e+06
46664,1.57338e+06
47644,1.4127e+06
48645,1.57042e+06
49668,1.4986e+06
50711,1.38289e+06
51777,1.29119e+06
52865,1.33957e+06
53975,1.35564e+06
55109,1.40115e+06
56267,1.22605e+06
57450,1.22731e+06
58657,901535
59889,1.2987e+06
61148,1.32588e+06
62433,1.26733e+06
63744,1.20869e+06
65084,1.36325e+06
66451,1.6129e+06
67848,1.75679e+06
69273,1.78256e+06
70729,1.65803e+06
72215,1.66435e+06
73732,1.64595e+06
75282,1.61957e+06
76863,1.74118e+06
78478,1.54826e+06
80127,1.37114e+06
81811,1.51971e+06
83530,1.35402e+06
85285,1.4808e+06
87077,1.51875e+06
88907,1.54105e+06
90775,1.484e+06
92682,1.47817e+06
94630,1.38568e+06
96618,1.36122e+06
98648,1.38758e+06
100721,1.29923e+06
102838,1.38438e+06
104998,1.25138e+06
107205,1.21573e+06
109457,1.33472e+06
111757,1.19634e+06
114105,1.12795e+06
116503,807741
118951,709534
121450,593784
124002,1.18307e+06
126608,1.14853e+06
129268,880774
131984,1.17453e+06
134757,1.3984e+06
137589,1.54589e+06
140480,1.69163e+06
143432,1.76763e+06
146446,1.38668e+06
149523,1.56505e+06
152664,1.51479e+06
