num_entries,ops/sec
2,9.01408e+06
3,9.78103e+06
4,9.82596e+06
5,8.93435e+06
6,1.01856e+07
7,8.41733e+06
8,8.10127e+06
9,8.76309e+06
10,8.32969e+06
11,7.93061e+06
12,8.63306e+06
13,8.21212e+06
14,7.79856e+06
15,8.9219e+06
16,8.39155e+06
17,7.95363e+06
18,8.51064e+06
19,8.01338e+06
20,8.18414e+06
21,8.12183e+06
22,8.11153e+06
23,8.30453e+06
24,6.21161e+06
25,8.35152e+06
26,8.56375e+06
27,8.37337e+06
28,7.39317e+06
29,8.15287e+06
30,8.04691e+06
31,8.85201e+06
32,7.42742e+06
33,8.02673e+06
34,8.73925e+06
35,8.42105e+06
36,8.75513e+06
37,8.51064e+06
38,8.67604e+06
39,8.79517e+06
40,8.3696e+06
41,8.6799e+06
42,7.77333e+06
43,8.65642e+06
44,8.78725e+06
45,8.49555e+06
46,8.83978e+06
47,8.55231e+06
48,8.7752e+06
49,7.89796e+06
50,8.49555e+06
51,8.6408e+06
52,8.54856e+06
54,8.51064e+06
55,8.83578e+06
56,8.36601e+06
57,8.73525e+06
58,8.64865e+06
59,7.259e+06
61,8.66814e+06
62,8.43579e+06
63,8.71536e+06
64,8.7832e+06
66,8.50684e+06
67,8.81941e+06
69,8.51064e+06
70,8.54089e+06
72,8.72334e+06
73,8.24037e+06
75,8.55615e+06
76,8.33698e+06
78,8.5906e+06
79,8.64472e+06
81,8.45443e+06
83,8.61753e+06
84,8.31532e+06
86,8.33333e+06
88,8.61373e+06
90,8.36969e+06
92,8.51064e+06
94,8.62924e+06
96,8.36243e+06
98,8.70748e+06
100,8.39534e+06
102,8.7035e+06
104,8.43588e+06
106,8.54856e+06
108,8.72724e+06
110,7.32822e+06
113,8.67594e+06
115,8.68772e+06
117,8.08081e+06
120,8.71935e+06
122,8.22978e+06
125,8.59836e+06
128,8.72724e+06
130,7.94376e+06
133,8.72734e+06
136,7.65851e+06
139,8.46561e+06
142,8.61753e+06
145,7.57095e+06
148,8.62534e+06
151,8.13215e+06
154,8.55615e+06
157,8.62924e+06
160,8.25806e+06
164,8.3696e+06
167,8.51444e+06
171,7.45629e+06
174,8.5296e+06
178,8.0672e+06
182,8.28303e+06
185,8.70748e+06
189,7.98666e+06
193,6.28067e+06
197,7.93391e+06
201,7.70468e+06
206,8.55615e+06
210,7.57095e+06
214,8.62143e+06
219,7.20182e+06
223,8.42842e+06
228,8.57523e+06
233,7.58294e+06
238,8.39895e+06
243,8.60594e+06
248,7.95687e+06
