num_entries,ops/sec
2,1.07263e+07
3,1.0306e+07
4,1.0284e+07
5,7.67998e+06
6,1.09966e+07
7,9.13409e+06
8,9.33402e+06
9,8.38065e+06
10,9.13409e+06
11,9.92765e+06
12,9.10819e+06
13,9.29789e+06
14,9.86643e+06
15,9.39331e+06
16,9.35673e+06
17,9.4862e+06
18,9.25744e+06
19,8.94684e+06
20,9.25744e+06
21,9.84119e+06
22,9.32042e+06
23,9.20863e+06
24,9.00982e+06
25,8.38794e+06
26,9.92248e+06
27,6.06061e+06
28,9.44878e+06
29,9.26645e+06
30,9.25744e+06
31,9.86643e+06
32,9.01835e+06
33,9.43485e+06
34,9.06937e+06
35,9.62893e+06
36,9.65309e+06
37,9.70179e+06
38,5.70748e+06
39,9.65787e+06
40,9.33859e+06
41,9.74623e+06
42,9.33402e+06
43,9.91228e+06
44,9.87155e+06
45,9.84615e+06
46,9.7561e+06
47,9.50966e+06
48,9.60961e+06
49,1.00577e+07
50,8.28303e+06
51,9.79084e+06
52,9.54745e+06
54,9.60004e+06
55,9.80092e+06
56,9.37504e+06
57,9.80584e+06
58,1.01426e+07
59,9.60004e+06
61,9.58084e+06
62,9.32488e+06
63,9.7511e+06
64,9.79588e+06
66,9.26194e+06
67,9.8868e+06
69,9.32042e+06
70,9.66289e+06
72,9.72148e+06
73,9.42096e+06
75,9.94815e+06
76,9.41176e+06
78,9.70674e+06
79,9.90197e+06
81,9.538e+06
83,9.70191e+06
84,9.56652e+06
86,9.47216e+06
88,9.75122e+06
90,9.12117e+06
92,9.7661e+06
94,9.87654e+06
96,9.44889e+06
98,9.82596e+06
100,9.41642e+06
102,9.81089e+06
104,9.81089e+06
106,9.43496e+06
108,9.57121e+06
110,9.58084e+06
113,9.88667e+06
115,9.81102e+06
117,9.2843e+06
120,9.55224e+06
122,9.49082e+06
125,9.37504e+06
128,9.64832e+06
130,9.23084e+06
133,9.04374e+06
136,9.50029e+06
139,9.35213e+06
142,9.37493e+06
145,9.50491e+06
148,9.52846e+06
151,9.42563e+06
154,9.50503e+06
157,9.83103e+06
160,9.43953e+06
164,8.44693e+06
167,9.48148e+06
171,9.26194e+06
174,9.72644e+06
178,9.19107e+06
182,9.48148e+06
185,9.14725e+06
189,9.60476e+06
193,9.44889e+06
197,9.40247e+06
201,9.60476e+06
206,9.20863e+06
210,9.35224e+06
214,9.69697e+06
219,9.12981e+06
223,9.29778e+06
228,9.60476e+06
233,9.21309e+06
238,9.25744e+06
243,9.09949e+06
248,9.51905e+06
253,9.60004e+06
258,9.33402e+06
264,9.45347e+06
269,9.24855e+06
275,9.50491e+06
281,8.83578e+06
287,4.19307e+06
293,8.46561e+06
299,9.08234e+06
305,9.7561e+06
311,9.69697e+06
318,8.90948e+06
325,9.62893e+06
331,9.37493e+06
338,9.40247e+06
345,9.60488e+06
353,9.20863e+06
360,9.37042e+06
368,9.34307e+06
375,9.43029e+06
383,9.49093e+06
391,9.32042e+06
399,9.47216e+06
408,9.42096e+06
416,9.26645e+06
425,9.51905e+06
434,9.04374e+06
443,9.32032e+06
452,9.19107e+06
462,9.04384e+06
472,9.38416e+06
482,9.2843e+06
492,8.45076e+06
502,9.28882e+06
512,9.26645e+06
523,9.34754e+06
534,9.00141e+06
545,9.52381e+06
557,9.01408e+06
569,8.73124e+06
581,9.35673e+06
593,9.17789e+06
605,9.00141e+06
618,9.30687e+06
631,9.05664e+06
644,9.44421e+06
658,9.04374e+06
671,9.34307e+06
686,9.23073e+06
700,9.02262e+06
715,9.25305e+06
730,8.94684e+06
745,8.98876e+06
761,9.09091e+06
777,9.05233e+06
793,8.91365e+06
810,8.74317e+06
827,8.93855e+06
844,9.00566e+06
862,8.75111e+06
880,9.2219e+06
898,8.83168e+06
917,9.14725e+06
936,8.64865e+06
956,8.67999e+06
976,9.00141e+06
996,8.58673e+06
1017,8.95947e+06
1039,8.72724e+06
1061,8.84789e+06
1083,8.70748e+06
1106,8.81951e+06
1129,9.12117e+06
1153,8.50313e+06
1177,8.79527e+06
1201,8.71536e+06
1227,8.7831e+06
1252,8.88474e+06
1279,8.31169e+06
1306,8.46561e+06
1333,8.43215e+06
1361,8.44693e+06
1390,8.44327e+06
1419,8.10808e+06
1449,8.20168e+06
1479,7.91429e+06
1510,8.50684e+06
1542,8.07738e+06
1574,8.30453e+06
1607,8.4806e+06
1641,8.07746e+06
1676,8.26165e+06
1711,7.15621e+06
1747,8.21566e+06
1783,8.14946e+06
1821,8.20513e+06
1859,5.4561e+06
1898,7.56501e+06
1938,7.67998e+06
1979,7.40172e+06
2020,7.36764e+06
2063,7.76382e+06
2106,7.52056e+06
2150,7.59496e+06
2195,7.77953e+06
2242,6.63675e+06
2289,7.63417e+06
2337,7.84952e+06
2386,6.79891e+06
2436,7.45921e+06
2487,7.37327e+06
2539,7.7639e+06
2593,7.35348e+06
2647,7.52056e+06
2703,7.63723e+06
2760,7.45052e+06
2818,7.50582e+06
2877,7.38457e+06
2937,7.70156e+06
2999,7.57095e+06
3062,6.98946e+06
3126,7.60999e+06
3192,6.82786e+06
3259,6.87191e+06
3327,7.14554e+06
3397,7.13229e+06
3469,7.03556e+06
3542,6.92395e+06
3616,6.97928e+06
3692,7.24533e+06
3770,6.51731e+06
3849,6.58664e+06
3930,6.40215e+06
4012,6.62296e+06
4096,6.25205e+06
4183,6.09719e+06
4270,7.76066e+06
4360,7.69534e+06
4452,7.90123e+06
4545,7.53239e+06
4641,7.42749e+06
4738,5.99251e+06
4838,6.23174e+06
4939,6.23577e+06
5043,6.3745e+06
5149,5.37512e+06
5257,5.92962e+06
5368,6.04152e+06
5481,6.40641e+06
5596,5.88959e+06
5713,5.88595e+06
5833,6.00754e+06
5956,6.29718e+06
6081,6.04344e+06
6209,5.80939e+06
6339,5.91681e+06
6473,6.17761e+06
6609,5.85364e+06
6747,6.01129e+06
6889,5.99628e+06
7034,5.91497e+06
7182,5.2704e+06
7333,4.68294e+06
7487,5.20044e+06
7644,5.42218e+06
7805,4.69208e+06
7968,4.98573e+06
8136,6.01314e+06
8307,6.97168e+06
8481,7.20994e+06
8660,7.2617e+06
8842,7.38464e+06
9027,7.31154e+06
9217,7.36479e+06
9411,6.93145e+06
9608,6.84492e+06
9810,7.42459e+06
10016,6.99968e+06
10227,7.03297e+06
10442,6.90644e+06
10661,7.12168e+06
10885,6.87924e+06
11114,6.718e+06
11347,6.86695e+06
11586,6.93896e+06
11829,6.76293e+06
12078,6.76533e+06
12331,6.59342e+06
12591,6.43433e+06
12855,6.62526e+06
13125,6.43433e+06
13401,6.29099e+06
13683,5.75022e+06
13970,5.78139e+06
14264,5.06997e+06
14563,5.86081e+06
14869,5.72279e+06
15182,5.6338e+06
15501,5.35418e+06
15826,5.86618e+06
16159,6.02637e+06
16498,6.43216e+06
16845,5.33632e+06
17199,6.4257e+06
17560,5.44062e+06
17929,6.51508e+06
18306,5.90223e+06
18691,6.45593e+06
19083,5.22736e+06
19484,5.68889e+06
19894,5.1724e+06
20312,6.49746e+06
20739,6.42354e+06
21174,5.81818e+06
21619,5.84654e+06
22074,6.41283e+06
22537,6.11074e+06
23011,6.09329e+06
23494,6.44294e+06
23988,5.31706e+06
24492,5.83763e+06
25007,6.11074e+06
25532,6.2786e+06
26069,6.35551e+06
26616,6.51508e+06
27176,6.26017e+06
27747,6.52396e+06
28330,5.97015e+06
28925,6.14397e+06
29533,5.39025e+06
30153,5.33483e+06
30787,5.7468e+06
31434,5.06461e+06
32094,5.47166e+06
32768,5.53633e+06
33457,6.15385e+06
34160,6.65048e+06
34878,6.28269e+06
35611,5.85724e+06
36359,5.56522e+06
37123,5.79014e+06
37903,5.71257e+06
38699,6.46684e+06
39512,6.79163e+06
40343,6.14595e+06
41190,6.27653e+06
42056,6.33037e+06
42939,5.97755e+06
43842,5.54912e+06
44763,4.9961e+06
45703,5.67042e+06
46664,5.29216e+06
47644,4.84235e+06
48645,4.91425e+06
49668,5.06464e+06
50711,5.35863e+06
51777,5.4904e+06
52865,4.55192e+06
53975,4.91805e+06
55109,4.94973e+06
56267,4.02854e+06
57450,5.38572e+06
58657,5.3661e+06
59889,4.41786e+06
61148,4.50283e+06
62433,4.37656e+06
63744,4.75955e+06
65084,4.65905e+06
66451,5.62718e+06
67848,4.64328e+06
69273,4.72439e+06
70729,5.07399e+06
72215,5.46388e+06
73732,5.01829e+06
75282,5.30536e+06
76863,4.67609e+06
78478,5.00391e+06
80127,5.21173e+06
81811,5.74333e+06
83530,5.62718e+06
85285,5.77271e+06
87077,5.48885e+06
88907,4.68178e+06
90775,5.30532e+06
92682,4.82169e+06
94630,4.8072e+06
96618,4.66247e+06
98648,5.18497e+06
100721,4.76545e+06
102838,3.71159e+06
104998,4.45993e+06
107205,4.39259e+06
109457,4.61872e+06
111757,4.3676e+06
114105,4.3488e+06
116503,4.14152e+06
118951,4.18848e+06
121450,3.85388e+06
124002,4.1052e+06
126608,3.72887e+06
129268,3.99668e+06
131984,4.04721e+06
134757,3.57143e+06
137589,5.57491e+06
140480,5.08069e+06
143432,4.81806e+06
146446,5.65871e+06
149523,4.26382e+06
152664,5.67207e+06
155872,4.66133e+06
159147,4.66472e+06
162491,4.00918e+06
165906,3.99584e+06
169392,4.88797e+06
172951,5.59765e+06
176585,5.51884e+06
180296,4.51022e+06
184084,4.57143e+06
187952,4.71629e+06
191901,5.28196e+06
195933,4.23466e+06
200050,4.30591e+06
204254,4.22909e+06
208546,4.81806e+06
212928,5.00391e+06
217402,3.91437e+06
221970,4.32334e+06
226634,4.51129e+06
231396,3.83846e+06
236258,4.05663e+06
241222,4.0549e+06
246291,4.20776e+06
251466,3.89374e+06
256750,4.04637e+06
262144,3.88114e+06
267653,4.66698e+06
273277,4.25627e+06
279019,4.48285e+06
284882,4.96765e+06
290867,4.81443e+06
296979,3.50109e+06
303219,4.44444e+06
309591,4.51551e+06
316096,2.67e+06
322738,4.12282e+06
329519,3.77654e+06
336443,4.58345e+06
343512,4.23653e+06
350730,4.07903e+06
