num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
2,30708,91,248,8.38861e+06,7.96918e+07,0,125,167,375,792,35125
3,2292,104,246,5.59241e+06,5.31279e+07,0,208,209,375,416,2292
4,2792,95,223,4.1943e+06,3.98459e+07,0,208,250,375,417,2792
5,70417,90,202,3.35544e+06,3.18767e+07,0,208,209,375,417,70417
6,223541,94,207,2.7962e+06,2.65639e+07,0,208,334,334,7250,223541
7,2875,97,887,2.39675e+06,2.27691e+07,0,209,250,417,459,2875
8,792,191,212,2.09715e+06,1.99229e+07,0,125,167,375,417,792
9,7583,100,215,1.86414e+06,1.77093e+07,0,125,167,375,3916,7583
10,3541,94,281,1.67772e+06,1.59384e+07,0,125,167,375,583,3541
11,2791,93,211,1.5252e+06,1.44894e+07,0,125,125,375,375,2791
12,8834,258,357,1.3981e+06,1.3282e+07,0,334,458,375,11583,8834
13,542,97,216,1.29056e+06,1.22603e+07,0,167,208,375,458,542
14,2875,96,213,1.19837e+06,1.13845e+07,0,125,125,375,458,2875
15,667,101,362,1.11848e+06,1.06256e+07,0,167,209,375,375,667
16,375,101,218,1.04858e+06,9.96147e+06,0,125,209,375,708,375
17,416,102,224,986895,9.3755e+06,0,208,209,375,417,416
18,3125,105,231,932068,8.85464e+06,0,125,167,375,417,3125
19,12833,102,218,883011,8.38861e+06,0,125,208,334,375,12833
20,7833,99,234,838861,7.96918e+06,0,167,209,334,375,7833
21,7750,97,229,798915,7.58969e+06,0,125,125,334,375,7750
22,18875,99,222,762601,7.24471e+06,0,125,166,334,1292,18875
23,5625,148,243,729444,6.92972e+06,0,125,167,334,417,5625
24,3083,97,222,699051,6.64098e+06,0,125,166,334,9292,3083
25,2167,100,227,671089,6.37534e+06,0,125,125,334,375,2167
26,6542,100,230,645278,6.13014e+06,0,125,167,334,13000,6542
27,2792,185,224,621378,5.90309e+06,0,125,167,333,375,2792
28,2458,100,213,599186,5.69227e+06,0,125,167,334,375,2458
29,7167,100,233,578525,5.49598e+06,0,125,125,417,1750,7167
30,7667,104,220,559241,5.31279e+06,0,208,250,375,459,7667
31,333,97,223,541201,5.1414e+06,0,167,167,375,416,333
32,22542,98,211,524288,4.98074e+06,0,167,167,375,417,22542
33,9625,98,219,508400,4.8298e+06,0,167,167,375,375,9625
34,7375,96,243,493448,4.68775e+06,0,167,167,375,416,7375
35,375,98,217,479349,4.55382e+06,0,167,167,375,2334,375
36,542,104,213,466034,4.42732e+06,0,167,209,333,458,542
37,2375,97,225,453438,4.30766e+06,0,125,167,334,375,2375
38,333,100,215,441506,4.1943e+06,0,125,167,334,375,333
39,375,103,239,430185,4.08676e+06,0,125,208,375,417,375
40,5417,100,242,419430,3.98459e+06,0,167,209,334,1375,5417
41,1125,99,216,409200,3.8874e+06,0,125,167,334,334,1125
42,542,103,234,399458,3.79485e+06,0,125,125,334,375,542
43,12666,100,218,390168,3.70659e+06,0,125,167,334,334,12666
44,417,98,217,381300,3.62235e+06,0,125,166,334,667,417
45,1667,98,240,372827,3.54186e+06,0,125,166,334,334,1667
46,9292,100,217,364722,3.46486e+06,0,208,1917,334,334,9292
47,375,103,217,356962,3.39114e+06,0,125,208,334,417,375
48,3375,183,376,349525,3.32049e+06,0,458,16542,875,13125,3375
49,9416,101,224,342392,3.25273e+06,0,125,166,334,500,9416
50,667,102,241,335544,3.18767e+06,0,125,125,334,334,667
51,333,100,211,328965,3.12517e+06,0,125,167,334,375,333
52,9625,97,207,322639,3.06507e+06,0,125,125,334,334,9625
54,8042,99,229,310689,2.95155e+06,0,125,166,334,375,8667
55,7458,97,209,305040,2.89788e+06,0,125,166,334,375,7458
56,7667,96,230,299593,2.84613e+06,0,125,166,334,417,7667
57,250,131,232,294337,2.7962e+06,0,125,167,334,917,250
58,333,98,217,289262,2.74799e+06,0,125,125,334,1333,333
59,7459,100,222,284360,2.70142e+06,0,125,167,375,417,7459
61,708,98,216,275036,2.61285e+06,0,167,167,334,375,792
62,4959,97,206,270600,2.5707e+06,0,125,166,334,1166,4959
63,291,100,219,266305,2.5299e+06,0,125,125,334,375,291
64,334,99,228,262144,2.49037e+06,0,125,167,334,583,334
66,354,104,212,254200,2.4149e+06,0,125,167,334,375,458
67,458,99,228,250406,2.37886e+06,0,125,166,334,375,458
69,416,107,212,243148,2.30991e+06,0,125,167,334,334,500
70,7750,102,214,239675,2.27691e+06,0,125,167,334,1250,7750
72,1354,101,249,233017,2.21366e+06,0,125,167,334,375,2250
73,7792,102,205,229825,2.18334e+06,0,125,125,334,2250,7792
75,458,103,235,223696,2.12511e+06,0,208,2458,375,1416,625
76,416,102,645,220753,2.09715e+06,0,208,875,375,4333,416
78,4583,108,217,215093,2.04338e+06,0,166,167,334,417,8708
