num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
2,1000,155,190,17872,85008,1.52588e-05,292,334,334,1125,1542
3,209,143,178,11914.7,56672,2.28882e-05,292,375,250,375,209
4,125,178,198,8936,42504,3.05176e-05,333,334,333,375,125
5,167,163,187,7148.8,34003.2,3.8147e-05,333,375,334,375,167
6,250,157,203,5957.33,28336,4.57764e-05,292,334,292,334,250
7,83,169,191,5106.29,24288,5.34058e-05,292,333,292,417,83
8,83,175,196,4468,21252,6.10352e-05,333,334,292,375,83
9,166,176,182,3971.56,18890.7,6.86646e-05,333,334,333,4292,166
10,167,173,675,3574.4,17001.6,7.62939e-05,333,334,292,375,167
11,209,172,182,3249.45,15456,8.39233e-05,209,292,292,375,209
12,83,158,536,2978.67,14168,9.15527e-05,209,292,292,2083,83
13,458,177,653,2749.54,13078.2,9.91821e-05,292,500,334,4084,458
14,583,169,187,2553.14,12144,0.000106812,209,292,291,375,583
15,250,172,201,2382.93,11334.4,0.000114441,250,334,292,375,250
16,250,165,194,2234,10626,0.00012207,209,292,250,333,250
17,458,169,191,2102.59,10000.9,0.0001297,250,334,292,333,458
18,125,175,197,1985.78,9445.33,0.000137329,250,333,250,334,125
19,208,167,187,1881.26,8948.21,0.000144958,209,291,250,333,208
20,1709,169,199,1787.2,8500.8,0.000152588,209,458,292,334,1709
21,291,159,203,1702.1,8096,0.000160217,209,292,250,333,291
22,125,170,182,1624.73,7728,0.000167847,250,709,292,5417,125
23,125,165,193,1554.09,7392,0.000175476,250,292,291,375,125
24,125,168,208,1489.33,7084,0.000183105,209,292,250,375,125
25,291,162,184,1429.76,6800.64,0.000190735,208,250,250,333,291
26,250,168,219,1374.77,6539.08,0.000198364,209,291,292,5333,250
27,375,160,184,1323.85,6296.89,0.000205994,209,375,292,5459,375
28,250,168,204,1276.57,6072,0.000213623,209,292,250,417,250
29,375,182,209,1232.55,5862.62,0.000221252,209,292,250,333,375
30,125,167,184,1191.47,5667.2,0.000228882,209,292,250,334,125
31,84,165,212,1153.03,5484.39,0.000236511,209,333,250,375,84
