num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
2,6750,153,182,22096,89232,0,333,375,334,14958,13000
3,500,143,788,14730.7,59488,0,292,375,333,458,500
4,7125,163,411,11048,44616,0,333,375,375,458,7125
5,333,163,216,8838.4,35692.8,0,292,334,375,458,333
6,125,174,222,7365.33,29744,0,292,333,542,13583,125
7,375,380,689,6313.14,25494.9,0,417,1000,333,5708,375
8,458,178,333,5524,22308,0,417,14917,250,416,458
9,542,233,201,4910.22,19829.3,0,375,2417,291,917,542
10,375,238,196,4419.2,17846.4,0,250,375,292,375,375
11,541,169,189,4017.45,16224,0,292,375,334,416,541
12,250,172,233,3682.67,14872,0,291,7125,292,416,250
13,375,174,206,3399.38,13728,0,250,333,292,417,375
14,334,173,257,3156.57,12747.4,0,292,1291,292,375,334
15,292,173,212,2946.13,11897.6,0,250,334,375,625,292
16,334,183,200,2762,11154,0,292,375,334,458,334
17,250,193,194,2599.53,10497.9,0,292,334,334,458,250
18,333,201,203,2455.11,9914.67,0,334,459,334,459,333
19,375,165,383,2325.89,9392.84,0,542,12209,541,14417,375
20,292,163,202,2209.6,8923.2,0,250,375,292,11292,292
21,292,150,470,2104.38,8498.29,0,208,292,584,18417,292
22,458,223,233,2008.73,8112,0,291,1458,542,5708,458
23,375,166,195,1921.39,7759.3,0,250,292,291,334,375
24,292,172,187,1841.33,7436,0,250,333,291,416,292
25,167,181,193,1767.68,7138.56,0,458,11750,375,1000,167
26,542,161,321,1699.69,6864,0,458,12042,333,959,542
27,250,171,181,1636.74,6609.78,0,209,333,375,667,250
28,500,168,189,1578.29,6373.71,0,667,17250,250,375,500
29,625,174,215,1523.86,6153.93,0,250,292,250,375,625
30,333,186,181,1473.07,5948.8,0,291,333,292,334,333
31,250,172,210,1425.55,5756.9,0,291,334,333,417,250
32,250,165,190,1381,5577,0,292,1333,292,792,250
33,375,168,196,1339.15,5408,0,250,333,292,375,375
34,292,169,211,1299.76,5248.94,0,250,292,292,375,292
35,125,168,199,1262.63,5098.97,0,250,334,292,416,125
36,125,170,197,1227.56,4957.33,0,250,292,250,334,125
37,167,172,212,1194.38,4823.35,0,209,292,250,333,167
38,125,169,198,1162.95,4696.42,0,209,292,375,11000,125
39,3958,170,229,1133.13,4576,0,209,333,250,375,3958
40,125,170,200,1104.8,4461.6,0,209,292,292,5167,125
41,250,168,179,1077.85,4352.78,0,167,292,250,333,250
42,167,172,204,1052.19,4249.14,0,250,334,292,375,167
43,208,177,189,1027.72,4150.33,0,209,334,250,334,208
44,125,193,188,1004.36,4056,0,250,292,291,417,125
45,375,331,197,982.044,3965.87,0,417,13792,1084,17583,375
46,458,173,198,960.696,3879.65,0,250,334,250,375,458
47,167,171,184,940.255,3797.11,0,209,292,250,333,167
48,125,176,202,920.667,3718,0,250,292,250,375,125
49,125,172,185,901.878,3642.12,0,250,333,250,334,125
50,167,171,202,883.84,3569.28,0,209,291,292,334,167
51,208,168,193,866.51,3499.29,0,209,292,250,375,208
52,125,171,192,849.846,3432,0,209,292,292,5875,125
54,312,165,214,818.37,3304.89,0,209,333,250,5208,459
55,250,185,202,803.491,3244.8,0,334,417,292,375,250
56,125,291,191,789.143,3186.86,0,250,333,250,375,125
57,167,182,214,775.298,3130.95,0,209,292,292,334,167
58,125,162,183,761.931,3076.97,0,250,292,291,375,125
59,209,207,215,749.017,3024.81,0,250,416,292,417,209
61,479,175,216,724.459,2925.64,0,209,292,292,375,791
62,209,285,201,712.774,2878.45,0,250,375,292,4292,209
63,542,175,223,701.46,2832.76,0,250,333,291,375,542
64,208,170,191,690.5,2788.5,0,209,292,250,375,208
66,2666,173,193,669.576,2704,0,250,292,291,334,5041
