num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
2,7542,155,204,26320,93456,4.76837e-07,292,334,333,875,14584
3,291,152,177,17546.7,62304,7.15256e-07,292,334,333,2042,291
4,291,162,706,13160,46728,9.53674e-07,292,375,334,375,291
5,250,166,215,10528,37382.4,1.19209e-06,333,334,375,417,250
6,83,179,196,8773.33,31152,1.43051e-06,292,416,292,417,83
7,292,180,201,7520,26701.7,1.66893e-06,292,375,292,334,292
8,166,180,723,6580,23364,1.90735e-06,291,333,333,375,166
9,291,183,194,5848.89,20768,2.14577e-06,292,375,333,27792,291
10,375,172,211,5264,18691.2,2.38419e-06,291,333,333,417,375
11,500,178,200,4785.45,16992,2.6226e-06,292,334,333,417,500
12,208,170,199,4386.67,15576,2.86102e-06,292,334,333,417,208
13,83,189,362,4049.23,14377.8,3.09944e-06,292,334,334,1084,83
14,834,464,210,3760,13350.9,3.33786e-06,375,9958,333,459,834
15,416,187,225,3509.33,12460.8,3.57628e-06,291,334,333,375,416
16,375,181,208,3290,11682,3.8147e-06,292,333,333,375,375
17,42,182,203,3096.47,10994.8,4.05312e-06,292,334,333,459,42
18,83,184,214,2924.44,10384,4.29153e-06,292,334,333,375,83
19,208,180,199,2770.53,9837.47,4.52995e-06,250,333,292,833,208
20,125,178,212,2632,9345.6,4.76837e-06,292,5292,333,375,125
21,208,166,210,2506.67,8900.57,5.00679e-06,250,334,292,375,208
22,167,181,199,2392.73,8496,5.24521e-06,291,334,292,416,167
23,84,177,217,2288.7,8126.61,5.48363e-06,250,292,292,375,84
24,83,179,200,2193.33,7788,5.72205e-06,250,292,292,375,83
25,83,176,201,2105.6,7476.48,5.96046e-06,250,292,333,375,83
26,125,178,211,2024.62,7188.92,6.19888e-06,209,291,250,334,125
27,83,174,199,1949.63,6922.67,6.4373e-06,209,250,292,3291,83
28,250,183,213,1880,6675.43,6.67572e-06,250,333,292,458,250
29,375,172,214,1815.17,6445.24,6.91414e-06,250,292,291,375,375
30,167,172,190,1754.67,6230.4,7.15256e-06,250,333,292,3791,167
31,83,170,208,1698.06,6029.42,7.39098e-06,209,334,292,375,83
32,167,173,190,1645,5841,7.62939e-06,209,292,292,334,167
33,208,170,191,1595.15,5664,7.86781e-06,250,334,291,1500,208
34,125,172,209,1548.24,5497.41,8.10623e-06,250,333,292,1041,125
35,125,178,197,1504,5340.34,8.34465e-06,209,292,292,417,125
36,83,205,196,1462.22,5192,8.58307e-06,209,292,292,375,83
37,125,180,218,1422.7,5051.68,8.82149e-06,209,292,292,375,125
38,83,180,209,1385.26,4918.74,9.05991e-06,292,333,292,458,83
39,83,179,244,1349.74,4792.62,9.29832e-06,209,292,292,1500,83
40,166,178,210,1316,4672.8,9.53674e-06,209,334,292,375,166
41,125,224,194,1283.9,4558.83,9.77516e-06,209,334,708,29292,125
42,541,347,226,1253.33,4450.29,1.00136e-05,291,334,292,334,541
43,292,188,201,1224.19,4346.79,1.0252e-05,209,333,292,375,292
44,83,183,201,1196.36,4248,1.04904e-05,209,292,292,375,83
45,208,181,209,1169.78,4153.6,1.07288e-05,250,333,292,417,208
46,83,173,195,1144.35,4063.3,1.09673e-05,209,291,292,375,83
47,125,178,203,1120,3976.85,1.12057e-05,209,292,333,3500,125
48,209,174,211,1096.67,3894,1.14441e-05,209,333,292,375,209
49,83,175,200,1074.29,3814.53,1.16825e-05,209,292,292,6083,83
50,125,175,214,1052.8,3738.24,1.19209e-05,250,292,292,375,125
51,84,176,203,1032.16,3664.94,1.21593e-05,250,333,292,333,84
52,84,176,205,1012.31,3594.46,1.23978e-05,250,333,292,416,84
54,125,176,228,974.815,3461.33,1.28746e-05,250,292,292,5083,125
55,84,177,208,957.091,3398.4,1.3113e-05,250,333,334,3250,84
56,208,186,199,940,3337.71,1.33514e-05,209,417,250,417,208
57,166,172,211,923.509,3279.16,1.35899e-05,209,333,250,417,166
58,166,174,196,907.586,3222.62,1.38283e-05,209,333,250,375,166
59,125,172,209,892.203,3168,1.40667e-05,209,291,291,375,125
61,83,169,216,862.951,3064.13,1.45435e-05,209,292,250,375,84
62,84,171,195,849.032,3014.71,1.4782e-05,209,292,250,375,84
63,83,171,261,835.556,2966.86,1.50204e-05,209,292,250,458,83
64,83,172,215,822.5,2920.5,1.52588e-05,291,334,333,417,83
66,187,181,208,797.576,2832,1.57356e-05,250,334,292,375,250
67,83,179,223,785.672,2789.73,1.5974e-05,209,292,333,4125,83
69,166,253,264,762.899,2708.87,1.64509e-05,542,15209,417,15500,250
70,500,181,206,752,2670.17,1.66893e-05,250,7666,292,333,500
72,124,180,236,731.111,2596,1.71661e-05,250,292,333,1458,166
73,167,178,207,721.096,2560.44,1.74046e-05,250,333,292,9833,167
75,104,178,240,701.867,2492.16,1.78814e-05,209,292,292,417,125
76,125,181,212,692.632,2459.37,1.81198e-05,250,333,292,375,125
78,104,181,209,674.872,2396.31,1.85966e-05,250,292,333,375,125
79,83,208,222,666.329,2365.97,1.88351e-05,250,333,292,416,83
81,125,184,215,649.877,2307.56,1.93119e-05,209,292,333,375,125
83,62,210,216,634.217,2251.95,1.97887e-05,292,375,333,3666,83
84,166,181,231,626.667,2225.14,2.00272e-05,250,334,292,375,166
86,145,181,214,612.093,2173.4,2.0504e-05,209,291,292,375,208
88,104,181,228,598.182,2124,2.09808e-05,209,292,292,375,125
90,146,183,229,584.889,2076.8,2.14577e-05,209,292,333,2625,167
92,125,181,221,572.174,2031.65,2.19345e-05,250,292,292,375,209
94,104,184,266,560,1988.43,2.24113e-05,250,292,334,417,125
96,146,183,212,548.333,1947,2.28882e-05,250,292,291,375,167
98,104,188,231,537.143,1907.27,2.3365e-05,209,292,292,375,125
100,83,190,240,526.4,1869.12,2.38419e-05,209,292,292,334,125
102,125,194,282,516.078,1832.47,2.43187e-05,250,1125,292,875,125
104,208,186,220,506.154,1797.23,2.47955e-05,250,292,292,375,333
106,83,185,236,496.604,1763.32,2.52724e-05,209,292,292,3458,83
108,83,187,226,487.407,1730.67,2.57492e-05,292,6542,292,333,83
110,124,183,233,478.545,1699.2,2.6226e-05,209,292,292,375,166
113,97,181,218,465.841,1654.09,2.69413e-05,250,333,292,334,125
115,104,184,218,457.739,1625.32,2.74181e-05,209,333,292,375,125
117,83,198,244,449.915,1597.54,2.7895e-05,250,292,292,334,83
120,83,185,219,438.667,1557.6,2.86102e-05,209,292,292,334,83
122,83,188,229,431.475,1532.07,2.90871e-05,209,291,292,375,83
125,97,185,237,421.12,1495.3,2.98023e-05,291,417,292,375,125
128,83,186,219,411.25,1460.25,3.05176e-05,209,292,250,334,125
130,84,184,231,404.923,1437.78,3.09944e-05,250,333,292,375,84
133,83,184,219,395.789,1405.35,3.17097e-05,209,333,291,375,83
136,97,185,256,387.059,1374.35,3.24249e-05,291,333,291,417,125
139,97,185,234,378.705,1344.69,3.31402e-05,292,334,333,334,125
142,83,188,222,370.704,1316.28,3.38554e-05,291,292,333,375,83
145,444,223,234,363.034,1289.05,3.45707e-05,292,334,334,375,1083
148,166,189,244,355.676,1262.92,3.52859e-05,291,292,334,500,250
151,111,191,224,348.609,1237.83,3.60012e-05,292,375,334,417,167
154,83,190,232,341.818,1213.71,3.67165e-05,291,333,334,417,83
157,84,188,234,335.287,1190.52,3.74317e-05,250,292,333,4250,84
160,97,198,250,329,1168.2,3.8147e-05,292,333,334,416,125
164,124,188,440,320.976,1139.71,3.91006e-05,292,375,375,7708,208
167,624,330,244,315.21,1119.23,3.98159e-05,292,1083,375,4208,1292
171,521,213,233,307.836,1093.05,4.07696e-05,250,333,334,375,1500
174,166,187,242,302.529,1074.21,4.14848e-05,250,292,334,416,292
178,104,189,228,295.73,1050.07,4.24385e-05,291,334,333,375,125
182,156,187,222,289.231,1026.99,4.33922e-05,250,292,334,375,208
185,97,188,261,284.541,1010.34,4.41074e-05,291,2042,375,458,125
189,145,193,231,278.519,988.952,4.50611e-05,291,292,375,3750,208
193,114,193,238,272.746,968.456,4.60148e-05,250,292,375,416,166
197,93,191,228,267.208,948.792,4.69685e-05,292,334,375,375,125
201,354,193,229,261.891,929.91,4.79221e-05,292,334,375,4041,667
206,91,205,241,255.534,907.34,4.91142e-05,292,375,375,4958,125
210,104,192,270,250.667,890.057,5.00679e-05,292,333,375,416,125
214,114,193,232,245.981,873.421,5.10216e-05,292,458,375,458,167
219,75,193,251,240.365,853.479,5.22137e-05,292,334,375,500,84
223,187,193,231,236.054,838.17,5.31673e-05,292,334,375,417,500
228,91,194,259,230.877,819.789,5.43594e-05,292,375,375,500,125
233,100,192,233,225.923,802.197,5.55515e-05,292,334,375,458,125
238,83,192,228,221.176,785.345,5.67436e-05,292,292,375,7917,83
243,133,194,251,216.626,769.185,5.79357e-05,292,375,375,417,292
248,158,271,394,212.258,753.677,5.91278e-05,333,6542,375,4416,416
253,200,222,242,208.063,738.783,6.03199e-05,292,417,375,375,458
258,191,189,253,204.031,724.465,6.1512e-05,250,334,334,416,625
264,90,188,225,199.394,708,6.29425e-05,250,333,375,458,125
269,91,188,276,195.688,694.84,6.41346e-05,250,292,334,375,125
275,2256,183,233,191.418,679.68,6.55651e-05,292,458,334,375,13083
281,173,195,231,187.331,665.167,6.69956e-05,292,334,375,417,625
287,90,213,252,183.415,651.261,6.84261e-05,292,333,375,417,125
293,159,186,228,179.659,637.925,6.98566e-05,292,333,334,4042,500
299,132,188,220,176.054,625.124,7.12872e-05,250,292,334,375,375
305,139,189,236,172.59,612.826,7.27177e-05,250,291,334,416,375
311,83,233,225,169.26,601.003,7.41482e-05,292,334,334,375,125
318,83,188,239,165.535,587.774,7.58171e-05,291,333,334,417,125
325,113,195,236,161.969,575.114,7.7486e-05,292,375,334,459,292
331,90,187,234,159.033,564.689,7.89165e-05,250,292,333,375,125
338,107,190,243,155.74,552.994,8.05855e-05,292,375,334,375,250
345,131,188,227,152.58,541.774,8.22544e-05,292,333,375,417,459
353,83,191,280,149.122,529.496,8.41618e-05,292,292,375,2333,84
360,166,189,258,146.222,519.2,8.58307e-05,292,375,375,459,417
368,88,190,237,143.043,507.913,8.7738e-05,333,375,375,458,125
375,148,192,233,140.373,498.432,8.9407e-05,292,333,375,417,459
383,83,199,254,137.441,488.021,9.13143e-05,292,334,416,500,83
391,73,188,451,134.629,478.036,9.32217e-05,334,11291,416,417,84
399,187,195,257,131.93,468.451,9.5129e-05,292,333,375,458,416
408,78,191,241,129.02,458.118,9.72748e-05,333,13250,375,500,84
416,119,198,234,126.538,449.308,9.91821e-05,292,333,375,417,334
425,87,197,252,123.859,439.793,0.000101328,292,333,416,458,125
434,134,202,236,121.29,430.673,0.000103474,292,334,375,500,500
443,120,194,244,118.826,421.923,0.000105619,292,333,375,417,375
452,138,195,250,116.46,413.522,0.000107765,292,333,375,417,542
462,87,196,237,113.939,404.571,0.000110149,333,1209,375,417,125
472,120,197,248,111.525,396,0.000112534,292,333,375,417,458
482,116,201,237,109.212,387.784,0.000114918,292,334,375,417,417
492,108,192,238,106.992,379.902,0.000117302,292,334,375,417,333
502,104,195,249,104.861,372.335,0.000119686,292,417,375,6625,250
512,83,193,240,102.812,365.062,0.00012207,292,375,375,417,84
523,121,196,305,100.65,357.384,0.000124693,292,334,375,417,375
534,677,194,235,98.5768,350.022,0.000127316,292,334,375,541,5500
545,200,195,235,96.5872,342.958,0.000129938,292,334,375,417,459
557,100,195,264,94.5063,335.569,0.000132799,292,333,375,458,250
569,152,196,245,92.5132,328.492,0.00013566,292,334,375,458,458
581,114,195,252,90.6024,321.707,0.000138521,292,334,417,458,292
593,100,195,340,88.769,315.197,0.000141382,292,333,1208,34458,167
605,222,285,255,87.0083,308.945,0.000144243,333,375,416,3417,1000
618,189,205,270,85.178,302.447,0.000147343,292,334,417,541,417
631,99,194,247,83.4231,296.216,0.000150442,292,334,375,500,292
644,160,195,247,81.7391,290.236,0.000153542,292,333,416,458,459
658,112,195,272,80,284.061,0.000156879,292,333,416,417,500
671,137,238,247,78.4501,278.557,0.000159979,292,375,375,459,459
686,94,193,243,76.7347,272.466,0.000163555,292,333,375,458,250
700,101,200,278,75.2,267.017,0.000166893,292,375,459,583,291
715,172,201,266,73.6224,261.415,0.000170469,375,458,416,500,625
730,227,332,932,72.1096,256.044,0.000174046,375,458,459,584,542
745,163,197,244,70.6577,250.889,0.000177622,292,334,416,500,459
761,104,197,262,69.1721,245.614,0.000181437,333,375,375,417,292
777,148,195,259,67.7477,240.556,0.000185251,292,334,416,542,416
793,140,198,250,66.3808,235.702,0.000189066,292,334,417,500,458
810,142,200,295,64.9877,230.756,0.000193119,292,334,375,417,292
827,412,198,269,63.6518,226.012,0.000197172,500,10042,417,3166,4750
844,122,319,464,62.3697,221.46,0.000201225,334,833,1208,12833,292
862,201,205,261,61.0673,216.835,0.000205517,333,417,417,500,1000
880,104,199,245,59.8182,212.4,0.000209808,333,375,416,459,375
898,132,202,253,58.6192,208.143,0.0002141,333,375,417,1750,584
917,87,200,260,57.4046,203.83,0.00021863,333,375,417,584,125
936,131,199,251,56.2393,199.692,0.00022316,333,375,417,459,375
956,162,197,267,55.0628,195.515,0.000227928,333,375,417,500,375
976,110,200,255,53.9344,191.508,0.000232697,333,416,416,500,333
996,98,197,291,52.8514,187.663,0.000237465,333,334,417,458,375
