num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
2,1625,103,313,8960,78592,0,209,250,459,959,2417
3,417,112,299,5973.33,52394.7,0,125,166,458,6792,417
4,416,104,365,4480,39296,0,208,250,458,875,416
5,417,99,267,3584,31436.8,0,209,250,458,541,417
6,292,102,246,2986.67,26197.3,0,209,250,375,1416,292
7,209,98,269,2560,22454.9,0,209,250,667,23542,209
8,292,98,245,2240,19648,0,208,250,333,7625,292
9,334,98,238,1991.11,17464.9,0,125,208,334,417,334
10,333,103,268,1792,15718.4,0,167,209,417,417,333
11,375,102,249,1629.09,14289.5,0,125,250,375,417,375
12,333,100,265,1493.33,13098.7,0,208,209,417,542,333
13,292,106,242,1378.46,12091.1,0,167,250,417,500,292
14,333,109,247,1280,11227.4,0,167,209,417,500,333
15,292,101,267,1194.67,10478.9,0,167,2250,375,458,292
16,459,104,244,1120,9824,0,167,250,417,500,459
17,250,103,232,1054.12,9246.12,0,208,250,416,583,250
18,208,123,292,995.556,8732.44,0,208,250,542,7666,208
19,292,120,402,943.158,8272.84,0,250,291,500,2959,292
20,458,220,283,896,7859.2,0,250,291,500,541,458
21,458,112,446,853.333,7484.95,0,208,250,459,1042,458
22,333,115,272,814.545,7144.73,0,167,250,417,458,333
23,375,111,280,779.13,6834.09,0,167,167,416,500,375
24,333,113,263,746.667,6549.33,0,167,167,375,500,333
25,375,113,263,716.8,6287.36,0,167,167,375,417,375
26,250,111,277,689.231,6045.54,0,167,250,375,459,250
27,250,110,261,663.704,5821.63,0,167,208,416,500,250
28,250,111,270,640,5613.71,0,291,14583,375,459,250
29,459,114,281,617.931,5420.14,0,167,167,375,1709,459
30,417,111,272,597.333,5239.47,0,167,250,583,11000,417
31,209,169,517,578.065,5070.45,0,209,292,500,541,209
32,833,215,346,560,4912,0,209,292,375,458,833
33,334,184,334,543.03,4763.15,0,167,209,375,417,334
34,459,116,283,527.059,4623.06,0,333,2208,375,458,459
35,541,115,264,512,4490.97,0,167,208,459,4000,541
36,2542,121,275,497.778,4366.22,0,167,167,459,1708,2542
37,167,113,342,484.324,4248.22,0,167,208,459,500,167
38,166,109,270,471.579,4136.42,0,167,208,459,708,166
39,250,110,275,459.487,4030.36,0,167,167,458,500,250
40,1750,113,279,448,3929.6,0,333,14083,459,500,1750
41,292,116,269,437.073,3833.76,0,167,167,458,500,292
42,250,111,280,426.667,3742.48,0,167,250,458,1458,250
43,250,110,258,416.744,3655.44,0,167,209,459,1250,250
44,208,115,270,407.273,3572.36,0,167,167,417,5083,208
45,375,113,277,398.222,3492.98,0,167,250,458,3625,375
46,292,113,262,389.565,3417.04,0,167,209,458,833,292
47,334,116,277,381.277,3344.34,0,167,208,417,500,334
48,292,115,280,373.333,3274.67,0,167,167,458,4500,292
49,292,117,296,365.714,3207.84,0,167,167,458,1583,292
50,250,115,284,358.4,3143.68,0,167,167,458,542,250
51,208,117,269,351.373,3082.04,0,167,250,500,8542,208
52,375,122,289,344.615,3022.77,0,167,250,417,584,375
54,417,117,306,331.852,2910.81,0,208,459,458,500,417
55,291,121,273,325.818,2857.89,0,167,208,459,1500,291
