num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
2,1104,78,119,17920,87552,0,209,250,250,625,1583
3,375,75,119,11946.7,58368,0,209,250,209,291,375
4,625,84,133,8960,43776,0,167,250,250,292,625
5,375,77,121,7168,35020.8,0,167,209,250,292,375
6,209,87,112,5973.33,29184,0,84,167,209,250,209
7,291,91,193,5120,25014.9,0,125,208,250,375,291
8,375,87,113,4480,21888,0,208,209,209,250,375
9,208,90,116,3982.22,19456,0,167,209,250,292,208
10,208,80,136,3584,17510.4,0,208,209,250,291,208
11,375,89,123,3258.18,15918.5,0,167,167,250,292,375
12,209,81,139,2986.67,14592,0,208,209,250,1792,209
13,250,84,133,2756.92,13469.5,0,167,208,209,250,250
14,417,92,114,2560,12507.4,0,167,209,291,334,417
15,291,85,252,2389.33,11673.6,0,208,209,167,208,291
16,458,81,114,2240,10944,0,84,125,167,209,458
17,333,81,114,2108.24,10300.2,0,84,125,250,292,333
18,209,85,132,1991.11,9728,0,125,167,167,167,209
19,1333,81,114,1886.32,9216,0,84,125,167,209,1333
20,167,81,131,1792,8755.2,0,84,125,167,167,167
21,167,78,137,1706.67,8338.29,0,84,84,167,917,167
22,208,83,119,1629.09,7959.27,0,167,375,209,292,208
23,250,90,141,1558.26,7613.22,0,167,209,209,292,250
24,250,86,129,1493.33,7296,0,167,250,250,1667,250
25,167,88,219,1433.6,7004.16,0,167,209,209,292,167
26,291,83,143,1378.46,6734.77,0,125,167,209,250,291
27,209,85,117,1327.41,6485.33,0,125,167,167,250,209
28,250,84,119,1280,6253.71,0,125,125,167,250,250
29,250,84,129,1235.86,6038.07,0,125,208,167,209,250
30,167,85,119,1194.67,5836.8,0,125,209,209,291,167
31,250,85,137,1156.13,5648.52,0,125,209,209,250,250
32,334,86,122,1120,5472,0,125,208,250,4375,334
33,416,89,122,1086.06,5306.18,0,167,209,167,250,416
34,250,88,150,1054.12,5150.12,0,125,167,208,292,250
35,250,92,128,1024,5002.97,0,125,209,209,250,250
36,209,89,130,995.556,4864,0,125,125,291,334,209
37,291,94,143,968.649,4732.54,0,167,209,209,250,291
38,125,89,122,943.158,4608,0,125,208,208,250,125
39,208,95,136,918.974,4489.85,0,125,166,167,250,208
40,917,91,144,896,4377.6,0,167,250,209,292,917
