num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
2,1354,53,128,8960,78592,0,167,542,167,1292,2084
3,333,47,127,5973.33,52394.7,0,167,208,209,250,333
4,333,46,735,4480,39296,0,167,167,167,250,333
5,542,54,124,3584,31436.8,0,167,208,250,250,542
6,250,46,121,2986.67,26197.3,0,84,125,208,250,250
7,459,52,721,2560,22454.9,0,166,167,167,292,459
8,334,56,135,2240,19648,0,167,208,250,334,334
9,166,49,132,1991.11,17464.9,0,84,125,208,292,166
10,292,51,840,1792,15718.4,0,167,2916,208,250,292
11,333,55,128,1629.09,14289.5,0,167,208,458,14459,333
12,458,51,784,1493.33,13098.7,0,166,167,250,6416,458
13,292,58,134,1378.46,12091.1,0,167,208,250,292,292
14,208,53,121,1280,11227.4,0,84,166,209,334,208
15,417,54,1106,1194.67,10478.9,0,84,167,208,209,417
16,334,54,122,1120,9824,0,84,167,208,250,334
17,250,50,119,1054.12,9246.12,0,84,167,208,9833,250
18,292,51,145,995.556,8732.44,0,125,167,250,5375,292
19,375,55,124,943.158,8272.84,0,84,125,208,250,375
20,208,50,135,896,7859.2,0,125,167,250,292,208
21,292,49,142,853.333,7484.95,0,167,167,209,250,292
22,167,54,123,814.545,7144.73,0,125,167,209,292,167
23,167,54,141,779.13,6834.09,0,125,167,208,250,167
24,375,54,124,746.667,6549.33,0,84,166,209,292,375
25,334,55,122,716.8,6287.36,0,125,209,208,250,334
26,250,55,141,689.231,6045.54,0,84,167,250,292,250
27,292,56,126,663.704,5821.63,0,125,167,250,10125,292
28,209,151,299,640,5613.71,0,250,10750,542,12625,209
29,750,204,146,617.931,5420.14,0,166,167,250,292,750
30,459,55,132,597.333,5239.47,0,125,209,250,333,459
31,250,56,149,578.065,5070.45,0,125,167,291,2333,250
32,333,59,132,560,4912,0,125,167,250,291,333
33,292,160,133,543.03,4763.15,0,125,167,250,333,292
34,209,58,149,527.059,4623.06,0,166,209,250,292,209
35,375,137,134,512,4490.97,0,292,542,250,333,375
36,208,60,132,497.778,4366.22,0,125,208,250,333,208
37,291,62,150,484.324,4248.22,0,125,167,292,334,291
38,334,59,137,471.579,4136.42,0,166,208,250,333,334
39,292,59,147,459.487,4030.36,0,125,167,250,292,292
40,1083,68,148,448,3929.6,0,125,209,625,11792,1083
41,916,72,135,437.073,3833.76,0,125,167,209,292,916
42,417,60,157,426.667,3742.48,0,125,167,209,334,417
43,167,66,142,416.744,3655.44,0,167,167,209,375,167
44,250,63,137,407.273,3572.36,0,125,125,209,292,250
45,250,62,153,398.222,3492.98,0,125,167,209,291,250
46,208,60,132,389.565,3417.04,0,125,125,209,375,208
47,208,60,133,381.277,3344.34,0,125,125,250,3792,208
48,292,61,146,373.333,3274.67,0,125,125,209,292,292
49,292,59,135,365.714,3207.84,0,125,125,209,292,292
50,167,62,146,358.4,3143.68,0,125,166,209,375,167
51,250,62,138,351.373,3082.04,0,167,167,250,334,250
52,208,68,138,344.615,3022.77,0,125,166,250,333,208
54,333,63,155,331.852,2910.81,0,125,167,209,333,333
55,208,64,137,325.818,2857.89,0,125,125,209,334,208
56,208,62,139,320,2806.86,0,125,125,209,5791,208
57,167,62,158,314.386,2757.61,0,125,167,209,334,167
58,167,64,134,308.966,2710.07,0,125,167,209,292,167
59,291,62,155,303.729,2664.14,0,125,166,209,292,291
61,187,68,148,293.77,2576.79,0,125,167,209,1084,208
62,250,95,140,289.032,2535.23,0,125,167,209,333,250
63,292,61,155,284.444,2494.98,0,125,125,209,292,292
