num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
2,2979,287,321,17872,85008,1.52588e-05,541,542,584,61458,5208
3,666,237,264,11914.7,56672,2.28882e-05,416,458,459,50000,666
4,167,241,1047,8936,42504,3.05176e-05,417,459,541,45458,167
5,542,6627,378,7148.8,34003.2,3.8147e-05,334,459,459,40917,542
6,375,6267,371,5957.33,28336,4.57764e-05,333,500,375,38542,375
7,417,8771,1213,5106.29,24288,5.34058e-05,291,334,334,36583,417
8,333,7976,422,4468,21252,6.10352e-05,209,292,333,34000,333
9,167,9134,451,3971.56,18890.7,6.86646e-05,209,334,292,36541,167
10,209,8867,1171,3574.4,17001.6,7.62939e-05,209,291,292,26917,209
11,250,12218,539,3249.45,15456,8.39233e-05,250,334,334,32333,250
12,125,10713,1563,2978.67,14168,9.15527e-05,250,333,333,30125,125
13,125,11394,622,2749.54,13078.2,9.91821e-05,250,333,291,29875,125
14,250,10246,541,2553.14,12144,0.000106812,250,292,333,30292,250
15,250,11330,1796,2382.93,11334.4,0.000114441,250,292,458,35750,250
16,375,10526,644,2234,10626,0.00012207,250,291,292,31041,375
17,375,12483,752,2102.59,10000.9,0.0001297,250,292,23833,30625,375
18,250,10795,2012,1985.78,9445.33,0.000137329,208,292,27125,30667,250
19,208,12449,790,1881.26,8948.21,0.000144958,208,291,29125,35292,208
20,83,11656,2171,1787.2,8500.8,0.000152588,208,250,250,33500,83
21,458,4696,1665,1702.1,8096,0.000160217,208,250,22083,25084,458
22,250,12254,938,1624.73,7728,0.000167847,208,250,30708,31708,250
23,84,11509,2874,1554.09,7392,0.000175476,208,250,30833,35667,84
24,83,11571,952,1489.33,7084,0.000183105,208,250,29250,30042,83
25,208,14371,1121,1429.76,6800.64,0.000190735,208,292,23583,31125,208
26,208,10004,3155,1374.77,6539.08,0.000198364,208,250,30792,32125,208
27,83,13686,1091,1323.85,6296.89,0.000205994,209,250,27208,34500,83
28,292,13248,1081,1276.57,6072,0.000213623,250,833,23583,26583,292
29,84,13185,3329,1232.55,5862.62,0.000221252,167,292,23500,33500,84
30,125,9455,1030,1191.47,5667.2,0.000228882,167,250,30750,33959,125
31,83,13192,3532,1153.03,5484.39,0.000236511,208,292,30708,58166,83
32,84,11743,1229,1117,5313,0.000244141,208,250,24292,35875,84
33,167,11514,1257,1083.15,5152,0.00025177,208,292,25791,27333,167
34,1125,13164,3760,1051.29,5000.47,0.000259399,250,333,25250,28125,1125
35,250,13245,1284,1021.26,4857.6,0.000267029,208,250,25958,27375,250
36,125,12485,1390,992.889,4722.67,0.000274658,208,292,25667,29125,125
37,84,12184,4263,966.054,4595.03,0.000282288,250,292,25792,35000,84
38,125,12128,1454,940.632,4474.11,0.000289917,208,250,25625,27583,125
39,83,12788,2478,916.513,4359.38,0.000297546,208,250,25375,34000,83
40,125,5645,2970,893.6,4250.4,0.000305176,208,291,25292,26083,125
41,125,13097,1450,871.805,4146.73,0.000312805,208,250,25458,27125,125
42,125,12060,4345,851.048,4048,0.000320435,208,292,24625,35708,125
