num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
2,1292,230,265,22096,89232,0,417,459,459,58000,1959
3,375,223,262,14730.7,59488,0,375,458,417,49667,375
4,375,248,1072,11048,44616,0,334,500,459,34250,375
5,334,7070,320,8838.4,35692.8,0,291,417,417,40792,334
6,583,6206,335,7365.33,29744,0,333,417,417,38667,583
7,542,9398,1154,6313.14,25494.9,0,291,375,334,32125,542
8,583,7233,385,5524,22308,0,291,334,334,31500,583
9,2542,10978,443,4910.22,19829.3,0,292,417,375,32750,2542
10,584,8581,1254,4419.2,17846.4,0,208,292,292,43042,584
11,333,8257,467,4017.45,16224,0,167,250,334,32500,333
12,167,9683,1588,3682.67,14872,0,167,333,292,25417,167
13,166,10067,590,3399.38,13728,0,167,250,292,31084,166
14,333,12476,580,3156.57,12747.4,0,167,292,333,28125,333
15,292,13370,1980,2946.13,11897.6,0,208,292,292,29042,292
16,167,8196,552,2762,11154,0,167,291,334,27333,167
17,125,11935,650,2599.53,10497.9,0,167,250,23417,36625,125
18,291,11306,2341,2455.11,9914.67,0,208,292,29917,33292,291
19,250,10219,674,2325.89,9392.84,0,208,250,23375,24917,250
20,167,10569,1914,2209.6,8923.2,0,208,292,250,29333,167
21,125,6866,1970,2104.38,8498.29,0,209,292,30791,34083,125
22,125,10221,738,2008.73,8112,0,208,292,23333,24208,125
23,166,13190,2598,1921.39,7759.3,0,208,209,26958,38334,166
24,375,11687,1004,1841.33,7436,0,208,292,30208,36875,375
25,208,11092,854,1767.68,7138.56,0,167,209,23667,34083,208
26,125,13252,3052,1699.69,6864,0,167,250,28791,54792,125
27,167,14307,918,1636.74,6609.78,0,208,291,23542,31458,167
28,166,11572,1074,1578.29,6373.71,0,250,334,23042,33792,166
29,209,13663,3462,1523.86,6153.93,0,208,250,30875,32250,209
30,167,11600,1170,1473.07,5948.8,0,208,250,23375,30292,167
31,208,14107,3410,1425.55,5756.9,0,208,209,23791,40292,208
