num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
2,1000,250,265,26320,93456,4.76837e-07,375,500,500,52125,1375
3,625,224,267,17546.7,62304,7.15256e-07,375,541,459,54083,625
4,250,259,942,13160,46728,9.53674e-07,375,625,542,41542,250
5,417,7742,407,10528,37382.4,1.19209e-06,333,500,500,45083,417
6,375,5675,324,8773.33,31152,1.43051e-06,250,334,334,35875,375
7,417,10859,1232,7520,26701.7,1.66893e-06,292,375,375,33542,417
8,458,7988,397,6580,23364,1.90735e-06,292,334,375,39125,458
9,542,13219,628,5848.89,20768,2.14577e-06,333,375,375,49083,542
10,333,11279,1430,5264,18691.2,2.38419e-06,209,291,292,30625,333
11,334,10836,535,4785.45,16992,2.6226e-06,209,334,333,32625,334
12,208,10210,1773,4386.67,15576,2.86102e-06,291,333,375,32167,208
13,375,11393,589,4049.23,14377.8,3.09944e-06,209,375,334,31542,375
14,250,9771,494,3760,13350.9,3.33786e-06,209,333,292,27791,250
15,84,11267,1949,3509.33,12460.8,3.57628e-06,250,333,375,36625,84
16,83,11509,662,3290,11682,3.8147e-06,209,292,333,32916,83
17,250,10840,723,3096.47,10994.8,4.05312e-06,209,291,23791,34375,250
18,250,10438,2054,2924.44,10384,4.29153e-06,209,292,23292,26291,250
19,250,10468,815,2770.53,9837.47,4.52995e-06,209,292,30541,35916,250
20,83,10869,1563,2632,9345.6,4.76837e-06,209,250,250,23625,83
21,208,5454,2015,2506.67,8900.57,5.00679e-06,209,292,30500,36083,208
22,84,10595,778,2392.73,8496,5.24521e-06,208,250,23542,31708,84
23,83,12544,2603,2288.7,8126.61,5.48363e-06,209,250,23500,26834,83
24,250,10295,1011,2193.33,7788,5.72205e-06,250,292,30375,35917,250
25,167,13128,892,2105.6,7476.48,5.96046e-06,209,292,30584,32708,167
26,250,12374,3104,2024.62,7188.92,6.19888e-06,208,250,23625,63375,250
27,83,13516,1111,1949.63,6922.67,6.4373e-06,208,250,29125,37459,83
28,125,10848,1179,1880,6675.43,6.67572e-06,208,250,32167,35542,125
29,709,12130,3539,1815.17,6445.24,6.91414e-06,209,292,30959,38583,709
30,209,11628,1184,1754.67,6230.4,7.15256e-06,209,250,23541,27583,209
31,83,13672,3376,1698.06,6029.42,7.39098e-06,209,333,29708,38041,83
32,166,15375,1105,1645,5841,7.62939e-06,30875,34333,23625,24375,166
33,125,13242,1130,1595.15,5664,7.86781e-06,209,250,29500,32041,125
34,333,12542,3733,1548.24,5497.41,8.10623e-06,250,292,26917,35458,333
35,125,11638,1500,1504,5340.34,8.34465e-06,209,250,31917,36292,125
36,83,13932,1395,1462.22,5192,8.58307e-06,209,292,30667,33000,83
37,125,12576,4183,1422.7,5051.68,8.82149e-06,209,250,30875,32417,125
38,125,14268,1358,1385.26,4918.74,9.05991e-06,209,334,23375,25167,125
39,208,13585,2653,1349.74,4792.62,9.29832e-06,209,250,23833,30750,208
40,125,8752,3746,1316,4672.8,9.53674e-06,209,292,27542,51208,125
41,292,12399,1640,1283.9,4558.83,9.77516e-06,209,333,28625,31125,292
42,125,11318,4753,1253.33,4450.29,1.00136e-05,209,250,32125,39333,125
43,167,13524,1738,1224.19,4346.79,1.0252e-05,209,291,31166,34750,167
44,292,10993,1384,1196.36,4248,1.04904e-05,209,292,23500,24000,292
45,375,15024,4556,1169.78,4153.6,1.07288e-05,250,292,26750,41750,375
46,84,13157,1468,1144.35,4063.3,1.09673e-05,209,250,23500,33500,84
47,167,12140,1942,1120,3976.85,1.12057e-05,250,333,31583,34958,167
48,125,12601,4870,1096.67,3894,1.14441e-05,209,291,26417,33750,125
49,708,12452,1764,1074.29,3814.53,1.16825e-05,209,292,31583,35250,708
50,334,11570,4273,1052.8,3738.24,1.19209e-05,209,292,25792,33209,334
51,666,16509,2101,1032.16,3664.94,1.21593e-05,33042,36292,25541,31083,666
52,125,12032,1769,1012.31,3594.46,1.23978e-05,209,250,25375,27459,125
54,125,12700,5256,974.815,3461.33,1.28746e-05,209,291,23625,32916,125
55,208,12958,1873,957.091,3398.4,1.3113e-05,209,333,26250,36709,208
56,125,11896,2241,940,3337.71,1.33514e-05,209,292,32375,38292,125
57,250,13050,5328,923.509,3279.16,1.35899e-05,209,292,23583,25083,250
58,208,12011,2340,907.586,3222.62,1.38283e-05,209,292,25917,34917,208
59,250,12682,2733,892.203,3168,1.40667e-05,209,291,25625,26500,250
61,166,12139,4686,862.951,3064.13,1.45435e-05,209,292,31208,35167,250
62,125,13348,2343,849.032,3014.71,1.4782e-05,291,292,27958,34459,125
63,125,12815,5838,835.556,2966.86,1.50204e-05,209,291,32791,38708,125
64,167,14045,2269,822.5,2920.5,1.52588e-05,25125,26333,25708,34000,167
66,479,13288,2298,797.576,2832,1.57356e-05,209,333,31750,35875,875
67,125,11715,6511,785.672,2789.73,1.5974e-05,209,291,25583,33458,125
69,83,13051,2281,762.899,2708.87,1.64509e-05,209,333,31500,33875,83
70,83,12648,2130,752,2670.17,1.66893e-05,209,292,29375,33292,83
72,187,12606,6528,731.111,2596,1.71661e-05,209,292,32042,35125,292
73,83,13804,2787,721.096,2560.44,1.74046e-05,209,250,32208,55500,83
75,209,11039,5903,701.867,2492.16,1.78814e-05,291,1750,29292,34542,334
76,83,18287,3340,692.632,2459.37,1.81198e-05,34750,46375,25625,27750,83
78,375,13062,2528,674.872,2396.31,1.85966e-05,209,292,25625,33042,625
79,83,13646,7928,666.329,2365.97,1.88351e-05,209,333,25709,27208,83
81,83,12825,2615,649.877,2307.56,1.93119e-05,209,292,26041,33417,125
83,375,12874,2757,634.217,2251.95,1.97887e-05,209,291,25500,28042,625
84,125,14475,7356,626.667,2225.14,2.00272e-05,209,333,28042,34916,125
86,208,14693,2562,612.093,2173.4,2.0504e-05,209,291,29417,35875,292
88,146,13604,3979,598.182,2124,2.09808e-05,209,292,31209,33458,167
90,84,11453,6149,584.889,2076.8,2.14577e-05,209,291,33041,43000,84
92,104,13380,3580,572.174,2031.65,2.19345e-05,209,333,31833,34166,125
94,125,15923,9416,560,1988.43,2.24113e-05,209,250,32459,42791,167
