num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
2,1021,90,257,8960,78592,0,125,208,334,37375,1250
3,334,86,244,5973.33,52394.7,0,125,125,334,34250,334
4,292,80,696,4480,39296,0,125,125,334,31291,292
5,375,6973,306,3584,31436.8,0,125,208,375,31000,375
6,375,3616,302,2986.67,26197.3,0,125,125,250,30333,375
7,250,6971,1088,2560,22454.9,0,125,125,292,32041,250
8,500,6945,347,2240,19648,0,84,125,250,25708,500
9,375,9945,434,1991.11,17464.9,0,125,125,292,29625,375
10,458,8684,1195,1792,15718.4,0,125,209,375,44750,458
11,250,11092,535,1629.09,14289.5,0,125,209,417,33458,250
12,208,10168,1640,1493.33,13098.7,0,125,209,417,34666,208
13,250,10847,568,1378.46,12091.1,0,125,125,375,30625,250
14,292,9813,617,1280,11227.4,0,125,167,334,36375,292
15,250,11576,1956,1194.67,10478.9,0,125,125,375,35167,250
16,209,12056,683,1120,9824,0,125,125,459,31166,209
17,166,11353,736,1054.12,9246.12,0,125,208,27625,29334,166
18,333,10926,2336,995.556,8732.44,0,125,125,24625,25000,333
19,208,10643,795,943.158,8272.84,0,125,208,30209,36583,208
20,167,13618,1814,896,7859.2,0,166,208,375,29292,167
21,292,5382,2007,853.333,7484.95,0,125,208,29125,35458,292
22,208,12063,875,814.545,7144.73,0,125,167,29625,35458,208
23,292,11439,2631,779.13,6834.09,0,125,208,24666,37666,292
24,250,11501,824,746.667,6549.33,0,125,125,25042,29959,250
25,250,14459,1181,716.8,6287.36,0,125,166,32791,36708,250
26,458,10941,3059,689.231,6045.54,0,125,125,30458,34791,458
27,209,13389,1132,663.704,5821.63,0,125,125,24708,29125,209
28,208,13298,1073,640,5613.71,0,125,125,30500,58583,208
29,250,12731,3461,617.931,5420.14,0,125,125,28167,33375,250
30,292,11023,1200,597.333,5239.47,0,125,209,32292,36292,292
31,625,13042,3464,578.065,5070.45,0,125,167,28833,32541,625
32,500,16379,1368,560,4912,0,29542,36292,25916,28375,500
33,250,11446,1275,543.03,4763.15,0,125,125,24916,27709,250
34,250,12836,3868,527.059,4623.06,0,125,125,26167,29208,250
35,292,12877,1407,512,4490.97,0,125,125,25958,29208,292
36,292,11757,1458,497.778,4366.22,0,125,208,28792,33250,292
37,250,12921,3949,484.324,4248.22,0,125,125,25750,28834,250
38,167,11017,1423,471.579,4136.42,0,125,125,25709,26625,167
39,250,12689,2513,459.487,4030.36,0,125,125,25417,27541,250
40,1375,9547,3152,448,3929.6,0,125,167,27916,43208,1375
41,250,12545,1676,437.073,3833.76,0,125,167,26208,29542,250
42,542,12304,4408,426.667,3742.48,0,125,167,25875,57750,542
43,250,11173,1507,416.744,3655.44,0,125,167,30167,47250,250
44,250,13857,1635,407.273,3572.36,0,125,166,24917,32125,250
45,250,12751,4768,398.222,3492.98,0,125,167,26416,36584,250
