num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
2,2229,78,116,17920,87552,0,84,208,208,46792,3750
3,500,76,110,11946.7,58368,0,125,167,209,33667,500
4,333,75,586,8960,43776,0,125,167,167,29833,333
5,291,5912,188,7168,35020.8,0,84,125,209,34125,291
6,375,5596,195,5973.33,29184,0,84,167,209,29000,375
7,416,8452,932,5120,25014.9,0,125,167,209,29292,416
8,250,6425,267,4480,21888,0,167,209,208,31667,250
9,166,9502,359,3982.22,19456,0,166,208,250,30709,166
10,292,9579,1320,3584,17510.4,0,125,167,208,32375,292
11,458,12673,451,3258.18,15918.5,0,125,208,209,34625,458
12,334,10964,1649,2986.67,14592,0,167,209,250,38625,334
13,292,12458,576,2756.92,13469.5,0,167,167,291,39917,292
14,292,11191,559,2560,12507.4,0,167,1542,292,32833,292
15,459,10954,1760,2389.33,11673.6,0,84,84,250,29959,459
16,291,9429,563,2240,10944,0,84,125,250,30500,291
17,250,11126,608,2108.24,10300.2,0,84,125,26875,28958,250
18,334,10494,2017,1991.11,9728,0,84,125,26750,29666,334
19,166,11798,706,1886.32,9216,0,84,208,27500,28667,166
20,250,10935,1937,1792,8755.2,0,84,125,167,29875,250
21,209,3698,1662,1706.67,8338.29,0,84,125,24417,27458,209
22,250,10221,791,1629.09,7959.27,0,167,167,25084,32667,250
23,250,10200,2754,1558.26,7613.22,0,125,167,28959,31042,250
24,292,11127,834,1493.33,7296,0,125,125,29417,30500,292
25,291,14515,976,1433.6,7004.16,0,125,209,28042,31792,291
26,208,13025,2854,1378.46,6734.77,0,125,125,28083,43875,208
27,167,12352,1031,1327.41,6485.33,0,125,166,27833,30709,167
28,333,11913,1042,1280,6253.71,0,125,125,30125,40417,333
29,458,12221,3186,1235.86,6038.07,0,125,208,25375,32083,458
30,208,11089,1176,1194.67,5836.8,0,125,208,30916,37208,208
31,250,12216,3062,1156.13,5648.52,0,125,125,25042,35250,250
32,375,14845,1262,1120,5472,0,32292,38333,25250,36209,375
33,250,16025,54478,1086.06,5306.18,0,125,166,28833,30958,250
34,500,12987,3664,1054.12,5150.12,0,125,166,24833,28708,500
35,333,11736,1346,1024,5002.97,0,125,167,24917,29125,333
36,292,12829,1384,995.556,4864,0,125,125,30000,34625,292
37,208,13121,4217,968.649,4732.54,0,125,208,24750,27333,208
38,209,12691,1468,943.158,4608,0,125,209,29125,31542,209
39,375,14213,2607,918.974,4489.85,0,125,209,28750,31583,375
40,1417,8926,3004,896,4377.6,0,167,208,30792,36875,1417
41,375,13820,1383,874.146,4270.83,0,167,167,25042,38834,375
42,209,12006,4223,853.333,4169.14,0,167,167,31375,58250,209
43,209,14939,1695,833.488,4072.19,0,167,209,24958,27959,209
44,167,11739,1554,814.545,3979.64,0,167,167,25292,32000,167
45,334,12615,4911,796.444,3891.2,0,167,167,30042,32458,334
46,209,13865,1647,779.13,3806.61,0,167,167,25083,30416,209
47,208,13957,1623,762.553,3725.62,0,167,167,25042,30292,208
48,208,12445,4706,746.667,3648,0,167,209,31041,55875,208
49,542,13886,1791,731.429,3573.55,0,167,167,29791,30708,542
50,208,14154,4224,716.8,3502.08,0,167,208,31334,34083,208
51,375,17338,2308,702.745,3433.41,0,36084,40709,29000,34375,375
52,250,14415,1810,689.231,3367.38,0,167,167,28833,31666,250
54,271,12076,6049,663.704,3242.67,0,167,167,29125,31792,334
55,250,12876,2065,651.636,3183.71,0,167,167,31042,36125,250
56,458,12912,1979,640,3126.86,0,167,209,29000,31125,458
57,292,13439,5951,628.772,3072,0,167,167,25333,31792,292
58,208,13053,2329,617.931,3019.03,0,167,167,29917,37333,208
59,333,13273,2858,607.458,2967.86,0,167,167,25042,27292,333
61,208,11582,4956,587.541,2870.56,0,167,167,30208,54709,208
62,167,13823,2150,578.065,2824.26,0,166,209,25125,27917,167
63,291,13786,6094,568.889,2779.43,0,167,167,29125,55625,291
64,250,13714,2386,560,2736,0,167,208,25125,27333,250
66,333,12772,2307,543.03,2653.09,0,167,167,29875,39000,416
67,250,13876,6753,534.925,2613.49,0,167,167,31333,34542,250
69,250,12980,2622,519.42,2537.74,0,167,209,30875,42000,292
70,250,12693,2504,512,2501.49,0,166,167,25584,27000,250
72,291,14090,6943,497.778,2432,0,167,208,26000,37875,416
73,250,13111,2478,490.959,2398.68,0,167,208,25542,28000,250
75,292,10917,5604,477.867,2334.72,0,166,167,26125,34625,375
76,500,16888,3150,471.579,2304,0,35583,39875,26000,27667,500
78,292,12116,2463,459.487,2244.92,0,166,208,30083,57583,334
79,209,11936,7688,453.671,2216.51,0,167,208,26250,55917,209
81,270,14501,2858,442.469,2161.78,0,29584,54416,25958,33375,291
83,19104,13465,2807,431.807,2109.69,0,167,208,31958,37625,38042
84,292,12649,7451,426.667,2084.57,0,167,167,25542,28583,292
86,479,13848,2710,416.744,2036.09,0,166,167,25916,33208,542
88,229,12847,3936,407.273,1989.82,0,125,167,25875,31250,291
90,166,10851,6100,398.222,1945.6,0,167,167,30000,35250,208
92,333,12666,2957,389.565,1903.3,0,166,167,26125,35750,500
94,208,12060,7096,381.277,1862.81,0,167,167,32250,38833,208
96,208,15453,3653,373.333,1824,0,31583,34917,26666,47458,208
98,499,14370,3331,365.714,1786.78,0,167,208,29000,58625,791
100,229,12333,9632,358.4,1751.04,0,166,208,30875,45916,291
102,187,13294,3338,351.373,1716.71,0,25959,27042,32250,56750,208
104,249,13687,3282,344.615,1683.69,0,125,167,31792,98875,333
106,291,13182,8984,338.113,1651.92,0,166,167,27916,34084,375
108,250,15011,3702,331.852,1621.33,0,166,167,26792,32000,292
110,416,12627,7656,325.818,1591.85,0,166,167,30708,40583,625
113,194,20547,5917,317.168,1549.59,0,34500,40166,32042,37750,209
115,291,15273,4357,311.652,1522.64,0,167,292,32875,35541,375
117,854,13543,11450,306.325,1496.62,0,167,167,33500,39667,1458
120,291,16378,5034,298.667,1459.2,0,35375,36792,35291,38708,333
122,313,14391,3694,293.77,1435.28,0,166,167,29500,35125,334
125,347,14874,11568,286.72,1400.83,0,167,167,28292,40958,417
128,333,13390,3878,280,1368,0,27333,31792,25500,59541,500
130,354,13168,6428,275.692,1346.95,0,167,167,29666,35167,459
133,250,25202,7897,269.474,1316.57,0,37167,50208,26250,36625,292
136,222,14685,4795,263.529,1287.53,0,166,167,31583,36000,250
139,291,15057,10904,257.842,1259.74,0,167,167,29917,56333,375
142,222,14538,6135,252.394,1233.13,0,33708,37708,33458,49792,250
145,152,13065,5041,247.172,1207.61,0,166,167,29375,42333,167
148,167,13174,13031,242.162,1183.14,0,166,167,32459,58208,167
151,250,13054,5103,237.351,1159.63,0,26334,42833,27500,39750,375
154,305,13715,4977,232.727,1137.04,0,167,167,28167,41583,417
157,153,12613,10847,228.28,1115.31,0,125,167,33083,59833,167
160,222,13841,5387,224,1094.4,0,167,33500,27459,35083,333
164,281,12448,10587,218.537,1067.71,0,166,167,29000,36583,375
167,888,18419,7648,214.611,1048.53,0,34625,37791,26834,34125,2125
171,239,12818,4983,209.591,1024,0,166,167,26917,34000,292
174,361,13666,12726,205.977,1006.34,0,167,167,30750,34000,625
178,197,16095,5850,201.348,983.73,0,30500,37416,30292,37375,250
182,166,12498,5870,196.923,962.11,0,208,30958,29083,37666,250
185,208,12784,11918,193.73,946.508,0,208,334,33917,62333,292
189,270,13276,5501,189.63,926.476,0,250,25875,29584,59292,417
193,239,14835,9858,185.699,907.275,0,167,167,33459,64917,292
197,218,22690,9368,181.929,888.853,0,34792,62333,32541,51250,250
201,302,13424,6110,178.308,871.164,0,25416,26750,35167,43375,708
206,258,13058,13158,173.981,850.019,0,167,167,33500,53834,375
210,229,16969,7649,170.667,833.829,0,33958,38584,33917,56541,291
214,176,13051,6043,167.477,818.243,0,166,167,31375,59459,208
219,266,14279,14972,163.653,799.562,0,166,167,27042,53833,292
223,260,13705,6917,160.717,785.22,0,31167,34042,31625,45792,416
228,224,12822,9775,157.193,768,0,25750,33083,29375,52084,250
233,275,25120,12529,153.82,751.519,0,38458,44166,32875,64834,333
238,275,14648,7905,150.588,735.731,0,31958,39375,35375,42250,583
243,508,13687,13173,147.49,720.593,0,125,167,33333,65791,1791
248,258,17417,9988,144.516,706.065,0,35125,47833,34417,39417,333
253,241,14728,7089,141.66,692.111,0,30208,34375,32125,50667,333
258,216,13787,16328,138.915,678.698,0,125,167,35209,52375,333
264,256,16695,8404,135.758,663.273,0,27500,36291,32792,65083,333
269,533,12935,8184,133.234,650.944,0,166,167,33750,45167,1500
275,5680,26883,14395,130.327,636.742,0,39250,56666,31292,42416,32542
281,236,12711,7868,127.544,623.146,0,29417,32292,29500,40250,375
287,257,14100,14664,124.878,610.118,0,167,167,33125,51250,625
293,374,19729,11575,122.321,597.625,0,39208,46667,32041,39083,958
299,215,13957,7536,119.866,585.632,0,30792,35125,32208,57250,334
305,215,12011,16461,117.508,574.111,0,167,167,31542,44625,292
311,368,16620,9022,115.241,563.035,0,33709,38334,34708,49333,1167
