num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
2,2041,52,120,8960,78592,0,84,459,167,58542,3500
3,750,47,116,5973.33,52394.7,0,84,166,167,44500,750
4,458,47,835,4480,39296,0,84,125,167,40875,458
5,250,6728,183,3584,31436.8,0,84,84,917,29625,250
6,417,5160,210,2986.67,26197.3,0,84,166,208,32750,417
7,417,7407,1245,2560,22454.9,0,84,125,208,28667,417
8,375,7186,283,2240,19648,0,84,84,208,28709,375
9,291,10870,366,1991.11,17464.9,0,84,84,167,27750,291
10,416,9829,1308,1792,15718.4,0,84,167,250,33292,416
11,459,9773,400,1629.09,14289.5,0,84,125,167,52125,459
12,584,10482,1407,1493.33,13098.7,0,84,333,208,27708,584
13,416,10608,537,1378.46,12091.1,0,84,166,250,32208,416
14,292,8587,446,1280,11227.4,0,84,84,167,25500,292
15,458,10399,2053,1194.67,10478.9,0,84,167,1125,37583,458
16,1458,8698,558,1120,9824,0,84,500,250,27667,1458
17,292,11397,713,1054.12,9246.12,0,84,167,27292,30292,292
18,375,11040,1979,995.556,8732.44,0,84,125,24792,29500,375
19,375,12330,661,943.158,8272.84,0,84,334,27625,44084,375
20,250,10572,1843,896,7859.2,0,84,167,167,25625,250
21,292,3187,1647,853.333,7484.95,0,84,84,25167,30125,292
22,208,12214,724,814.545,7144.73,0,84,125,25291,26584,208
23,334,11276,2577,779.13,6834.09,0,84,125,25541,30584,334
24,209,12221,904,746.667,6549.33,0,84,125,26667,58834,209
25,209,11932,937,716.8,6287.36,0,84,125,25458,28417,209
26,375,12357,3019,689.231,6045.54,0,84,125,27208,52375,375
27,167,11548,1247,663.704,5821.63,0,333,30583,26166,37042,167
28,292,12580,1008,640,5613.71,0,84,125,28208,30416,292
29,417,13109,3328,617.931,5420.14,0,84,84,26541,42167,417
30,459,13246,1201,597.333,5239.47,0,125,417,28500,34042,459
31,458,11644,2832,578.065,5070.45,0,84,125,26541,42959,458
32,458,11635,1153,560,4912,0,84,125,25958,31583,458
33,334,12132,1307,543.03,4763.15,0,84,125,28209,28916,334
34,250,11683,3646,527.059,4623.06,0,84,125,25500,27958,250
35,417,12238,1280,512,4490.97,0,84,125,26000,31833,417
36,375,12589,1535,497.778,4366.22,0,84,125,30167,31291,375
37,291,14470,4200,484.324,4248.22,0,84,125,28708,30375,291
38,375,13068,1450,471.579,4136.42,0,84,167,29459,43375,375
39,292,14575,2905,459.487,4030.36,0,125,166,28208,31542,292
40,32250,8433,3436,448,3929.6,0,125,167,28875,31458,32250
41,333,15053,1757,437.073,3833.76,0,125,208,30792,35875,333
42,1417,12425,4961,426.667,3742.48,0,166,208,30334,34166,1417
