num_entries,ops/sec
2,4.16758e+06
3,5.44373e+06
4,1.71337e+06
5,5.94981e+06
6,5.95535e+06
7,1.3185e+06
8,5.7468e+06
9,1.26432e+06
10,3.68592e+06
11,5.57818e+06
12,880047
13,3.85853e+06
14,1.03789e+06
15,2.18454e+06
16,5.72963e+06
17,885977
18,4.08509e+06
19,1.18841e+06
20,1.28937e+06
21,5.716e+06
22,783066
23,2.10158e+06
24,5.81992e+06
25,600751
26,2.8614e+06
27,519607
28,1.79088e+06
29,4.0218e+06
30,633747
31,1.92096e+06
32,780170
33,1.41104e+06
34,2.41297e+06
35,440377
36,2.85332e+06
37,567728
38,1.58888e+06
39,3.06317e+06
40,451754
41,1.94332e+06
42,546728
43,591388
44,2.14023e+06
45,421348
46,1.12676e+06
47,987197
48,526850
49,1.50707e+06
50,419022
51,983405
52,1.78372e+06
54,408832
55,1.21174e+06
56,393362
57,728128
58,1.33084e+06
59,338774
61,1.10167e+06
62,539735
63,702910
64,1.41218e+06
66,383877
67,778210
69,701191
70,499467
72,808455
73,284200
75,710795
76,760336
78,404423
79,865722
81,354643
83,708461
84,577183
86,382859
88,895147
90,373788
92,514290
94,690598
96,318535
98,625102
100,330641
102,505290
104,873084
106,246397
108,922943
110,404364
113,467347
115,635068
117,243263
120,582666
122,313582
125,407851
128,699734
130,272503
133,643281
136,409548
139,385117
142,544604
145,247713
148,488301
151,397384
154,238675
157,426600
160,222281
164,510136
167,506824
171,273910
174,430040
178,246122
182,348939
185,407635
189,241960
193,420628
197,222464
201,388696
206,421811
210,218686
214,462628
219,237909
223,311967
228,505569
233,222202
238,294411
243,243794
248,315556
253,372685
258,174281
264,364527
269,250967
275,274027
281,368253
287,190039
293,292344
299,233679
305,212535
311,339379
318,159616
325,295317
331,183499
338,237738
345,348742
353,175362
360,293331
368,193371
375,251237
383,292612
391,190018
399,254019
408,221865
416,206416
425,240189
434,150075
443,228539
452,249276
462,188646
472,261260
482,151400
492,245861
502,252300
512,180260
523,265366
534,172182
545,184544
557,222735
569,170905
581,261798
593,148301
605,204577
618,187496
631,183315
644,235078
658,162632
671,198972
686,163428
700,167300
715,222400
730,142014
745,217902
761,165328
777,165722
793,255156
810,143360
827,227623
844,148893
862,160279
880,206509
898,130114
917,221776
936,142150
956,168953
976,223401
996,117974
1017,187964
1039,141206
1061,165556
1083,196289
1106,127268
1129,194886
1153,118593
1177,161252
1201,140963
1227,169266
1252,145417
1279,135634
1306,167370
1333,121912
1361,149392
1390,128809
1419,129411
1449,177045
1479,130569
1510,150456
1542,115315
1574,140277
1607,155253
1641,106468
1676,178533
1711,122203
1747,155589
1783,128119
1821,146624
1859,168753
1898,104633
1938,162301
1979,107468
2020,147759
2063,120028
2106,108945
2150,155498
2195,102282
2242,147655
2289,113491
2337,135536
2386,114721
2436,135509
2487,122275
2539,110310
2593,83353.6
2647,53758.2
2703,124169
2760,111448
2818,128458
2877,104189
2937,106254
2999,115169
3062,114885
3126,125888
3192,99955.7
3259,135763
3327,95453.1
3397,111429
3469,101815
3542,109031
3616,107719
3692,100742
3770,114295
3849,98875.8
3892,111011
3930,101669
4012,114972
4096,101737
4183,103686
4270,102869
4360,103469
4452,105457
4545,110961
4641,100458
4738,101272
4838,104657
4939,86785.9
5043,72973
5149,50924.2
5257,36894.1
5368,64611.7
5481,93073.3
5596,98679.6
5713,87622.8
5833,96954.5
5956,105378
6081,90096.8
6209,99972.4
6339,103435
6473,95348.8
6609,89454.6
6747,94255.3
6889,105554
7034,86066.6
7182,106687
7333,77615.3
7487,106366
7644,85168.3
7783,109881
7805,85202.3
7968,89161.3
8136,74008.4
8307,112284
8481,77038.5
8660,101313
8842,80818.6
9027,93765.6
9217,86865.6
9411,80181.1
9608,92054.1
9810,75252.2
10016,94524.5
10227,86428.9
10442,87307.7
10661,91305.5
10885,74256.6
11114,88238.5
11347,90736
11586,74759.4
11829,97649.3
12078,73767.3
12331,80696.3
12591,90971.1
12855,80347.8
13125,77277.3
13401,84028.5
13683,77880.4
13970,79043.9
14264,80357.3
14563,72731.7
14869,69384
15182,84048.7
15501,65284.1
15565,84497.7
15826,68735.9
16159,71350.5
16498,85754.5
16845,77665.5
17199,72558.8
17560,81278.8
17929,80436.4
18306,73853.8
18691,76726.6
19083,75361.5
19484,73381
19894,85767.9
20312,69785.7
20739,66643.1
21174,70270
21619,70474.2
22074,76884.9
22537,74229
23011,67308.9
23494,66783.3
23988,70780
24492,70500.6
25007,72274.5
25532,69878.4
26069,72875.5
26616,73991.6
27176,67966.8
27747,64335
28330,68806.6
28925,70842.7
29533,67823.2
30153,67326.6
30787,66941.4
31130,66172.7
31434,70211.6
32094,66903.2
32768,69650
33457,65134.2
34160,69380.7
34878,59034.1
35611,69870.8
36359,66914.6
37123,64545.4
37903,64322.3
38699,62722.3
39512,64095.9
40343,66234.3
41190,66430.5
42056,61575.6
42939,65261.1
43842,62647.6
44763,62981
45703,62816.7
46664,63557
47644,71548.6
48645,56594.3
49668,67691.2
50711,58509.1
51777,64090.8
52865,59372.3
53975,61804.9
55109,64856.5
56267,61281.6
57450,62440.2
58657,62806.5
59889,56392.6
61148,62601.1
62259,60363.5
62433,77961.3
63744,64097.9
65084,57861.6
66451,60338.3
67848,60321
69273,61019.2
70729,55689.3
72215,58728
73732,58921.4
75282,60336.9
76863,57452.3
78478,63040.1
80127,57232.1
81811,59693.7
83530,62200.3
85285,58990.9
87077,53191.8
88907,57105.6
90775,58006.6
92682,56529.3
94630,60610.8
96618,54404.7
98648,59528.4
100721,32322.1
102838,65109
104998,55775.4
107205,62574.6
109457,55219.4
111757,49861.7
114105,53999.9
116503,49158
118951,51550.5
121450,60213.4
124002,59225.1
124514,53697.3
126608,52409.2
129268,43189.5
131984,37647.4
134757,36761.5
137589,41931
140480,43778.2
143432,41790.8
146446,39096.6
149523,38638.4
152664,40161
155872,42445.1
159147,37074.6
162491,40869.8
165906,39009.5
169392,38057.3
172951,24776
176585,40920
180296,40050.3
184084,39443.5
187952,30657.4
191901,30120.6
195933,28216.7
200050,29926
204254,27614.7
208546,31776.7
212928,30806.5
217402,29208.4
221970,30405.8
226634,32730
231396,33137.3
236258,28650.3
241222,31526
245137,31524.3
246291,31975.5
251466,25362.2
256750,26097.4
262144,27485.4
267653,25284.6
273277,28149
279019,26954.3
284882,27455.7
290867,25021.7
296979,29309.1
303219,27547.5
309591,23096.8
316096,23831.9
322738,24299.6
329519,22559
336443,23356.7
343512,24144.1
350730,22803.1
358100,24103.8
365624,24641
373307,21989.8
381151,23076.7
389159,23664.8
397337,22700.2
405685,22314.2
414210,25274.5
422913,23194.8
431799,25421.2
440872,20591
450136,22617.4
459594,21629
469251,23142.9
479111,21786.6
482497,23036.7
489179,23077.8
499457,20150.5
509952,21005.2
520667,22118
531607,19743.4
542777,20232.3
554182,20843.6
565827,20395.5
577716,19882.6
589855,15724.2
602249,18137.9
614904,18847.7
627824,18323.4
641016,20011.6
654485,18815.3
668237,18131.9
682278,21593.5
696615,18639.1
711252,20492.8
726197,18223.9
741456,20482.8
757035,18839.3
772942,17714.4
789183,20414.2
805766,18962.5
822697,18204.1
839983,17783.8
857633,18674.8
875654,18226.5
894053,18391.3
912839,17620.1
932020,18512.2
949429,14924.4
951603,16137
971599,16976.7
992014,18587.6
1.01286e+06,17651.9
1.03414e+06,17902.9
1.05587e+06,18771.6
1.07806e+06,17546.2
1.10071e+06,8635.84
1.12384e+06,17822.6
1.14745e+06,17851.3
1.17156e+06,17828.6
1.19618e+06,17031.8
1.22131e+06,16300.4
1.24698e+06,14641.1
1.27318e+06,17376.5
1.29993e+06,17779
1.32724e+06,16170.2
1.35513e+06,15098.8
1.38360e+06,14151.9
1.41268e+06,15357.8
1.44236e+06,15740.8
1.47267e+06,17247.6
1.50361e+06,14677.5
1.53521e+06,15905.4
1.56746e+06,16220.1
1.6004e+06,16242.9
1.63403e+06,16377.9
1.66836e+06,15850.9
1.70342e+06,16005.4
1.73921e+06,16399.7
1.77575e+06,16042
1.81307e+06,16193.2
1.85116e+06,15319.8
1.86772e+06,15482.6
1.89006e+06,16273.2
1.92977e+06,14173.4
1.97032e+06,16484.5
2.01172e+06,15154.7
2.05399e+06,15732.9
2.09715e+06,13920.3
2.14122e+06,15236.5
2.18621e+06,14922.7
2.23215e+06,14086.6
2.27905e+06,14019.2
2.32694e+06,14335
2.37583e+06,15034.3
2.42575e+06,13938.2
2.47672e+06,14100.8
2.52876e+06,14983.4
2.5819e+06,16017.9
2.63615e+06,14270.8
2.69154e+06,14373.9
2.7481e+06,15031.3
2.80584e+06,13159.4
2.8648e+06,14206.4
2.92499e+06,13590.5
2.98645e+06,14832.1
3.0492e+06,14861.5
3.11327e+06,14604.4
3.17869e+06,14300.8
3.24548e+06,15596.7
3.31367e+06,14633.8
3.3833e+06,8130.23
3.45439e+06,14037.5
3.52698e+06,13729.5
3.60108e+06,13706.1
3.67317e+06,14608.2
3.67675e+06,15492
3.75401e+06,13205.9
