num_entries,ops/sec
2,5.45145e+06
3,5.72451e+06
4,1.89405e+06
5,6.14992e+06
6,6.13615e+06
7,1.46353e+06
8,6.17165e+06
9,1.46811e+06
10,4.15315e+06
11,6.16176e+06
12,1.02258e+06
13,3.93362e+06
14,1.72724e+06
15,1.26324e+06
16,6.10105e+06
17,934762
18,4.87558e+06
19,1.61711e+06
20,732713
21,3.703e+06
22,728763
23,1.47624e+06
24,5.96276e+06
25,519073
26,2.27031e+06
27,641883
28,1.2771e+06
29,5.21458e+06
30,509554
31,1.71828e+06
32,995180
33,787919
34,2.72456e+06
35,499740
36,1.3079e+06
37,642269
38,726970
39,1.55642e+06
40,512629
41,949789
42,978693
43,586457
44,1.4217e+06
45,406487
46,1.00287e+06
47,1.13946e+06
48,353539
49,1.45322e+06
50,366622
51,696661
52,1.64567e+06
54,381028
55,796053
56,388908
57,575315
58,1.38678e+06
59,325165
61,939610
62,457884
63,504414
64,974224
66,395713
67,502513
69,2.25696e+06
70,283776
72,602845
73,403023
75,544465
76,1.11021e+06
78,368345
79,772574
81,517478
83,521328
84,1.04609e+06
86,192699
88,728045
90,486224
92,344191
94,670743
96,314110
98,513300
100,472081
102,298373
104,600864
106,342228
108,355161
110,369657
113,283713
115,557313
117,319414
120,349963
122,543463
125,246040
128,391389
130,322944
133,405234
136,673731
139,220396
142,555475
145,322733
148,272410
151,582047
154,244381
157,375242
160,300813
164,311466
167,472778
171,235919
174,373316
178,333212
182,269974
185,374028
189,195211
193,273306
197,329585
201,266589
206,408502
210,199935
214,350160
219,287947
223,219211
228,391421
233,184266
238,308508
243,240012
248,235826
253,323696
258,189680
264,282038
269,315779
275,167161
281,360828
287,193291
293,299065
299,306342
305,157471
311,264099
318,182711
325,238586
331,306518
338,155787
345,314708
353,183567
360,266837
368,247697
375,162014
383,308023
391,163888
399,213324
408,229734
416,159389
425,244371
434,165903
443,198370
452,249156
462,143214
472,242363
482,195814
492,189316
502,253328
512,139534
523,220921
534,170972
545,187399
557,222199
569,145232
581,209820
593,165611
605,204859
618,193095
631,137654
644,214247
658,155199
671,126863
686,219168
700,102739
715,211855
730,153759
745,170835
761,195755
777,115635
793,184955
810,128370
827,161297
844,152998
862,96649.5
880,155849
898,65338.6
917,152044
936,150712
956,142942
976,213203
996,117455
1017,169279
1039,130139
1061,140846
1083,187249
1106,119244
1129,171803
1153,121175
1177,167860
1201,173797
1227,124150
1252,161087
1279,89215.2
1306,87874.3
1333,134001
1361,127538
1390,182669
1419,122202
1449,167686
1479,128366
1510,153934
1542,135495
1574,123866
1607,177071
1641,101951
1676,169126
1711,131419
1747,128499
1783,127644
1821,101046
1859,49376.7
1898,23752.1
1938,77198
1979,117442
2020,128375
2063,46816
2106,41957.9
2150,147746
2195,100172
2242,142353
2289,48184.5
2337,82075.5
2386,82236.8
2436,118263
2487,81842.5
2539,101955
2593,101104
2647,70714.9
2703,124282
2760,32171.6
2818,97475.3
2877,90726.5
2937,93113.9
2999,74234.5
3062,6695.16
3126,43981.6
3192,37100.4
3259,37669.3
3327,14074.1
3397,35110.3
3469,22130
3542,44643.2
3616,37876
3692,46863.7
3770,10350.9
3849,46584.8
3906,58848
3930,55234.3
4012,50926.8
4096,31294.1
4183,60589
4270,51751.2
4360,74656.5
4452,53870.4
4545,66227.7
4641,33032
4738,61177.3
4838,50140.5
4939,67623.7
5043,56515.5
5149,71281.4
5257,18962.2
5368,19293.7
5481,32214.7
5596,55366.2
5713,62841.8
5833,63506.6
5956,50596.1
6081,68837.7
6209,50474.8
6339,66983.2
6473,60101.6
6609,59241.3
6747,58701.4
6889,67437.7
7034,54393.2
7182,75130.9
7333,61618.6
7487,67211.1
7644,74829
7805,72079.7
7842,75101.2
7968,79801.5
8136,70569
8307,65317.5
8481,79924.1
8660,77894.9
8842,88744.7
9027,71352.4
9217,82642.5
9411,73509.1
9608,74107.2
9810,92734.4
10016,82655.7
10227,77925.6
10442,71138.3
10661,79287.7
10885,94133.3
11114,76733.4
11347,85837.7
11586,72830.2
11829,66641
12078,78524.7
12331,58861.6
12591,45095.5
12855,78419.2
13125,73568.3
13401,76127.6
13683,78202.6
13970,67966.5
14264,74615.6
14563,72841
14869,72332.2
15182,60843.2
15501,85898
15725,73507.2
15826,94435.7
16159,74458.4
16498,67877.6
16845,83759.4
17199,78636.6
17560,67208.1
17929,71441.6
18306,71987.2
18691,78971.7
19083,67858
19484,72644.2
19894,68235.1
20312,69545.3
20739,70623.5
21174,71049.3
21619,74427
22074,67844
22537,67712.7
23011,63756.9
23494,71247.8
23988,76988.8
24492,66230.9
25007,68388.2
25532,74176.5
26069,70720.6
26616,70962.4
27176,67452.4
27747,74172.2
28330,64337.8
28925,63834.2
29533,66129.1
30153,69420.8
30787,59234.4
31434,60399.6
31551,74936.8
32094,61771.9
32768,69863.7
33457,60419.4
34160,55844.5
34878,69227.4
35611,63205.3
36359,61187.6
37123,7334.26
37903,30870.8
38699,54579.9
39512,19707.8
40343,40610.3
41190,44063
42056,53387.2
42939,48004.2
43842,67026.9
44763,40088.9
45703,63394.8
46664,59095.1
47644,51885.4
48645,53115.4
49668,62669.3
50711,65716.7
51777,66875.9
52865,21304.9
53975,15290
55109,23917.7
56267,53772.8
57450,50662.7
58657,49721.7
59889,49701.1
61148,49971.9
62433,60186.2
63321,53698.8
63744,63373.9
65084,57051.3
66451,44018.2
67848,42162.1
69273,42889.9
70729,47170.6
72215,44284.6
73732,43867.8
75282,49605.9
76863,43820.5
78478,45129.1
80127,45353.8
81811,43919.2
83530,45210.2
85285,45747.3
87077,47446.4
88907,42307.4
90775,46339.6
92682,43411.1
94630,41214.4
96618,46679.1
98648,45436.2
100721,48844
102838,44182.6
104998,44676.7
107205,46804.5
109457,48255.4
111757,46840.1
114105,47023.6
116503,48196.3
118951,46676.8
121450,29999.3
124002,31377.9
126608,30870.1
127075,33778.3
129268,32650.5
131984,34839.8
134757,32999.7
137589,31815.7
140480,31779.6
143432,30210.4
146446,35642.5
149523,32155.8
152664,37230.9
155872,38373.1
159147,35018.3
162491,36738.2
165906,30595.9
169392,37898.8
172951,36050.7
176585,30880.7
180296,35844.7
184084,37316.9
187952,30377.5
191901,27897.8
195933,30007.7
200050,32970.7
204254,29264.5
208546,36225
212928,39699.2
217402,37027.1
221970,29122.5
226634,29032.2
231396,29207.4
236258,30404.8
241222,31757.9
246291,31895.2
251466,28061.8
255133,29978.9
255134,32645.8
256750,29976.9
262144,33114.5
267653,30831.3
273277,31234.1
279019,30640.3
284882,25374.7
290867,26654.2
296979,25277
303219,23973.7
309591,26564.8
316096,28149.3
322738,28950.2
329519,26487.2
336443,16110
343512,26752.7
350730,30876.1
358100,28630.3
365624,29780.1
373307,21399.5
381151,26648.3
389159,24957
397337,25297.9
405685,25715.5
414210,26024.4
422913,21962.4
431799,21242.8
440872,22086.6
450136,22141.8
459594,24098.1
469251,23986.4
479111,24785.3
489179,22100
499457,24979
509952,23380.7
512425,24158.1
520667,22356.8
531607,22093.6
542777,22444
554182,17528.7
565827,18135.7
577716,15834.5
589855,20052.8
602249,20387.7
614904,20672
627824,20647.3
641016,20757.9
654485,23173.9
668237,17353.2
682278,20453.7
696615,20033.6
711252,21022.5
726197,22655.8
741456,21213.1
757035,19853.4
772942,21144.6
789183,17063.4
805766,20328.1
822697,19421.6
839983,19531.7
857633,20339.6
875654,20314.9
894053,20548.6
912839,19771.6
932020,22004.3
951603,19789
971599,19251.4
992014,20501.7
1.01286e+06,18861.4
1.02459e+06,20073
1.03414e+06,20906
1.05587e+06,19422.4
1.07806e+06,20901.8
1.10071e+06,21375
1.12384e+06,19033.9
1.14745e+06,18167.4
1.17156e+06,18592.9
1.19618e+06,20336.7
1.22131e+06,18196
1.24698e+06,17916.6
1.27318e+06,19356.5
1.29993e+06,18892.4
1.32724e+06,20546.5
1.35513e+06,18348.1
1.38360e+06,18560.6
1.41268e+06,17062.4
1.44236e+06,20943.9
1.47267e+06,18779.1
