num_entries,ops/sec
2,556473
3,5.20749e+06
4,521074
5,4.99741e+06
6,5.44218e+06
7,1.34341e+06
8,5.39629e+06
9,1.27685e+06
10,3.23504e+06
11,5.58952e+06
12,838465
13,5.14608e+06
14,1.13067e+06
15,2.2898e+06
16,4.31074e+06
17,791231
18,2.31019e+06
19,630418
20,1.81905e+06
21,2.85289e+06
22,524490
23,1.6106e+06
24,1.3009e+06
25,608288
26,1.83294e+06
27,563943
28,1.07322e+06
29,2.36686e+06
30,450757
31,1.94825e+06
32,821285
33,886345
34,2.28953e+06
35,589627
36,870630
37,723109
38,873959
39,1.83609e+06
40,380960
41,1.36635e+06
42,809956
43,474789
44,1.35402e+06
45,199106
46,809580
47,797740
48,217660
49,1.12386e+06
50,500835
51,593894
52,1.57274e+06
54,381020
55,747344
56,393491
57,524920
58,1.68008e+06
59,345834
61,1.02877e+06
62,715857
63,405354
64,1.06236e+06
66,330101
67,571599
69,657444
70,325821
72,589355
73,148795
75,478231
76,810365
78,267689
79,741972
81,379252
83,435720
84,1.02745e+06
86,259298
88,714339
90,358129
92,431703
94,814387
96,310539
98,508865
100,792832
102,277995
104,515963
106,299140
108,324401
110,785565
113,238990
115,518414
117,222627
120,163817
122,151185
125,283776
128,755638
130,328480
133,352358
136,600225
139,207236
142,417836
145,286247
148,355299
151,561076
154,215755
157,441288
160,301797
164,257818
167,420251
171,214042
174,410941
178,374109
182,213284
185,325104
189,235820
193,306450
197,519691
201,168656
206,275795
210,105970
214,112917
219,326176
223,179913
228,396768
233,210871
238,295667
243,437727
248,184806
253,315489
258,245405
264,275391
269,334629
275,193597
281,315116
287,234195
293,206394
299,208619
305,205352
311,259761
318,276924
325,186832
331,317182
338,205253
345,248264
353,336134
360,173190
368,241722
375,201161
383,153243
391,251562
399,162276
408,222307
416,186390
425,179809
434,298614
443,145729
452,269727
462,201740
472,183262
482,261367
492,151620
502,232516
512,168900
523,190176
534,313464
545,166587
557,194299
569,173845
581,176691
593,247732
605,146165
618,204671
631,122128
644,74799.3
658,239895
671,131650
686,204134
700,154196
715,168234
730,220487
745,119482
761,213585
777,164800
793,152535
810,214178
827,114468
844,188922
862,150341
880,196947
898,213092
917,138158
936,180404
956,137492
976,173825
996,156593
1017,137182
1039,161943
1061,140748
1083,151757
1106,162081
1129,164524
1153,204058
1177,124360
1201,165018
1227,131379
1252,145986
1279,139402
1306,133324
1333,144296
1361,122841
1390,154771
1419,125174
1449,143246
1479,162435
1510,117469
1542,170671
1574,119842
1607,132932
1641,124970
1676,108422
1711,148486
1747,117184
1783,163687
1821,113657
1859,142732
1898,122591
1938,132147
1979,152471
2020,104721
2063,147349
2106,106575
2150,145044
2195,108464
2242,104490
2289,137202
2337,101003
2386,135006
2436,99825.8
2487,122729
2539,102407
2593,118669
2647,112804
2703,102538
2760,134572
2818,95179.6
2877,131750
2937,68837.2
2999,72636.2
3062,99396.9
3126,127667
3192,101448
3259,121630
3327,102831
3397,118157
3469,113131
3542,92939.5
3616,122197
3692,83124.1
3770,121413
3849,93139.7
3892,118143
3930,104814
4012,118686
4096,96933
4183,121682
4270,94952.7
4360,99987.5
4452,99495.8
4545,99874.1
4641,100781
4738,100631
4838,104138
4939,103695
5043,96834.2
5149,80263.9
5257,100135
5368,96777.6
5481,110403
5596,92048.8
5713,108311
5833,91031.1
5956,53040.9
6081,38258.7
6209,75863.5
6339,96781.5
6473,87705.3
6609,103375
6747,95937.2
6889,101720
7034,98638.1
7182,105070
7333,93502.1
7487,107607
7644,81795.8
7783,108997
7805,93192.1
7968,104039
8136,85426.7
8307,108960
8481,88156.7
8660,92284.2
8842,99680.2
9027,81447.7
9217,107965
9411,80953.9
9608,91513.1
9810,87359.3
10016,85971.1
10227,89399.6
10442,77531
10661,94836.4
10885,81203.8
11114,79942.7
11347,80069.7
11586,70521.3
11829,86923.8
12078,45180.4
12331,46140.3
12591,87330.7
12855,67691
13125,81140.4
13401,83342
13683,77682.5
13970,75085.3
14264,84937.3
14563,79058.2
14869,71715.9
15182,79443.9
15501,82634.3
15565,76658.9
15826,90817.9
16159,80617.7
16498,70359.1
16845,83305.1
17199,79946.7
17560,75297.1
17929,73619.6
18306,79565
18691,77814.7
19083,69525.4
19484,71987.2
19894,47946.7
20312,54491
20739,49754.2
21174,46541.6
21619,43905.6
22074,48683
22537,70569.3
23011,78539.2
23494,75765.1
23988,70188.8
24492,71749.4
25007,68687.2
25532,70825.2
26069,70988.6
26616,57645
27176,53329.5
27747,58437.7
28330,54475.5
28925,54303.1
29533,53028.7
30153,59463.2
30787,51079.5
31130,52976.8
31434,56732.1
32094,56203.5
32768,54857.8
33457,54873.6
34160,53648.4
34878,58362.6
35611,55803.4
36359,54463.6
37123,54094.3
37903,51773.5
38699,54117.1
39512,42643
40343,50591.6
41190,49626.3
42056,52518.7
42939,51328.5
43842,49285.4
44763,49910.6
45703,51692.8
46664,52598.4
47644,52701.9
48645,52039.7
49668,56982.6
50711,49223.1
51777,57345.3
52865,51191.1
53975,59148.1
55109,44923.2
56267,49676.6
57450,46539.9
58657,54239.7
59889,55682
61148,45060
62256,51048.8
62433,52033.4
63744,35076.5
65084,51267.5
66451,51760.4
67848,53367.1
69273,52891.7
70729,59859.9
72215,46811.6
73732,43378.6
75282,42771.8
76863,46517.5
78478,45228.2
80127,42404.7
81811,31981.2
83530,44377.3
85285,44702.7
87077,50152.3
88907,44784.1
90775,45539.6
92682,43104.1
94630,45239.7
96618,47081.7
98648,41106.5
100721,45873.1
102838,48515.8
104998,50919.2
107205,48222.3
109457,47854.4
111757,45722.6
114105,45744.5
116503,51469.1
118951,45148.2
121450,47642.8
124002,43225.7
124502,47218.5
126608,45546.7
129268,45993.5
131984,47238.7
134757,48111.1
137589,45398.5
140480,46717.3
143432,43964.5
146446,50944.1
149523,47374.5
152664,50190
155872,44689.6
159147,48042.3
162491,42960.3
165906,48289.4
169392,43418.7
172951,51178.4
176585,47180.9
180296,49724.6
184084,46996.7
187952,48497.1
191901,37686.4
195933,27208
200050,32430.2
204254,31315.4
208546,33960.5
212928,31223.3
217402,31067.5
221970,29979.8
226634,34830.9
231396,26080.5
236258,28113.5
241222,27518.4
246291,27407.5
248922,30315.2
251466,29816.4
256750,26824.4
262144,27227.9
267653,28547.9
273277,28060.5
279019,31262.8
284882,29929.3
290867,27986.5
296979,23584.8
303219,25285.7
309591,25831.2
316096,25235.3
322738,26252.7
329519,24311.2
336443,24035.3
343512,23972.8
350730,26482.5
358100,24906.8
365624,27515.7
373307,24622.6
381151,22224.9
389159,8913.07
397337,23463.4
405685,24107.1
414210,22187.1
422913,24217.7
431799,24216.4
440872,20013.2
450136,20792
459594,21713.3
469251,19745
479111,22163.4
489179,22341.6
497119,22491.4
499457,20289.5
509952,21519.2
520667,22266.6
531607,21012.3
542777,23117.8
554182,23290.3
565827,17047.1
577716,18755.9
589855,18445.7
602249,20769.6
614904,18225.3
627824,18949.6
641016,19004.6
654485,17197.6
668237,17691.7
682278,18498
696615,17259.3
711252,17615.5
726197,16051.2
741456,16704.7
757035,17072
772942,13203.7
789183,15981.1
805766,16105.7
822697,17774
839983,17380
857633,18012.5
875654,15542.4
894053,16959.5
912839,16826.9
932020,17760.7
951603,15819.7
971599,16077.1
990387,16481.6
992014,17384.4
1.01286e+06,17286.5
1.03414e+06,7150.61
1.05587e+06,15566.7
1.07806e+06,15106
1.10071e+06,15479
1.12384e+06,15563.7
1.14745e+06,14027.1
1.17156e+06,13799.8
1.19618e+06,14505.7
1.22131e+06,14018.9
1.24698e+06,14672.4
1.27318e+06,14838.7
1.29993e+06,13361.4
1.32724e+06,14731.8
1.35513e+06,12440.2
1.38360e+06,13122.4
1.41268e+06,13410.4
1.44236e+06,11488.9
1.47267e+06,13470.1
1.50361e+06,13496.3
1.53521e+06,11797.9
1.56746e+06,13116.4
1.6004e+06,13676.1
1.63403e+06,13812.7
1.66836e+06,13133.3
1.70342e+06,11426.5
1.73921e+06,9019.37
1.77575e+06,12301.5
1.81307e+06,14148.6
1.85116e+06,12858
1.89006e+06,11559.1
1.92977e+06,11324
1.96675e+06,12529.1
1.97032e+06,9976.68
2.01172e+06,11602.5
2.05399e+06,10495.8
2.09715e+06,11623.1
2.14122e+06,11709.3
2.18621e+06,11993.2
2.23215e+06,11207.2
2.27905e+06,11619.4
2.32694e+06,11081.3
2.37583e+06,11925.7
2.42575e+06,11051.3
2.47672e+06,11869.9
2.52876e+06,11177.6
2.5819e+06,11028.4
2.63615e+06,12322.1
2.69154e+06,10867.9
2.7481e+06,10827.3
2.80584e+06,10917.7
2.8648e+06,10155
2.92499e+06,9355.12
2.98645e+06,10066.3
3.0492e+06,9027.49
3.11327e+06,10992.8
3.17869e+06,7343
3.24548e+06,10230.5
3.31367e+06,10557.5
3.3833e+06,9761.06
3.45439e+06,9378.27
3.52698e+06,8968.73
3.60108e+06,9774
3.67675e+06,8643.67
3.75401e+06,8740.55
