num_entries,ops/sec
2,7.30313e+06
3,7.56795e+06
4,1.93705e+06
5,7.65243e+06
6,7.62813e+06
7,1.29888e+06
8,6.78207e+06
9,1.18922e+06
10,6.72032e+06
11,6.79406e+06
12,814318
13,6.63212e+06
14,874874
15,1.85903e+06
16,6.77008e+06
17,711296
18,3.3432e+06
19,782524
20,1.74832e+06
21,6.73684e+06
22,681092
23,1.81509e+06
24,879483
25,1.15371e+06
26,4.41786e+06
27,570291
28,1.53514e+06
29,1.48194e+06
30,495868
31,2.62188e+06
32,539796
33,1.45455e+06
34,1.1166e+06
35,551360
36,3.18831e+06
37,515160
38,1.16068e+06
39,1.68925e+06
40,432082
41,1.67335e+06
42,654531
43,628478
44,2.38628e+06
45,434055
46,887041
47,627615
48,555218
49,1.53061e+06
50,425504
51,679069
52,1.67993e+06
54,348805
55,1.23022e+06
56,551122
57,447135
58,2.12578e+06
59,283483
61,835546
62,511318
63,654486
64,1.20218e+06
66,353917
67,743408
69,561239
70,508071
72,843251
73,328149
75,720531
76,1.43273e+06
78,338678
79,763632
81,374174
83,517464
84,1.02269e+06
86,279342
88,737129
90,400969
92,443705
94,694143
96,344203
98,560192
100,367176
102,302424
104,623498
106,379222
108,407297
110,491816
113,284129
115,567947
117,348173
120,446470
122,1.4409e+06
125,269788
128,486470
130,371682
133,362545
136,759644
139,245965
142,539811
145,286704
148,361310
151,396064
154,274753
157,404517
160,344179
164,254456
167,579273
171,214377
174,429376
178,325374
182,229569
185,544990
189,249390
193,373069
197,371201
201,265117
206,449923
210,235675
214,305781
219,408746
223,213920
228,433135
233,231775
238,231850
243,458913
248,179374
253,352022
258,250010
264,316185
269,353767
275,187669
281,374342
287,264172
293,214530
299,370678
305,213801
311,297721
318,276968
325,220944
331,253536
338,207929
345,266463
353,283098
360,158638
368,287533
375,176931
383,258374
391,317986
399,152111
408,281488
416,178425
425,271370
434,277096
443,172406
452,285438
462,200476
472,238237
482,265105
492,176928
502,216321
512,176771
523,227267
534,204458
545,166392
557,251036
569,171663
581,215541
593,220146
605,185384
618,223682
631,141021
644,231284
658,188215
671,169399
686,257722
700,140458
715,195788
730,168787
745,114500
761,205174
777,143113
793,181101
810,149147
827,155188
844,257217
862,143295
880,197967
898,139793
917,167455
936,189286
956,118472
976,190946
996,146469
1017,166622
1039,186442
1061,108799
1083,187746
1106,144329
1129,161988
1153,165031
1177,132100
1201,188975
1227,125649
1252,180517
1279,136155
1306,149641
1333,197212
1361,112025
1390,183185
1419,117745
1449,175731
1479,129274
1510,143544
1542,154101
1574,107285
1607,174676
1641,121997
1676,145082
1711,139087
1747,125148
1783,135499
1821,111311
1859,137647
1898,112300
1938,128133
1979,143963
2020,108346
2063,144971
2106,101362
2150,146582
2195,128294
2242,130620
2289,133009
2337,113002
2386,162742
2436,107589
2487,160398
2539,101454
2593,114576
2647,117953
2703,117909
2760,147896
2818,109962
2877,138841
2937,94793.3
2999,137249
3062,104841
3126,117799
3192,104625
3259,120600
3327,106853
3397,111677
3469,129672
3542,106502
3616,135697
3692,97783.6
3770,115184
3849,97105.1
3930,96115.8
4012,95910.8
4096,118001
4183,86735.8
4270,103351
4360,95635.6
4452,110914
4545,95515.7
4641,103662
4738,100767
4838,109767
4939,101584
5043,109969
5149,102440
5257,108206
5368,101217
5481,115539
5596,100918
5713,114064
5833,100366
5956,93985.4
6081,97747.2
6209,112377
6339,91976.5
6473,102444
6609,86761.2
6747,117596
6889,88553.5
7034,107270
7182,91892.9
7333,91279.5
7487,88803.4
7644,82865.1
7805,91757.1
7968,83475.4
8136,93898.6
8307,93179.5
8481,101808
8660,84447.6
8842,96039.4
9027,91788.7
9217,90433.4
9411,93673.6
9608,83620.8
9810,101568
10016,53811.5
10227,64822.8
10442,56411.4
10661,55130.1
10885,68239.7
11114,56941.4
11347,73089.4
11586,61133.6
11829,58415.3
12078,69627.3
12331,74131.3
12591,60389.7
12855,77579.2
13125,63637.5
13401,63968.4
13683,70286.7
13970,66003
14264,65366.6
14563,61339.1
14869,63854.4
15182,63302
15501,67060.6
15826,69979
16159,62825.8
16498,68135.6
16845,83258.2
17199,66507.8
17560,71290.7
17929,76292.5
18306,78087.8
18691,68168.3
19083,66755.4
19484,63851.2
19894,69039.7
20312,66802.1
20739,67374.8
21174,64362.1
21619,67686.9
22074,68680.8
22537,72018
23011,72185.3
23494,67157.5
23988,63165.8
24492,57529.5
25007,62887.9
25532,68097.4
26069,68088
26616,65422.1
27176,60215.5
27747,67744
28330,66762.4
28925,69268.1
29533,64729.1
30153,63244
30787,63921.6
31434,63209.7
32094,58803.7
32768,60439.7
33457,62361.6
34160,63282.6
34878,63095.2
35611,62769.7
36359,64449
37123,62723.8
37903,65248.4
38699,59671.8
39512,56176.3
40343,59509.8
41190,59065.1
42056,63268.6
42939,56380.2
43842,60826.3
44763,56421.3
45703,62222.5
46664,59261.8
47644,55557
48645,59700.6
49668,35787
50711,62590.7
51777,55679.6
52865,60600.7
53975,56658.2
55109,58649.6
56267,60623.1
57450,61967.7
58657,52991.1
59889,57177.9
61148,64169.4
62433,54283.9
63744,63396.5
65084,54295.6
66451,57350.6
67848,59542.6
69273,60789.3
70729,53018.2
72215,57792.9
73732,44433.7
75282,51672.5
76863,50430.2
78478,34303
80127,52061
81811,54214.8
83530,50710.7
85285,51016.2
87077,56122.1
88907,51640.5
90775,53428.6
92682,49990.1
94630,53675.4
96618,52193.9
98648,54621.5
100721,48728.1
102838,57285.9
104998,51267.9
107205,54782.9
109457,53033.3
111757,41845.7
114105,46789.7
116503,47693.8
118951,47236.3
121450,41350.8
124002,44390.8
126608,48660.8
129268,48575.4
131984,43332.8
134757,45504.5
137589,44362
140480,46633.2
143432,46239.7
146446,44276.9
149523,46337
152664,21750
155872,23751.3
159147,24614.8
162491,22425.1
165906,25217.4
169392,23981.8
172951,26384
176585,26998.3
180296,21085.4
184084,26731.9
187952,25351.4
191901,25589.8
195933,25542.5
200050,29306.7
204254,27085.7
208546,25637.7
212928,26017.1
217402,28637.3
221970,26599.1
226634,26989.6
231396,6005.72
236258,28340.9
241222,27336.7
246291,28087.6
251466,28367.2
256750,32063.8
262144,25108
267653,19137.2
273277,20532.4
279019,21378.7
284882,20493.1
290867,21242.1
296979,22742.4
303219,22700.2
309591,21289.5
316096,20297.7
322738,22163.4
329519,21373.1
336443,23660.5
343512,25055.5
350730,24279.3
358100,22989.2
365624,23685.1
373307,22639.3
381151,20877.1
389159,22351.1
397337,20977.3
405685,22405.1
414210,22124.8
422913,22405.8
431799,21541.4
440872,20475
450136,17513.8
459594,18385.1
469251,16324.3
479111,18361.9
489179,18743
499457,18209.5
509952,19009.1
520667,15924.2
531607,16968.8
542777,19338.1
554182,18567.3
565827,18643.6
577716,15905.7
589855,17926.5
602249,18251.7
614904,19683.6
627824,19273.2
641016,19377
654485,21010.3
668237,18428.4
682278,18419.5
696615,20039.7
711252,17708.2
726197,16473
741456,19501.5
757035,16284.3
772942,15982.5
789183,17160.4
805766,17239.3
822697,17632.6
839983,18872.8
857633,19274.7
875654,14670.7
894053,15582.1
912839,16393.6
932020,14289.1
951603,15910.8
971599,17678.3
992014,17546.6
1.01286e+06,16872.9
1.03414e+06,15207.2
1.05587e+06,16711.9
1.07806e+06,16433.4
1.10071e+06,15464.3
1.12384e+06,16968.2
1.14745e+06,6611.58
1.17156e+06,16764.8
1.19618e+06,17680.6
1.22131e+06,17306.7
1.24698e+06,17478.2
1.27318e+06,16201.7
1.29993e+06,16010.5
1.32724e+06,17269.7
1.35513e+06,16538.7
1.38360e+06,16706.6
1.41268e+06,14520.9
1.44236e+06,16613
1.47267e+06,15422.1
1.50361e+06,15743
1.53521e+06,14285.2
1.56746e+06,15939.4
1.6004e+06,16989.3
1.63403e+06,16949.2
1.66836e+06,14819.9
1.70342e+06,15967.1
1.73921e+06,16008.9
1.77575e+06,15198.3
1.81307e+06,10149
1.85116e+06,14892.5
1.89006e+06,16701.4
1.92977e+06,15958.3
1.97032e+06,15844
2.01172e+06,14781.9
2.05399e+06,15800.2
2.09715e+06,16341.9
2.14122e+06,13393.7
2.18621e+06,15869.1
2.23215e+06,14492.1
2.27905e+06,14685.3
2.32694e+06,15390.1
2.37583e+06,14940.8
2.42575e+06,15939.5
2.47672e+06,15884.4
2.52876e+06,15711.5
2.5819e+06,15034.3
2.63615e+06,14273.4
2.69154e+06,15712.8
2.7481e+06,14745
2.80584e+06,13168.9
2.8648e+06,15066
2.92499e+06,15031.9
2.98645e+06,14196.6
3.0492e+06,14977.6
3.11327e+06,14159.5
3.17869e+06,14684.7
3.24548e+06,14342.9
3.31367e+06,14185.7
3.3833e+06,13761.2
3.45439e+06,15277.7
3.52698e+06,16038.4
3.60108e+06,14588.3
3.67675e+06,13980.9
3.75401e+06,14828
