num_entries,ops/sec
2,2.90954e+06
3,7.75126e+06
4,2.24377e+06
5,7.7639e+06
6,8.00328e+06
7,991070
8,7.22896e+06
9,1.36986e+06
10,3.78996e+06
11,7.23982e+06
12,575212
13,7.18294e+06
14,1.28721e+06
15,1.34661e+06
16,5.4904e+06
17,955700
18,2.69284e+06
19,948851
20,849219
21,6.36816e+06
22,635973
23,2.13904e+06
24,7.24257e+06
25,459561
26,4.53471e+06
27,794965
28,663556
29,1.85149e+06
30,477220
31,2.54879e+06
32,665073
33,1.13154e+06
34,3.45137e+06
35,553123
36,1.43262e+06
37,3.41031e+06
38,435562
39,1.35727e+06
40,325893
41,916249
42,2.84402e+06
43,371273
44,823787
45,673661
46,573015
47,2.6041e+06
48,424591
49,1.03716e+06
50,945440
51,461538
52,1.31534e+06
54,532018
55,978693
56,1.95281e+06
57,398415
58,1.34294e+06
59,426999
61,551281
62,1.43509e+06
63,361473
64,827622
66,604534
67,558822
69,1.18307e+06
70,404543
72,843993
73,895397
75,439510
76,1.07047e+06
78,303236
79,566673
81,605984
83,343464
84,725953
86,328638
88,579028
90,702268
92,420850
94,680176
96,345796
98,371675
100,337120
102,297209
104,790807
106,294976
108,388051
110,937409
113,314069
115,505755
117,366231
120,426297
122,658233
125,254005
128,411461
130,514856
133,287176
136,575643
139,253278
142,404109
145,409382
148,357615
151,588037
154,221045
157,499493
160,345144
164,297495
167,417110
171,232603
174,333629
178,376050
182,273337
185,467324
189,233483
193,378109
197,421302
201,249824
206,422331
210,232319
214,270133
219,529553
223,168387
228,372071
233,305135
238,260880
243,445166
248,206234
253,336458
258,242626
264,242131
269,406143
275,194578
281,298926
287,205567
293,264354
299,336671
305,173479
311,265726
318,272344
325,209034
331,421044
338,177905
345,250731
353,231803
360,270358
368,384354
375,176074
383,272960
391,85869.2
399,194531
408,187718
416,144844
425,242177
434,164890
443,242801
452,251556
462,154283
472,230373
482,154148
492,243368
502,219607
512,159186
523,194517
534,182930
545,213632
557,272059
569,155111
581,202374
593,190595
605,179151
618,313295
631,156503
644,242241
658,155154
671,180871
686,193920
700,142889
715,180626
730,136647
745,207550
761,200654
777,152841
793,244826
810,143637
827,173847
844,168815
862,150908
880,214052
898,128573
917,166183
936,172510
956,138440
976,186113
996,129614
1017,196191
1039,165400
1061,165554
1083,167847
1106,121136
1129,175771
1153,121802
1177,138725
1201,154562
1227,129773
1252,167310
1279,130566
1306,159795
1333,140980
1361,121075
1390,160389
1419,117983
1449,96820.5
1479,119888
1510,131537
1542,215927
1574,102963
1607,138510
1641,110819
1676,136774
1711,118118
1747,115142
1783,136657
1821,99328.5
1859,136560
1898,102662
1938,141199
1979,119378
2020,117129
2063,161528
2106,116103
2150,136394
2195,17444.9
2242,74978.3
2289,54252.9
2337,124145
2386,160182
2436,87606.4
2487,162481
2539,116428
2593,103487
2647,109282
2703,118651
2760,126581
2818,104444
2877,145571
2937,96862.1
2999,128071
3062,101844
3126,123853
3192,108457
3259,113122
3327,100514
3397,99901.1
3469,126010
3542,98342.5
3616,113957
3692,100731
3770,123999
3849,95505.3
3930,107142
4012,103540
4096,125699
4183,99654.8
4270,119484
4360,98793.4
4452,124501
4545,99463.8
4641,112139
4738,104713
4838,108653
4939,98094.3
5043,109287
5149,101680
5257,93252.3
5368,106671
5481,97946.2
5596,105383
5713,93031.8
5833,102666
5956,100387
6081,78760.8
6209,47244.1
6339,91660.3
6473,94629.3
6609,101678
6747,96435.4
6889,92765.7
7034,117949
7182,89216.8
7333,101829
7487,82935.6
7644,98368.2
7805,77563.5
7968,102242
8136,92478.4
8307,89709.1
8481,96329.9
8660,85807.4
8842,101152
9027,61048.1
9217,110825
9411,83761.2
9608,89962.6
9810,89743.1
10016,83845.4
10227,99478.8
10442,74463.3
10661,75615
10885,53863
11114,48541.6
11347,58284.4
11586,45099.7
11829,51657.6
12078,56861.1
12331,51882.5
12591,58625.2
12855,58851.8
13125,55033.3
13401,60040.7
13683,47853.8
13970,54949.3
14264,57110.1
14563,51925.9
14869,49035.5
15182,50184.8
15501,35829.9
15826,49038.1
16159,55926.6
16498,60998.1
16845,49301.9
17199,47386.9
17560,59626.6
17929,57648.3
18306,38851
18691,51498.6
19083,57573.5
19484,62719.3
19894,52636.8
20312,54747.2
20739,55664.4
21174,62251.6
21619,55945
22074,55892.9
22537,54489.6
23011,50481.8
23494,59413.5
23988,58466.4
24492,56849.3
25007,51170.9
25532,54388.8
26069,52732.5
26616,48817.8
27176,56949.1
27747,52120
28330,59058
28925,52890.2
29533,58199.8
30153,52809.1
30787,59781.1
31434,57208.6
32094,52129.4
32768,53007.3
33457,56124.1
34160,33518.4
34878,45917.5
35611,43920.4
36359,54037.3
37123,56205.3
37903,59179.3
38699,31296.3
39512,28773.3
40343,46642.8
41190,50137.4
42056,55412.2
42939,53409.1
43842,39445.8
44763,53052.2
45703,44878.4
46664,50855.8
47644,49825.9
48645,52009.7
49668,49624.6
50711,50905.8
51777,54195
52865,45590.4
53975,36511.2
55109,40004.3
56267,49336.8
57450,40439.9
58657,42887.8
59889,44347.3
61148,40757.8
62433,43004.4
63744,51525.1
65084,41896.4
66451,50843
67848,46974.5
69273,45702.6
70729,45141.7
72215,46681.1
73732,44555.2
75282,45529
76863,48320
78478,44448.2
80127,48159.3
81811,43239.9
83530,44571.8
85285,43316
87077,46772.7
88907,45636.4
90775,48733.4
92682,46646
94630,55145.2
96618,57699.2
98648,59156.6
100721,54793.7
102838,59789.1
104998,53631.6
107205,60855.2
109457,39464.8
111757,40406.2
114105,47726.1
116503,38700.4
118951,36371
121450,45734.9
124002,29328.7
126608,42448.4
129268,29150.9
131984,23793.7
134757,28346.5
137589,28327.7
140480,32686.6
143432,31356.8
146446,31885.7
149523,31393.6
152664,35813.8
155872,27298.9
159147,34059.3
162491,35299.2
165906,33646.3
169392,31189.8
172951,33099
176585,37065.9
180296,34182.5
184084,34402.9
187952,35521
191901,34218.2
195933,36280.9
200050,39504.4
204254,36402.3
208546,33645.7
212928,26838.9
217402,26554.2
221970,32711
226634,21265.4
231396,23580.6
236258,24960
241222,27885.8
246291,22358.4
251466,25812.9
256750,28035.6
262144,17928.6
267653,22418.7
273277,22778.5
279019,21141.9
284882,23240.8
290867,25715.7
296979,24428
303219,19406.5
309591,22800.7
316096,22167.3
322738,20497.1
329519,25975.4
336443,25361.2
343512,17280.9
350730,21614.4
358100,22642
365624,20250.6
373307,17095.9
381151,20894
389159,21322.7
397337,23218.7
405685,23644.3
414210,22524.1
422913,18877.9
431799,20533.1
440872,17853.9
450136,20294.6
459594,21471.7
469251,21806.6
479111,22726.6
489179,20664.2
499457,24213.9
509952,17904.5
520667,17841.1
531607,19270.5
542777,18331.6
554182,18431.2
565827,19337.4
577716,20030.8
589855,20928.6
602249,19355.1
614904,18622
627824,20279.3
641016,22551.5
654485,20443.5
668237,17962.9
682278,18606
696615,19954.7
711252,20573.6
726197,20321.8
741456,19155.8
757035,18311.9
772942,18737.4
789183,21220.3
805766,17604.6
822697,18757.9
839983,20665
857633,19406
875654,21120.7
894053,20550.1
912839,18947.5
932020,20644.1
951603,19544.3
971599,20267
992014,18332.9
1.01286e+06,17209.9
1.03414e+06,16782.7
1.05587e+06,16859.9
1.07806e+06,17159.4
1.10071e+06,17720.7
1.12384e+06,17073.9
1.14745e+06,16388.3
1.17156e+06,17615.5
1.19618e+06,18948.1
1.22131e+06,18624.8
1.24698e+06,17732.4
1.27318e+06,18747.8
1.29993e+06,18400.3
1.32724e+06,17676.7
1.35513e+06,17904.9
1.38360e+06,16817.6
1.41268e+06,18635.2
1.44236e+06,16568.3
1.47267e+06,17147.2
1.50361e+06,17956.8
1.53521e+06,16950.5
1.56746e+06,18315.5
