num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
2,175979,231,1428,17872,85008,1.52588e-05,375,541,417,40583,350750
3,583,223,250,11914.7,56672,2.28882e-05,334,500,417,38500,583
4,375,230,893,8936,42504,3.05176e-05,416,500,459,45125,375
5,458,7360,323,7148.8,34003.2,3.8147e-05,250,375,334,31292,458
6,417,5348,325,5957.33,28336,4.57764e-05,209,334,292,38583,417
7,250,9318,1152,5106.29,24288,5.34058e-05,250,333,291,31292,250
8,416,7150,377,4468,21252,6.10352e-05,250,333,292,27333,416
9,250,10570,410,3971.56,18890.7,6.86646e-05,209,250,292,27167,250
10,208,8535,1441,3574.4,17001.6,7.62939e-05,250,333,250,30708,208
11,292,11272,460,3249.45,15456,8.39233e-05,208,250,334,29250,292
12,125,40807,1244,2978.67,14168,9.15527e-05,292,334,333,33083,125
13,125,10593,647,2749.54,13078.2,9.91821e-05,208,292,333,31334,125
14,250,9988,556,2553.14,12144,0.000106812,250,292,250,33250,250
15,250,12762,1820,2382.93,11334.4,0.000114441,208,250,667,34292,250
16,1667,11128,729,2234,10626,0.00012207,208,292,334,69041,1667
17,750,11194,687,2102.59,10000.9,0.0001297,208,291,28458,31042,750
18,250,10490,2018,1985.78,9445.33,0.000137329,209,250,26375,26875,250
19,208,13242,839,1881.26,8948.21,0.000144958,209,292,26209,39375,208
20,125,11673,1981,1787.2,8500.8,0.000152588,208,292,250,29208,125
21,83,2507,1855,1702.1,8096,0.000160217,209,250,28667,29917,83
22,83,11517,814,1624.73,7728,0.000167847,167,250,27875,31416,83
23,84,12919,2905,1554.09,7392,0.000175476,208,292,30000,32125,84
24,209,12594,866,1489.33,7084,0.000183105,209,292,26875,30500,209
25,83,13249,1092,1429.76,6800.64,0.000190735,208,209,28792,30541,83
26,250,12346,3198,1374.77,6539.08,0.000198364,250,292,26167,32291,250
27,166,13964,1144,1323.85,6296.89,0.000205994,208,291,30250,34250,166
28,709,12631,1193,1276.57,6072,0.000213623,208,291,29417,36708,709
29,292,12588,3289,1232.55,5862.62,0.000221252,208,250,26625,39916,292
30,292,10481,1198,1191.47,5667.2,0.000228882,250,1833,30916,40375,292
31,84,13085,2902,1153.03,5484.39,0.000236511,208,250,27375,31250,84
32,209,12005,1320,1117,5313,0.000244141,29833,36208,29709,32750,209
33,667,12659,1175,1083.15,5152,0.00025177,209,291,27666,62625,667
34,375,12482,3576,1051.29,5000.47,0.000259399,209,292,23084,25708,375
35,167,12235,1491,1021.26,4857.6,0.000267029,208,334,31375,38958,167
36,125,11349,1216,992.889,4722.67,0.000274658,208,209,29959,33500,125
37,167,14507,3466,966.054,4595.03,0.000282288,208,292,23167,31583,167
38,125,13974,1187,940.632,4474.11,0.000289917,208,250,23208,33917,125
39,250,12976,2563,916.513,4359.38,0.000297546,209,292,23084,25625,250
40,125,8183,3600,893.6,4250.4,0.000305176,208,250,30834,33667,125
41,250,13892,1605,871.805,4146.73,0.000312805,208,250,28792,29417,250
42,125,13833,4831,851.048,4048,0.000320435,250,292,30250,34000,125
43,83,14420,1698,831.256,3953.86,0.000328064,208,250,29291,33291,83
44,167,14324,1654,812.364,3864,0.000335693,209,250,29125,33709,167
45,291,46369,6562,794.311,3778.13,0.000343323,209,250,32541,67000,291
46,125,14964,1714,777.043,3696,0.000350952,208,250,29333,37500,125
47,167,13986,1816,760.511,3617.36,0.000358582,208,334,29459,33959,167
48,84,15585,5128,744.667,3542,0.000366211,208,250,29334,32584,84
49,250,14838,1868,729.469,3469.71,0.00037384,209,292,29084,29375,250
50,125,13702,5128,714.88,3400.32,0.00038147,209,292,29417,31375,125
51,83,18029,2477,700.863,3333.65,0.000389099,34542,36167,25750,31000,83
52,125,13697,1972,687.385,3269.54,0.000396729,209,292,30667,38917,125
54,104,12466,6383,661.926,3148.44,0.000411987,209,292,31666,34167,125
55,125,16359,2228,649.891,3091.2,0.000419617,30209,31583,30416,32583,125
56,125,13520,2303,638.286,3036,0.000427246,209,250,33916,42208,125
57,291,14993,10193,627.088,2982.74,0.000434875,208,292,31875,33625,291
58,83,14558,2194,616.276,2931.31,0.000442505,209,292,26042,38958,83
59,125,12868,3262,605.831,2881.63,0.000450134,208,250,25833,33375,125
