num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
2,350750,460,422,22096,89232,0,625,875,583,59333,699750
3,1625,366,389,14730.7,59488,0,417,584,791,64584,1625
4,583,304,1537,11048,44616,0,375,500,875,94042,583
5,1792,15050,601,8838.4,35692.8,0,584,750,708,47875,1792
6,1583,6746,422,7365.33,29744,0,333,458,417,45292,1583
7,667,10562,1521,6313.14,25494.9,0,334,458,500,37417,667
8,583,9251,475,5524,22308,0,416,500,500,40917,583
9,1167,11538,551,4910.22,19829.3,0,334,417,417,43959,1167
10,584,11888,1631,4419.2,17846.4,0,209,375,542,46542,584
11,708,13255,573,4017.45,16224,0,292,375,416,34000,708
12,667,10489,1679,3682.67,14872,0,250,416,417,32500,667
13,2291,11962,885,3399.38,13728,0,250,458,458,42542,2291
14,1292,11690,641,3156.57,12747.4,0,291,333,458,52750,1292
15,875,12040,1960,2946.13,11897.6,0,167,291,459,34416,875
16,750,10192,1382,2762,11154,0,209,292,500,32458,750
17,750,11430,711,2599.53,10497.9,0,250,292,27500,29458,750
18,334,11202,1929,2455.11,9914.67,0,209,292,25417,31875,334
19,791,11542,705,2325.89,9392.84,0,208,292,24083,26000,791
20,584,10602,2020,2209.6,8923.2,0,250,416,250,31708,584
21,500,4509,2137,2104.38,8498.29,0,291,292,30042,33833,500
22,209,11855,775,2008.73,8112,0,167,292,23833,26541,209
23,625,13288,2744,1921.39,7759.3,0,209,292,25333,29875,625
24,417,10437,824,1841.33,7436,0,208,292,24750,41875,417
25,166,11505,973,1767.68,7138.56,0,209,334,24583,30750,166
26,708,10936,3533,1699.69,6864,0,208,292,30250,36000,708
27,292,13228,1148,1636.74,6609.78,0,292,12625,27833,33417,292
28,416,11014,1048,1578.29,6373.71,0,208,292,24500,31959,416
29,125,13011,2979,1523.86,6153.93,0,208,250,25125,30500,125
30,208,11952,1057,1473.07,5948.8,0,209,250,25334,30042,208
31,542,11730,3567,1425.55,5756.9,0,209,292,26209,31542,542
32,833,12019,1436,1381,5577,0,250,292,30708,66500,833
33,583,12337,1305,1339.15,5408,0,209,334,28291,51250,583
34,542,12849,3546,1299.76,5248.94,0,209,291,31375,38708,542
35,292,12303,1299,1262.63,5098.97,0,208,250,24584,30375,292
36,500,13707,1494,1227.56,4957.33,0,209,292,24542,27042,500
37,291,12021,4027,1194.38,4823.35,0,209,375,24625,28000,291
38,458,11371,1505,1162.95,4696.42,0,209,292,30334,38917,458
39,500,12241,2882,1133.13,4576,0,209,334,28958,39708,500
40,2083,6746,3076,1104.8,4461.6,0,209,333,24833,64250,2083
41,583,13823,1644,1077.85,4352.78,0,208,292,26084,36209,583
42,250,12186,4005,1052.19,4249.14,0,209,250,30250,38500,250
43,458,14308,1835,1027.72,4150.33,0,209,292,29916,38166,458
44,209,11250,1808,1004.36,4056,0,250,2958,29708,34583,209
45,542,13496,5542,982.044,3965.87,0,209,291,33792,39292,542
46,625,12912,1692,960.696,3879.65,0,209,292,31167,49625,625
47,333,12067,1617,940.255,3797.11,0,209,292,31292,37750,333
48,291,14614,4282,920.667,3718,0,209,291,29375,37666,291
49,458,12296,1687,901.878,3642.12,0,209,292,25750,29458,458
50,917,15230,4296,883.84,3569.28,0,209,292,26250,58375,917
51,625,15263,2401,866.51,3499.29,0,35250,41166,30708,31500,625
52,667,14907,1923,849.846,3432,0,250,292,28750,30500,667
54,416,14068,5708,818.37,3304.89,0,209,292,24584,32167,708
55,375,13524,1840,803.491,3244.8,0,250,458,26000,31167,375
56,1000,13561,2158,789.143,3186.86,0,250,292,25333,33458,1000
57,167,13719,5370,775.298,3130.95,0,209,292,25792,28750,167
58,834,14366,1973,761.931,3076.97,0,250,292,26875,38500,834
59,292,13387,2858,749.017,3024.81,0,209,333,24542,27417,292
61,312,11884,5367,724.459,2925.64,0,250,292,24875,27625,458
62,417,12194,2239,712.774,2878.45,0,250,458,29667,59750,417
63,708,11951,6357,701.46,2832.76,0,209,292,27166,33500,708
64,417,12545,2301,690.5,2788.5,0,31958,36625,30500,38500,417
66,354,12789,2519,669.576,2704,0,250,292,26708,34083,584
67,250,13579,6640,659.582,2663.64,0,250,13292,25792,35667,250
69,562,13582,2452,640.464,2586.43,0,26958,33875,24500,27500,1000
70,208,14105,2744,631.314,2549.49,0,209,292,30750,31667,208
72,520,14717,7309,613.778,2478.67,0,209,292,30958,38250,875
73,291,13916,2847,605.37,2444.71,0,209,292,34166,38375,291
75,416,12571,5355,589.227,2379.52,0,209,416,30792,50166,666
76,834,17735,3975,581.474,2348.21,0,35250,40875,25292,29666,834
78,333,11405,2922,566.564,2288,0,209,292,28667,34834,542
79,167,13843,7259,559.392,2259.04,0,250,959,28208,31041,167
81,333,13074,2899,545.58,2203.26,0,31208,38042,26666,33042,542
83,396,15109,2681,532.434,2150.17,0,209,292,24958,32292,667
84,541,13390,7609,526.095,2124.57,0,209,333,28375,39959,541
86,292,13463,2773,513.86,2075.16,0,209,334,27500,39958,334
88,270,14673,4658,502.182,2028,0,209,292,33250,41292,416
90,354,9161,6149,491.022,1982.93,0,209,417,32541,72292,542
92,250,13213,3079,480.348,1939.83,0,250,459,31292,42542,375
94,396,13120,8838,470.128,1898.55,0,250,416,32209,41250,417
96,249,15264,3286,460.333,1859,0,28750,33666,26209,33709,416
98,375,14160,3090,450.939,1821.06,0,209,333,27375,33625,625
100,166,14317,9666,441.92,1784.64,0,209,292,31542,36084,208
102,416,12629,3430,433.255,1749.65,0,209,667,32084,36584,458
104,312,13555,3875,424.923,1716,0,250,292,33375,36167,542
106,479,15590,8572,416.906,1683.62,0,291,583,30583,32083,792
108,396,15076,3667,409.185,1652.44,0,25500,32666,31500,39375,667
110,250,12946,8093,401.745,1622.4,0,209,458,33458,43625,375
113,347,17968,6426,391.08,1579.33,0,40208,63208,33875,80583,708
115,583,11957,3828,384.278,1551.86,0,209,333,31709,44917,1042
117,187,13023,10624,377.709,1525.33,0,209,292,28834,37833,208
120,333,14898,4925,368.267,1487.2,0,33833,43083,34166,42625,750
122,500,14647,4654,362.23,1462.82,0,250,333,31583,37291,875
125,236,14479,10944,353.536,1427.71,0,291,334,33750,39166,458
128,347,13710,4597,345.25,1394.25,0,292,375,36083,54625,750
130,729,13512,7000,339.938,1372.8,0,250,334,32458,34625,1292
133,264,26817,7813,332.271,1341.83,0,41250,60875,29250,38709,542
136,361,12940,5229,324.941,1312.24,0,24292,32500,34541,37958,791
139,222,13154,9978,317.928,1283.91,0,209,291,27500,40250,333
142,653,14411,5460,311.211,1256.79,0,33958,68750,27041,59709,1667
145,1208,14281,4589,304.772,1230.79,0,292,375,27250,42042,2208
148,208,13007,11744,298.595,1205.84,0,250,334,33416,47541,334
151,402,12763,5116,292.662,1181.88,0,24708,42042,31750,39375,917
154,430,13873,4741,286.961,1158.86,0,250,375,32250,47416,1042
157,208,13793,11296,281.478,1136.71,0,250,333,35084,49875,375
160,319,13003,4641,276.2,1115.4,0,24875,37792,29458,37833,667
164,343,13829,10265,269.463,1088.2,0,250,375,35666,76959,916
167,305,18142,6701,264.623,1068.65,0,37250,48000,31875,35625,625
171,823,12636,5033,258.433,1043.65,0,250,333,33333,59833,2125
174,278,13815,12114,253.977,1025.66,0,250,292,32125,52417,584
178,239,14805,6665,248.27,1002.61,0,32292,46542,28625,36167,542
182,208,14476,5559,242.813,980.571,0,292,500,33250,47375,458
185,291,13839,12972,238.876,964.67,0,291,292,32167,97417,625
189,364,14390,5909,233.82,944.254,0,26875,30542,35125,58042,1083
193,239,12715,10270,228.974,924.684,0,250,292,31708,41375,583
197,249,21307,10534,224.325,905.909,0,37125,42583,30625,38000,583
201,635,13918,6407,219.861,887.881,0,292,334,34167,37125,1834
206,266,12104,13989,214.524,866.33,0,250,292,32708,36834,625
210,302,19079,8328,210.438,849.829,0,33375,41000,36750,47458,750
214,270,14170,5690,206.505,833.944,0,292,542,35083,41667,625
219,250,13186,14128,201.79,814.904,0,250,333,32125,38750,667
223,802,15737,8100,198.17,800.287,0,34750,37459,29958,37500,1917
228,224,14408,9204,193.825,782.737,0,250,333,35416,78250,458
233,258,25131,14048,189.665,765.94,0,38333,58917,31667,37708,750
238,316,16336,6953,185.681,749.849,0,29833,32000,34125,46667,1084
243,508,13092,14325,181.86,734.42,0,292,375,33916,41333,1542
248,641,17140,9996,178.194,719.613,0,37292,47875,47916,75833,1792
253,400,22719,10207,174.672,705.391,0,41791,45625,46334,117583,917
258,625,27109,26173,171.287,691.721,0,291,375,49083,70417,2542
264,326,17263,8223,167.394,676,0,32291,36292,36208,44166,1291
269,208,13146,10319,164.283,663.435,0,291,26833,34417,44375,584
275,8430,27761,15676,160.698,648.96,0,45083,81750,32541,37291,49500
281,701,16975,10091,157.267,635.103,0,33833,266625,37167,66208,3500
287,215,18318,18052,153.979,621.826,0,30416,34375,31750,36959,666
293,576,21932,12244,150.826,609.092,0,35833,60084,35000,88916,2875
299,479,15872,8593,147.799,596.87,0,29958,33834,36250,84958,1542
305,423,14862,16668,144.892,585.128,0,333,31500,33750,47416,1291
311,250,17464,9253,142.096,573.839,0,33375,66750,31875,36542,667
318,172,14641,12838,138.969,561.208,0,20875,54167,45708,48833,542
325,393,22110,22380,135.975,549.12,0,416,45333,47417,86458,1459
331,236,22228,9185,133.511,539.166,0,47084,70584,33459,42416,708
338,327,13773,12679,130.746,528,0,292,333,34375,39416,1125
345,363,19985,13718,128.093,517.287,0,37459,48541,35083,43500,1250
353,250,15730,9426,125.19,505.564,0,27291,36666,34667,41208,1084
360,506,14132,18945,122.756,495.733,0,24041,25208,34250,102833,2125
368,234,18151,15155,120.087,484.957,0,50334,52958,47500,86583,1041
375,660,21760,10832,117.845,475.904,0,41917,47084,38667,97416,2500
383,197,14459,19888,115.384,465.963,0,292,32958,34416,42791,792
391,208,19075,10517,113.023,456.43,0,36458,106167,38792,70375,875
399,473,12828,15220,110.757,447.278,0,29875,38584,38333,56334,1458
408,180,24498,16676,108.314,437.412,0,38250,45834,38375,44167,667
416,192,18941,9861,106.231,429,0,47167,54125,37625,58459,750
425,180,13795,19777,103.981,419.915,0,1916,40292,35625,55000,709
