num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
2,3250,589,821,26320,93456,4.76837e-07,750,13084,833,73542,5708
3,6958,617,647,17546.7,62304,7.15256e-07,625,3167,542,51250,6958
4,1541,390,1529,13160,46728,9.53674e-07,750,18625,791,65375,1541
5,1375,8957,461,10528,37382.4,1.19209e-06,542,625,667,48625,1375
6,583,5347,460,8773.33,31152,1.43051e-06,459,625,583,47041,583
7,334,11554,1269,7520,26701.7,1.66893e-06,333,458,459,39375,334
8,666,7883,526,6580,23364,1.90735e-06,375,584,500,41708,666
9,375,11795,562,5848.89,20768,2.14577e-06,334,500,500,42583,375
10,333,9192,1387,5264,18691.2,2.38419e-06,292,417,416,30125,333
11,375,11266,524,4785.45,16992,2.6226e-06,292,375,417,35875,375
12,292,11500,1583,4386.67,15576,2.86102e-06,250,375,334,28125,292
13,208,10100,627,4049.23,14377.8,3.09944e-06,250,333,375,30125,208
14,292,10864,570,3760,13350.9,3.33786e-06,209,291,292,29875,292
15,125,12348,1897,3509.33,12460.8,3.57628e-06,209,333,334,32542,125
16,167,11938,706,3290,11682,3.8147e-06,209,292,542,33167,167
17,250,10940,719,3096.47,10994.8,4.05312e-06,209,333,29209,35250,250
18,125,11895,2120,2924.44,10384,4.29153e-06,209,250,26500,31125,125
19,125,12588,891,2770.53,9837.47,4.52995e-06,209,334,28875,67417,125
20,83,9089,1699,2632,9345.6,4.76837e-06,250,292,250,30500,83
21,83,5124,2024,2506.67,8900.57,5.00679e-06,209,291,23500,29625,83
22,84,12131,890,2392.73,8496,5.24521e-06,250,292,29708,39959,84
23,84,10162,2595,2288.7,8126.61,5.48363e-06,209,250,23166,26083,84
24,250,12934,973,2193.33,7788,5.72205e-06,250,333,29291,35417,250
25,83,11376,1032,2105.6,7476.48,5.96046e-06,208,333,28125,30458,83
26,84,10926,3195,2024.62,7188.92,6.19888e-06,209,292,30542,36917,84
27,84,13559,1139,1949.63,6922.67,6.4373e-06,250,291,28709,34708,84
28,125,13597,1077,1880,6675.43,6.67572e-06,209,250,23375,26167,125
29,83,11816,3538,1815.17,6445.24,6.91414e-06,291,333,29041,33791,83
30,125,12036,1253,1754.67,6230.4,7.15256e-06,209,292,28209,30833,125
31,84,12111,3391,1698.06,6029.42,7.39098e-06,209,250,30333,34500,84
32,125,13795,1190,1645,5841,7.62939e-06,33917,38625,23375,32375,125
33,84,10740,1374,1595.15,5664,7.86781e-06,209,333,31541,38792,84
34,500,12327,3948,1548.24,5497.41,8.10623e-06,209,333,30875,33583,500
35,125,13075,1380,1504,5340.34,8.34465e-06,29000,38208,31458,38542,125
36,125,12534,1207,1462.22,5192,8.58307e-06,209,292,27625,35083,125
37,125,13913,3599,1422.7,5051.68,8.82149e-06,209,333,23209,27250,125
38,125,13984,1442,1385.26,4918.74,9.05991e-06,209,291,29792,35500,125
39,84,13334,2656,1349.74,4792.62,9.29832e-06,209,292,23375,25084,84
40,83,5962,2982,1316,4672.8,9.53674e-06,209,292,30709,40125,83
41,83,13681,1657,1283.9,4558.83,9.77516e-06,209,291,23458,33750,83
42,125,12908,4299,1253.33,4450.29,1.00136e-05,209,292,23375,26541,125
43,83,13163,1803,1224.19,4346.79,1.0252e-05,209,250,24291,29667,83
44,83,11974,1750,1196.36,4248,1.04904e-05,250,292,25542,36000,83
45,667,11977,5375,1169.78,4153.6,1.07288e-05,209,250,25542,31500,667
46,167,12429,1725,1144.35,4063.3,1.09673e-05,250,333,25500,29792,167
47,125,12704,1872,1120,3976.85,1.12057e-05,209,334,25292,32917,125
48,83,12873,4519,1096.67,3894,1.14441e-05,209,292,25291,26209,83
49,250,12345,1998,1074.29,3814.53,1.16825e-05,209,250,25875,36209,250
50,333,12690,5434,1052.8,3738.24,1.19209e-05,209,333,32042,35000,333
51,84,14506,2463,1032.16,3664.94,1.21593e-05,35583,40083,23875,26833,84
52,209,10255,2256,1012.31,3594.46,1.23978e-05,209,333,29916,36541,209
54,187,12129,5430,974.815,3461.33,1.28746e-05,209,333,30875,36209,250
55,84,13601,1834,957.091,3398.4,1.3113e-05,209,333,25584,28000,84
56,125,11160,1987,940,3337.71,1.33514e-05,250,333,27167,36167,125
57,83,14324,5974,923.509,3279.16,1.35899e-05,209,333,25542,33708,83
58,83,12618,2005,907.586,3222.62,1.38283e-05,250,333,25708,36375,83
59,84,12547,2763,892.203,3168,1.40667e-05,209,292,25458,25958,84
