num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
2,123646,88,260,8960,78592,0,125,625,334,39042,246292
3,500,89,241,5973.33,52394.7,0,125,208,334,33000,500
4,583,82,726,4480,39296,0,125,208,334,34083,583
5,292,5886,343,3584,31436.8,0,125,167,334,33625,292
6,334,5399,307,2986.67,26197.3,0,167,250,333,31083,334
7,250,9228,1053,2560,22454.9,0,125,167,292,33417,250
8,250,8289,362,2240,19648,0,125,167,333,37167,250
9,417,10163,437,1991.11,17464.9,0,125,209,292,35875,417
10,334,8459,1653,1792,15718.4,0,166,209,750,71125,334
11,459,11588,540,1629.09,14289.5,0,125,334,375,36709,459
12,500,9718,1619,1493.33,13098.7,0,125,209,417,34709,500
13,375,11679,971,1378.46,12091.1,0,125,167,416,40916,375
14,500,11398,635,1280,11227.4,0,125,125,375,31917,500
15,459,12790,1863,1194.67,10478.9,0,125,166,417,30083,459
16,250,10226,802,1120,9824,0,125,209,542,30458,250
17,375,10272,740,1054.12,9246.12,0,125,166,27750,29625,375
18,334,11553,2182,995.556,8732.44,0,125,167,26000,30917,334
19,333,11697,894,943.158,8272.84,0,125,125,25458,29917,333
20,333,10508,2083,896,7859.2,0,125,125,334,32084,333
21,250,1607,1839,853.333,7484.95,0,125,167,25667,32291,250
22,209,11047,909,814.545,7144.73,0,125,167,25875,55916,209
23,375,11702,2751,779.13,6834.09,0,125,208,25875,29792,375
24,250,11457,934,746.667,6549.33,0,125,167,25375,30333,250
25,250,12456,1225,716.8,6287.36,0,125,166,26334,29709,250
26,458,11973,3036,689.231,6045.54,0,125,209,27500,33000,458
27,208,13249,1096,663.704,5821.63,0,125,125,25209,29291,208
28,291,12796,1155,640,5613.71,0,125,459,26709,32209,291
29,500,12660,3071,617.931,5420.14,0,125,1667,25292,27333,500
30,209,12016,1249,597.333,5239.47,0,125,125,26042,33792,209
31,334,12989,3260,578.065,5070.45,0,125,125,25625,36541,334
32,708,11866,1259,560,4912,0,26250,29416,30292,61917,708
33,292,12108,1178,543.03,4763.15,0,125,125,25833,32584,292
34,250,12073,3573,527.059,4623.06,0,125,125,25541,29250,250
35,625,12650,1326,512,4490.97,0,125,125,25625,30625,625
36,375,11273,1550,497.778,4366.22,0,125,167,28209,30750,375
37,291,11623,5764,484.324,4248.22,0,125,208,27000,29625,291
38,375,12416,1584,471.579,4136.42,0,125,209,28375,31083,375
39,416,12813,2421,459.487,4030.36,0,125,125,25375,30792,416
40,26833,9852,3112,448,3929.6,0,125,166,25334,28333,26833
41,333,13876,1520,437.073,3833.76,0,125,125,26041,37292,333
42,250,11900,4353,426.667,3742.48,0,125,209,25917,32667,250
43,375,12894,1644,416.744,3655.44,0,29000,33250,25917,30666,375
44,250,12562,1628,407.273,3572.36,0,125,209,26625,33625,250
45,458,13076,4969,398.222,3492.98,0,125,167,26666,32875,458
46,375,11455,1578,389.565,3417.04,0,125,167,27250,47208,375
47,417,12749,1679,381.277,3344.34,0,291,1458,28084,37834,417
48,333,13068,4630,373.333,3274.67,0,125,167,26167,30541,333
49,458,12862,1713,365.714,3207.84,0,125,167,26334,29250,458
50,375,12832,4124,358.4,3143.68,0,125,167,25833,28708,375
51,250,15917,2180,351.373,3082.04,0,29667,32792,27625,35917,250
52,375,11638,1767,344.615,3022.77,0,125,167,30042,36417,375
54,541,12783,5395,331.852,2910.81,0,125,166,29125,31833,583
55,375,13389,2040,325.818,2857.89,0,125,125,26167,61042,375
56,458,12797,1899,320,2806.86,0,125,167,26459,31833,458
57,500,14109,5544,314.386,2757.61,0,125,125,26458,31875,500
58,208,12789,2031,308.966,2710.07,0,125,167,25958,30208,208
59,334,12707,2896,303.729,2664.14,0,125,167,25500,32166,334
61,458,11375,4476,293.77,2576.79,0,125,167,26417,58209,625
62,334,12563,2177,289.032,2535.23,0,125,167,25750,29083,334
63,292,13516,5785,284.444,2494.98,0,125,167,26417,30458,292
64,334,13713,2282,280,2456,0,28375,33417,28083,41666,334
66,396,13483,2235,271.515,2381.58,0,125,167,26500,31667,542
67,291,14045,6783,267.463,2346.03,0,125,167,26292,35292,291
69,354,12122,2312,259.71,2278.03,0,125,167,26250,47750,500
70,416,12873,2431,256,2245.49,0,125,166,26416,28792,416
72,292,13313,6380,248.889,2183.11,0,125,167,27167,35125,292
73,458,13874,2631,245.479,2153.21,0,125,166,27625,47875,458
75,292,12357,5601,238.933,2095.79,0,125,375,26708,40875,375
76,459,18330,3355,235.789,2068.21,0,37125,101792,28625,32917,459
78,395,11892,2598,229.744,2015.18,0,125,167,26000,39000,500
79,208,12531,7592,226.835,1989.67,0,125,333,30500,44292,208
81,291,12811,3213,221.235,1940.54,0,27875,34125,28792,31625,375
83,14354,11990,2936,215.904,1893.78,0,125,167,29625,35458,28208
84,292,12643,8261,213.333,1871.24,0,125,167,28917,33458,292
86,312,15091,3141,208.372,1827.72,0,166,250,28792,30083,375
88,354,14393,4552,203.636,1786.18,0,125,459,30166,32083,375
90,375,11259,7121,199.111,1746.49,0,167,208,31167,34167,459
92,208,13717,3426,194.783,1708.52,0,125,250,31042,35042,292
94,291,14424,8726,190.638,1672.17,0,167,209,37000,64875,375
96,687,16223,3854,186.667,1637.33,0,33417,41000,28333,31083,959
98,416,14570,3369,182.857,1603.92,0,125,208,29375,39042,417
100,312,13335,8936,179.2,1571.84,0,125,167,33167,51084,458
102,354,12207,3772,175.686,1541.02,0,125,209,28791,33667,458
104,312,13549,3656,172.308,1511.38,0,125,167,31541,43542,375
106,312,12921,9048,169.057,1482.87,0,125,166,27500,36375,333
108,312,13665,3624,165.926,1455.41,0,125,167,26458,54209,375
110,312,13335,7474,162.909,1428.95,0,167,250,28541,32541,334
113,360,18264,5191,158.584,1391.01,0,37000,47208,26250,33042,541
115,291,12880,3724,155.826,1366.82,0,125,209,26083,30417,333
117,20937,12072,9810,153.162,1343.45,0,166,208,29125,32125,41583
120,347,14165,4412,149.333,1309.87,0,28083,46667,32917,55625,500
122,458,12929,4279,146.885,1288.39,0,167,334,31083,60792,500
125,264,13261,10668,143.36,1257.47,0,166,208,29416,48000,375
128,541,14064,4010,140,1228,0,166,167,26750,33958,625
130,333,13370,6536,137.846,1209.11,0,125,167,30625,40542,375
133,361,25103,8285,134.737,1181.83,0,36000,65834,26541,48334,417
136,292,13758,4262,131.765,1155.76,0,166,208,28042,40375,334
139,306,13537,10262,128.921,1130.82,0,125,167,33084,57708,375
142,347,15467,4925,126.197,1106.93,0,31916,45292,32167,55375,458
145,361,12099,5004,123.586,1084.03,0,166,291,29459,37291,375
148,375,13390,11835,121.081,1062.05,0,167,167,30333,40542,500
151,347,13578,5191,118.675,1040.95,0,25459,28584,31084,39166,542
154,305,13960,4877,116.364,1020.68,0,125,375,28584,30625,375
157,264,13277,10221,114.14,1001.17,0,167,292,31917,40000,333
160,319,13671,5236,112,982.4,0,25458,25875,32083,42292,333
164,312,13316,10291,109.268,958.439,0,166,250,31959,55083,417
167,9194,18305,7081,107.305,941.222,0,32791,36541,32542,60708,27042
171,322,12285,5627,104.795,919.205,0,125,167,28958,55875,375
174,319,13810,12180,102.989,903.356,0,166,167,32417,38708,375
178,312,15661,6554,100.674,883.056,0,32625,64459,30666,42833,458
182,260,12498,6229,98.4615,863.648,0,166,167,29042,31041,334
185,458,12663,12479,96.8649,849.643,0,125,167,33333,44500,583
189,385,13324,6171,94.8148,831.661,0,29875,34750,29625,32208,500
193,302,12828,9438,92.8497,814.425,0,458,27833,30416,42750,375
197,291,23513,8942,90.9645,797.888,0,35666,58458,34708,42834,375
201,354,13425,7034,89.1542,782.01,0,27875,36625,28542,33458,584
206,300,11676,13071,86.9903,763.029,0,166,417,37250,52708,500
210,281,15891,7653,85.3333,748.495,0,32208,42000,29583,35625,458
214,271,12591,6560,83.7383,734.505,0,125,209,28167,41375,334
219,258,14225,15419,81.8265,717.735,0,167,459,29167,56833,333
223,270,13700,6562,80.3587,704.861,0,28375,35167,31584,64459,375
228,283,12331,9743,78.5965,689.404,0,375,41459,28458,34583,417
233,300,24492,12280,76.9099,674.609,0,39333,53333,32958,39833,333
238,258,13882,6530,75.2941,660.437,0,27875,49416,32334,51916,375
243,300,12928,14822,73.7449,646.848,0,417,10584,31583,41250,375
248,291,16848,8943,72.2581,633.806,0,37000,55208,28292,55208,334
253,291,13972,6972,70.83,621.281,0,25958,31375,31083,34750,500
258,399,14702,15144,69.4574,609.24,0,167,209,31333,57041,625
264,569,15763,7367,67.8788,595.394,0,30583,38667,31625,35959,1833
269,550,12957,9031,66.6171,584.327,0,208,1125,31000,34584,1209
275,10805,26830,14174,65.1636,571.578,0,37500,49583,34208,50000,33792
281,277,14164,8187,63.7722,559.374,0,27625,36625,33125,58792,375
287,4909,13854,13533,62.439,547.679,0,167,208,34584,85792,28083
293,465,19313,11389,61.1604,536.464,0,40333,75375,32417,62708,959
299,396,13328,8211,59.9331,525.699,0,28208,30791,30000,42666,584
305,319,14751,16447,58.7541,515.357,0,541,28875,30458,37000,417
311,444,16985,8602,57.6206,505.415,0,32083,49334,34542,65375,1125
318,4559,13815,8141,56.3522,494.289,0,27333,31959,34417,80334,29958
325,273,12844,16494,55.1385,483.643,0,167,209,32875,51208,417
331,340,16751,10551,54.139,474.876,0,30416,31334,32666,46958,459
338,327,12620,14730,53.0178,465.041,0,27458,38417,29958,52709,417
345,375,20443,13596,51.942,455.606,0,37209,53041,30625,34750,583
353,4250,13710,9520,50.7649,445.28,0,28292,41167,29709,35334,31542
360,303,13975,16941,49.7778,436.622,0,167,25459,31417,40375,417
368,3973,18813,12945,48.6957,427.13,0,39167,1.68075e+06,43750,2.15571e+06,29458
375,434,98612,13306,47.7867,419.157,0,26625,36375,34084,69959,1250
383,328,16338,19424,46.7885,410.402,0,250,27083,37875,72792,458
391,296,34763,10094,45.8312,402.005,0,29334,41958,30875,74084,416
399,10557,25976,20646,44.9123,393.945,0,25958,29250,33958,65042,81584
408,4046,25818,18037,43.9216,385.255,0,37958,54166,31875,55959,34208
416,390,16422,11077,43.0769,377.846,0,30750,36958,34208,50625,1041
425,310,12077,17889,42.1647,369.845,0,25958,27583,33625,41250,833
434,3393,19726,12619,41.2903,362.175,0,34834,59708,33167,46292,27375
443,3675,14283,9636,40.4515,354.817,0,35167,67791,33166,36917,30666
452,3944,13398,19586,39.646,347.752,0,26917,35083,33333,50542,32791
462,491,15492,11114,38.7879,340.225,0,34042,38875,35042,79959,1000
472,3566,13546,16376,37.9661,333.017,0,29291,49583,31708,38542,32709
482,395,20762,14892,37.1784,326.108,0,36916,65042,36125,60667,542
492,9291,14376,9854,36.4228,319.48,0,30916,35750,36084,71250,56167
502,3320,12895,18959,35.6972,313.116,0,25417,29333,33292,40917,30417
512,366,18230,12134,35,307,0,34125,49875,33416,62916,542
523,5621,14219,11612,34.2639,300.543,0,28959,33625,32958,47625,31833
534,3897,27312,19713,33.5581,294.352,0,43500,60500,33000,66167,39709
545,5329,15638,11997,32.8807,288.411,0,36000,61542,34541,59500,28708
557,385,13988,17846,32.1724,282.197,0,28166,32917,31750,54292,1125
569,2576,93144,38096,31.4938,276.246,0,59167,7.62829e+06,40583,65208,27500
581,10750,17014,13586,30.8434,270.54,0,31708,33916,34583,54625,37000
593,2878,15093,20154,30.2192,265.066,0,32292,51292,35333,85209,28833
605,3267,21692,15980,29.6198,259.808,0,38833,60542,33709,64792,34791
618,410,14828,13638,28.9968,254.343,0,32667,41250,40959,81417,958
631,2750,27669,21675,28.3994,249.103,0,48333,78917,37875,63375,31667
644,5887,16745,14109,27.8261,244.075,0,36333,62875,37166,73083,37792
658,2291,15137,18703,27.234,238.881,0,29167,32750,33334,46875,27125
671,3689,22017,16453,26.7064,234.253,0,36209,51416,37625,65583,43292
686,2280,16922,11815,26.1224,229.131,0,34667,41542,36792,62583,29333
