num_entries,insertion_time,query_time,update_time,memory,memory_including_ptr,FPR,tail-99-q,tail-99.9-q,tail-99-u,tail-99.9-u,tail-99-i
2,10354,77,115,17920,87552,0,84,208,167,731416,20125
3,292,78,110,11946.7,58368,0,84,125,167,33584,292
4,333,78,646,8960,43776,0,84,125,167,33209,333
5,208,6893,188,7168,35020.8,0,167,208,209,29459,208
6,250,6382,192,5973.33,29184,0,84,125,167,31000,250
7,458,7709,1021,5120,25014.9,0,84,166,209,34667,458
8,208,6607,281,4480,21888,0,125,167,209,30208,208
9,250,9924,363,3982.22,19456,0,125,208,250,28875,250
10,292,9016,1332,3584,17510.4,0,84,125,250,30334,292
11,416,10608,424,3258.18,15918.5,0,166,209,250,31292,416
12,208,10737,1492,2986.67,14592,0,167,209,209,41375,208
13,208,10603,644,2756.92,13469.5,0,125,208,291,55833,208
14,292,11800,497,2560,12507.4,0,125,167,250,34833,292
15,292,13149,1735,2389.33,11673.6,0,84,125,250,35167,292
16,291,11265,576,2240,10944,0,125,125,208,43667,291
17,333,12297,653,2108.24,10300.2,0,125,167,24833,30541,333
18,292,11639,2243,1991.11,9728,0,84,166,27750,29417,292
19,208,27363,749,1886.32,9216,0,84,125,29833,39625,208
20,208,12509,1691,1792,8755.2,0,84,125,167,25750,208
21,250,3082,2029,1706.67,8338.29,0,125,167,24708,26750,250
22,208,11521,731,1629.09,7959.27,0,125,166,25209,29500,208
23,208,13655,2550,1558.26,7613.22,0,125,250,24792,30708,208
24,250,11528,938,1493.33,7296,0,125,208,28709,32958,250
25,208,11574,922,1433.6,7004.16,0,125,166,28917,35292,208
26,167,11468,2638,1378.46,6734.77,0,125,125,25834,34333,167
27,166,12911,1016,1327.41,6485.33,0,125,125,25000,25916,166
28,167,12361,1036,1280,6253.71,0,125,125,25375,37333,167
29,500,13071,3310,1235.86,6038.07,0,125,166,25625,31125,500
30,208,11168,1173,1194.67,5836.8,0,125,208,29584,62083,208
31,292,12609,3367,1156.13,5648.52,0,167,209,26792,39125,292
32,416,10266,1157,1120,5472,0,125,125,26167,31625,416
33,208,11994,1276,1086.06,5306.18,0,125,125,26000,29000,208
34,208,11992,3817,1054.12,5150.12,0,167,167,26541,29500,208
35,250,12902,1408,1024,5002.97,0,125,125,25000,30167,250
36,167,12108,1313,995.556,4864,0,125,125,25750,28791,167
37,209,12017,4206,968.649,4732.54,0,125,125,25791,29458,209
38,209,13379,1402,943.158,4608,0,125,209,24833,27458,209
39,333,14131,2557,918.974,4489.85,0,125,209,26000,28375,333
40,1875,8835,3588,896,4377.6,0,208,209,27833,35625,1875
41,208,13023,1704,874.146,4270.83,0,167,250,29542,33458,208
42,167,14861,4787,853.333,4169.14,0,167,167,26750,30500,167
43,167,40050,1805,833.488,4072.19,0,167,167,25584,26667,167
44,167,12406,1801,814.545,3979.64,0,167,167,26083,45375,167
45,250,11578,5214,796.444,3891.2,0,167,208,31709,35584,250
46,208,13290,1752,779.13,3806.61,0,167,167,25834,26792,208
47,209,12041,1809,762.553,3725.62,0,167,167,26833,44292,209
48,208,12159,4786,746.667,3648,0,167,167,31250,60667,208
49,500,11866,1778,731.429,3573.55,0,167,208,29292,51125,500
50,166,13822,4523,716.8,3502.08,0,167,208,31125,38459,166
51,209,15431,2466,702.745,3433.41,0,30083,46125,26625,37958,209
52,209,13673,2073,689.231,3367.38,0,167,208,29042,44666,209
54,292,11990,6660,663.704,3242.67,0,167,208,26125,26792,375
55,292,13119,2028,651.636,3183.71,0,167,208,26333,36708,292
56,500,13351,2205,640,3126.86,0,167,167,27708,37625,500
57,250,13006,5897,628.772,3072,0,167,208,26166,29708,250
58,208,13060,2072,617.931,3019.03,0,166,167,27042,30625,208
59,250,13594,2983,607.458,2967.86,0,167,167,26416,31375,250
61,187,10445,4962,587.541,2870.56,0,167,167,25417,28208,208
62,208,14563,2287,578.065,2824.26,0,167,167,27417,40334,208
63,458,14259,5925,568.889,2779.43,0,167,167,28083,36541,458
64,208,15393,2555,560,2736,0,30458,35583,30917,38209,208
66,187,15301,2521,543.03,2653.09,0,167,250,30084,34542,208
67,125,12612,7072,534.925,2613.49,0,166,167,26583,34583,125
69,187,12211,2489,519.42,2537.74,0,166,167,26875,46750,208
70,250,13151,2688,512,2501.49,0,167,167,28291,55375,250
72,354,14019,6628,497.778,2432,0,166,167,26250,30000,500
73,209,13416,2560,490.959,2398.68,0,167,167,27333,56917,209
75,250,13812,6450,477.867,2334.72,0,166,167,27667,32916,250
76,209,17140,3530,471.579,2304,0,36500,57458,25500,27375,209
78,375,14513,2600,459.487,2244.92,0,167,209,27792,39584,417
79,667,13233,8070,453.671,2216.51,0,167,167,32208,62916,667
81,250,13618,2737,442.469,2161.78,0,208,209,26542,39709,292
83,17104,13041,2926,431.807,2109.69,0,167,167,26459,35584,34042
84,208,14741,8647,426.667,2084.57,0,167,167,31750,43250,208
86,228,15620,3281,416.744,2036.09,0,167,208,30625,35417,291
88,249,14836,4451,407.273,1989.82,0,167,209,30666,34625,291
90,208,14174,7140,398.222,1945.6,0,167,167,32208,36375,209
